CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
29924,DOW JONES & CO INC,10-K,2006-03-06,2005-12-31,2711.0,DE,DE,1231.0,29924_2005,4062,2711.0,0.0,0.0,0.0,0,284.171,70.13,1781.972,162.265,10.633,879.464,83.107,247.467,470.426,224.928,108.301,60.395,8.821,7.083,0.0,1018.493,1619.707,60.395,1721.362,0.0,794.175,227.738,1769.69,23.452,45.608,43.216,19.255,35.49,-0.015968756,0.010684418,0.022743207,-0.000367469,0.639797371,0.047602618,-0.024949417,-0.03597058,1.0,0.055015017,0.936506554,0.445671986,0.068949456,-0.035447754,0,0,
29989,OMNICOM GROUP INC,10-K,2006-02-24,2005-12-31,7311.0,NY,NY,1231.0,29989_2005,4066,7311.0,0.0,0.0,0.0,0,7967.4,6218.9,15919.9,3948.0,1209.9,8973.0,178.294,16.1,0.9,2357.5,175.2,790.7,542.0,38.3,374.1,8700.3,11798.9,790.7,1481.8,0.0,3658.8,5366.1,10481.1,0.0,196.3,435.3,78.0,85.13,0.013426351,0.009805058,0.028155866,0.000338322,0.885765614,0.071706144,0.469555801,0.002099301,1.0,0.260110439,0.760890304,0.229825564,0.081910062,-0.005594835,0,0,
30554,DUPONT E I DE NEMOURS & CO,10-K,2006-02-28,2005-12-31,2820.0,DE,DE,1231.0,30554_2005,4087,2820.0,0.0,0.0,0.0,0,12422.0,2819.0,33250.0,8670.0,1851.0,18379.0,919.61,1397.0,4311.0,6783.0,1358.0,2053.0,4743.0,93.0,115.0,7463.0,23853.0,2053.0,24963.0,237.0,7417.0,4801.0,27516.0,359.0,237.0,1468.0,541.0,42.5,-0.001538864,-0.038994222,-0.002555094,0.007374931,0.634285714,0.029231917,0.084222398,0.010621282,1.0,0.221833168,1.000129253,0.223067669,0.122165414,0.046920821,0,0,
30822,DYNAMICS RESEARCH CORP,10-K,2006-03-14,2005-12-31,7373.0,MA,MA,1229.0,30822_2005,4127,7373.0,0.0,0.0,0.0,0,95.607,25.668,187.753,74.187,1.02,247.059,9.097,10.17,0.0,15.242,6.758,11.433,60.21,0.0,0.0,80.816,113.566,11.433,32.318,0.0,29.556,32.894,300.44,3.408,0.0,7.781,4.367,15.45,-0.086910486,0.065026331,-0.066604393,0.061549504,0.929311383,0.215308223,0.700122923,0.000732834,1.0,0.527838581,0.595702654,0.157419589,0.125595863,-0.054539855,0,0,
310158,SCHERING PLOUGH CORP,10-K,2006-02-28,2005-12-31,2834.0,NJ,NJ,1231.0,310158_2005,7257,2834.0,0.0,0.0,0.0,0,21049.3,471.1,44845.8,17916.6,15637.6,3330.3,2181.924,2972.0,1000.0,5125.6,1520.4,4631.3,1658.1,1107.9,6052.3,13303.5,24522.0,4631.3,23713.3,0.0,37971.2,2927.3,22011.9,136.5,3489.5,2732.6,385.5,31.81,-0.025367599,-0.124559304,-0.01602405,-0.005504549,0.330242743,-0.046747055,-0.001995836,-0.03385505,1.0,0.258138219,0.939647649,0.78457252,0.17280102,0.097514717,0,0,
310316,CANARGO ENERGY CORP,10-K,2006-03-16,2005-12-31,1311.0,DE,DE,1231.0,310316_2005,11010,1311.0,0.0,0.0,0.0,0,28.153,5.755,147.448,105.728,21.722,3.739,222.587,0.964,39.238,25.0,3.276,-12.335,0.886,0.0,3.182,13.076,39.6,-12.335,150.686,2.12,-117.202,0.415,7.582,4.429,0.0,0.0,1.07,1.27,-0.040505447,0.118634406,-0.016713643,0.0050038,0.045290543,0.344196367,-17.35969922,-0.044562273,1.0,0.37401283,1.417772706,-0.794870056,-0.076399816,-0.174333354,0,0,
310433,COMMONWEALTH TELEPHONE ENTERPRISES INC /NEW/,10-K,2006-03-13,2005-12-31,4813.0,PA,PA,1231.0,310433_2005,3265,4813.0,0.0,0.0,0.0,0,161.601,26.59,555.394,55.865,104.968,168.324,21.842,35.36,0.0,300.0,57.892,70.108,5.395,6.41,0.0,106.135,499.529,70.108,918.513,0.0,23.912,36.528,331.248,23.678,0.0,38.545,14.084,33.77,0.013900248,-0.004142438,-0.00531959,-0.001009841,0.147498893,-0.03010701,-0.09869064,0.02885564,1.0,0.075738437,1.152713739,0.04305412,0.220990864,0.016208242,0,0,
310569,"ANHEUSER-BUSCH COMPANIES, INC.",10-K,2006-03-09,2005-12-31,2082.0,DE,DE,1231.0,310569_2005,1663,2082.0,0.0,0.0,0.0,0,1758.7,1249.5,16555.0,3343.3,225.8,8600.5,777.7,0.0,100.0,7972.1,979.0,1839.2,654.5,75.1,0.0,1982.6,13211.7,1839.2,18208.9,0.0,15531.8,681.4,15035.7,135.5,156.7,850.4,454.5,42.96,-0.004106525,0.041633566,-0.000898302,-0.002187702,0.440205376,0.009585779,-0.081695338,-0.032785859,1.0,0.100068866,0.97613462,0.78457252,0.189918454,-0.066144388,0,0,
310764,STRYKER CORP,10-K,2006-03-07,2005-12-31,3841.0,MI,MI,1231.0,310764_2005,10115,3842.0,0.0,0.0,0.0,0,2870.1,206.5,4944.1,3251.8,1056.5,1607.8,405.2,47.4,586.3,184.2,154.9,675.2,563.5,26.1,565.3,1248.8,1692.3,675.2,1402.5,0.0,2933.4,770.3,4871.5,30.4,207.3,328.1,7.7,44.43,-0.012516754,0.083806865,0.004253481,0.00243689,0.618231832,0.21011023,0.033161612,0.020985844,1.0,0.18062509,1.125611156,0.593313242,0.204486155,-0.037395186,0,0,
311471,APCO ARGENTINA INC/NEW,10-K,2006-03-10,2005-12-31,1311.0,,,1231.0,311471_2005,1682,1311.0,0.0,0.0,0.0,0,42.535,3.624,132.713,120.305,34.795,13.703,7.36,0.0,0.0,0.0,5.608,29.846,0.447,0.0,6.125,10.423,12.273,29.846,79.537,0.0,110.905,5.737,41.739,0.0,3.593,7.861,0.0,51.63,0.006825335,0.182390466,0.011841242,0.001043578,0.491421338,0.396295655,0.111450776,0.09379867,0.0,0.316594771,1.11552592,0.78457252,0.284124389,-0.061705745,0,0,
311657,PRE PAID LEGAL SERVICES INC,10-K,2006-02-28,2005-12-31,8111.0,OK,OK,1231.0,311657_2005,8716,6399.0,1.0,0.0,0.0,0,74.151,6.303,164.865,51.394,40.699,360.005,15.474,15.571,13.829,24.516,7.489,35.812,1.717,23.52,6.742,77.234,113.471,35.812,95.866,0.0,150.219,5.395,423.38,4.439,0.0,18.863,2.682,38.21,0.012137819,0.076943611,-0.005190896,0.00060464,0.395590332,0.102812753,-0.182724174,-0.063983176,1.0,0.086922616,1.160273015,0.78457252,0.34790283,-0.108880162,0,0,
3116,AKORN INC,10-K,2006-03-30,2005-12-31,2834.0,LA,LA,1231.0,3116_2005,14304,2834.0,0.0,0.0,0.0,0,15.694,3.046,57.095,3.043,0.791,26.936,27.619,7.044,0.0,0.602,4.112,-8.609,10.279,0.0,0.0,15.46,16.062,-8.609,57.95,37.99,-64.296,3.222,44.484,1.556,0.0,0.017,2.325,4.56,-0.068151947,-0.033350266,-0.05418612,-0.002290009,0.441947631,0.044697251,0.202474831,-0.090932182,1.0,0.024161793,0.969373372,-1.126123128,-0.109764428,-0.056685777,0,0,
311871,POPE & TALBOT INC /DE/,10-K,2006-03-31,2005-12-31,2611.0,DE,DE,1231.0,311871_2005,8675,2611.0,0.0,0.0,0.0,0,218.049,59.091,630.653,112.032,5.507,804.176,16.305,63.8,96.793,268.2,38.13,-50.009,126.236,0.0,0.0,169.163,518.621,-50.009,826.524,0.0,42.252,77.213,848.845,0.244,0.576,-0.773,22.3,8.33,0.006774441,-0.09367175,0.028687733,-0.005477491,0.378567929,0.098790373,-0.839483038,-0.103304759,1.0,0.82485248,1.110459689,0.066997224,-0.045162712,-0.008113013,0,0,
31235,EASTMAN KODAK CO,10-K,2006-03-02,2005-12-31,3861.0,NJ,NJ,1231.0,31235_2005,4194,3861.0,0.0,0.0,0.0,0,5781.0,996.0,14921.0,1967.0,1680.0,8783.0,287.224,819.0,2520.0,2764.0,1406.0,-1455.0,1140.0,363.0,15.0,5489.0,12934.0,-1362.0,11379.0,0.0,5935.0,2760.0,14268.0,12.0,467.0,689.0,211.0,23.4,-0.037224358,-0.160024277,0.014566053,-0.001213838,0.634206823,0.051638976,-0.044814973,-0.129471824,1.0,0.292662971,0.685793649,0.397761544,-0.030963072,0.056443455,0,0,
312583,ROCKY MOUNTAIN MINERALS INC,10-K,2006-01-30,2005-10-31,6795.0,WY,WY,1031.0,312583_2005,9208,6795.0,1.0,0.0,0.0,0,0.071,0.001,0.329,-2.155,0.071,0.0,96.712,0.0,0.001,0.023,0.0,-0.399,0.0,0.108,0.0,0.261,0.284,-0.399,0.0,2.2,-6.007,0.0,0.0,0.0,0.0,0.0,0.0,0.055,-0.803337306,-1.044100119,0.0,0.0,0.784194529,,,-0.847414101,1.0,-0.405139157,,-18.25835866,-1.212765957,0.219308701,0,0,
313395,EXPLORATION CO OF DELAWARE INC,10-K,2006-03-16,2005-12-31,1311.0,DE,DE,1231.0,313395_2005,4496,1311.0,0.0,0.0,0.0,0,17.047,10.154,109.536,83.281,6.083,36.962,29.38,0.262,15.357,0.001,14.003,13.741,0.0,0.0,0.0,24.228,26.255,13.741,124.06,0.0,-6.448,9.344,67.0,5.683,4.952,3.923,3.052,6.46,-0.009554325,0.175052397,0.003199671,0.0,0.173331142,0.243645728,0.263155907,0.094622502,1.0,0.438794951,0.80186637,-0.058866491,0.189125037,-0.077238988,0,0,
313478,HARKEN ENERGY CORP,10-K,2006-02-28,2005-12-31,1311.0,DE,DE,1231.0,313478_2005,5475,1311.0,0.0,0.0,0.0,0,59.578,9.324,153.428,92.109,46.235,11.047,223.576,0.0,11.733,12.5,11.369,42.98,0.0,0.0,15.0,14.415,43.903,42.98,411.919,0.053,-356.77,11.72,37.209,0.365,0.0,0.733,0.512,0.57,0.031037642,0.406386901,0.041508725,0.0,0.10497432,0.256183327,1.210551739,0.519327344,1.0,0.722773182,1.20385319,-2.325325234,0.288245953,0.060243227,0,0,
31347,ECHELON CORP,10-K,2006-03-14,2005-12-31,3576.0,DE,DE,1231.0,31347_2005,112774,3576.0,0.0,0.0,0.0,0,171.015,3.972,195.938,181.308,154.48,28.917,39.8,0.0,0.0,0.0,4.162,-19.719,3.24,0.0,95.4,13.541,14.63,-19.719,33.052,0.0,-84.187,11.006,74.428,0.0,1.128,0.154,0.0,7.83,-0.049078966,-0.25529827,-0.029796072,-0.011165786,0.135614327,-0.284534894,-0.004069031,-0.118003294,0.0,0.581797878,1.028361143,-0.429661424,-0.099853015,0.136252126,0,0,
313616,DANAHER CORP /DE/,10-K,2006-03-15,2005-12-31,3823.0,DE,DE,1231.0,313616_2005,3735,3823.0,0.0,0.0,0.0,0,2945.019,782.854,9163.109,5080.35,315.551,4362.717,305.571,183.951,355.745,857.771,176.972,897.8,825.263,0.0,0.0,2268.586,4082.759,897.8,1878.951,0.0,4215.09,1407.858,7984.704,59.931,412.075,336.642,44.933,55.78,0.011508069,0.095491862,0.020025257,0.013735854,0.883912436,0.196370305,0.045603121,0.004709129,1.0,0.298059513,0.897794174,0.460006533,0.139622371,-0.07829755,0,0,
313716,HARDINGE INC,10-K,2006-03-16,2005-12-31,3541.0,NY,NY,1231.0,313716_2005,18654,3541.0,0.0,0.0,0.0,0,202.872,26.454,300.276,138.993,6.552,191.333,8.857,16.758,23.364,50.356,8.309,7.006,117.036,3.683,0.0,76.451,161.283,7.006,170.961,0.0,93.19,71.619,289.925,0.232,3.223,2.373,4.284,17.32,0.034003481,-0.069889036,-0.001131972,0.05556891,0.757313272,0.374863228,0.401820458,0.007376615,1.0,0.906063001,1.010833041,0.310347813,0.045501472,0.07880161,0,0,
313927,CHURCH & DWIGHT CO INC /DE/,10-K,2006-03-13,2005-12-31,2840.0,DE,DE,1231.0,313927_2005,3026,2840.0,0.0,0.0,0.0,0,494.438,145.444,1962.117,696.878,126.678,1051.506,64.389,121.282,300.0,635.261,41.6,122.906,156.149,0.0,0.0,409.71,1264.981,122.906,591.197,0.0,617.617,189.013,1736.506,17.167,32.99,52.068,44.559,33.03,0.00317178,0.092284736,0.011351223,0.003776449,0.768830809,0.221879389,-0.064322068,0.004759186,1.0,0.327669864,0.876925527,0.31477073,0.111885785,-0.074525893,0,0,
314340,SECURITY CAPITAL CORP/DE/,10-K,2006-03-31,2005-12-31,6411.0,DE,DE,1231.0,314340_2005,9573,6411.0,1.0,0.0,0.0,0,40.313,2.425,141.774,47.555,12.515,128.235,6.771,9.674,61.944,24.751,4.984,9.435,0.0,0.0,0.175,60.184,90.262,9.435,17.281,0.0,-19.438,22.524,155.311,2.243,6.784,4.77,2.607,14.5,-0.000108355,0.068596682,0.032382773,0.0,0.851129262,0.153042695,0.510661469,0.046056599,1.0,0.484367918,1.048863699,-0.137105534,0.118583097,-0.03011505,0,0,
31462,ECOLAB INC,10-K,2006-02-28,2005-12-31,2840.0,DE,DE,1231.0,31462_2005,4213,2842.0,0.0,0.0,0.0,0,1421.666,277.635,3796.628,1649.21,229.441,2002.619,254.143,226.927,101.347,519.374,246.212,319.481,325.574,0.0,125.063,1119.357,2147.418,319.481,2038.338,0.0,1728.965,743.52,4534.832,49.726,39.583,178.701,49.796,36.27,-0.002063411,0.018746135,0.001398679,-0.00346848,0.719502675,0.112189083,-0.003075388,-0.004362447,1.0,0.178916442,1.004383384,0.455394893,0.144332813,-0.016352088,0,0,
314808,ENSCO INTERNATIONAL INC,10-K,2006-02-23,2005-12-31,1381.0,DE,DE,1231.0,314808_2005,2270,1381.0,0.0,0.0,0.0,0,578.4,19.1,3617.9,2533.2,268.5,454.4,153.4,17.2,0.0,475.4,154.8,283.9,3.7,0.0,0.0,231.4,1084.7,294.2,3672.8,0.0,1284.4,269.0,1046.9,67.2,50.0,107.3,37.7,44.35,0.014236516,0.097234831,0.024784219,0.000288189,0.189557478,0.308415033,0.252679272,0.053178627,1.0,0.37234926,1.018710924,0.355012576,0.12139639,-0.045245609,0,0,
315213,HALF ROBERT INTERNATIONAL INC /DE/,10-K,2006-03-06,2005-12-31,7363.0,DE,DE,1231.0,315213_2005,2312,7363.0,0.0,0.0,0.0,0,1016.908,89.133,1318.686,970.873,458.358,1914.396,170.682,0.356,0.711,2.698,51.329,237.87,0.0,0.0,0.0,336.701,347.813,237.87,490.144,0.0,181.037,451.26,3338.439,77.0,7.703,154.304,1.1,37.89,0.014355612,0.025866161,0.047366608,0.0,0.568606173,0.295745304,0.11542737,0.059905214,1.0,0.150123989,1.068744436,0.137285904,0.298231725,0.051410555,0,0,
315261,TEXAS VANGUARD OIL CO,10-K,2006-03-31,2005-12-31,1311.0,TX,TX,1231.0,315261_2005,10509,1311.0,0.0,0.0,0.0,0,5.602,0.48,8.636,4.415,5.4,4.014,1.417,0.408,2.85,2.757,0.273,1.024,0.0,0.0,0.0,1.047,4.221,1.024,5.332,0.0,2.456,0.202,6.352,0.0,0.11,0.528,0.065,7.3,-0.027122355,0.100218925,-0.00024325,0.0,0.023506253,0.247349823,-0.075161982,0.009146298,1.0,0.426813353,1.494780711,0.284390922,0.187239463,-0.07954269,0,0,
315374,HURCO COMPANIES INC,10-K,2006-01-25,2005-10-31,3823.0,IN,IN,1031.0,315374_2005,5788,3823.0,0.0,0.0,0.0,0,73.818,19.138,94.114,58.944,17.559,81.62,6.22,0.126,4.977,4.01,1.331,16.443,29.53,0.0,0.0,30.761,35.17,16.443,22.238,0.0,9.621,20.1,125.509,0.797,0.0,-0.361,0.355,17.83,0.089353068,0.1334328,0.032979231,0.007078062,0.717257794,0.291274801,0.293832181,0.10084836,1.0,0.531493401,0.792947213,0.102227086,0.174649893,-0.011995703,0,0,
31617,EDO CORP,10-K,2006-03-02,2005-12-31,3812.0,NY,NY,1231.0,31617_2005,4222,3812.0,0.0,0.0,0.0,0,374.343,33.111,687.399,239.893,108.731,474.918,18.203,2.0,195.716,206.25,15.699,26.269,56.567,0.0,0.0,129.481,447.506,26.269,112.391,0.0,72.891,196.29,648.482,0.875,5.141,15.572,9.42,27.06,0.020254633,0.032913374,0.057172584,0.005996331,0.769704349,0.203625771,-0.161023621,-0.013253327,1.0,0.48702002,1.307418519,0.106038851,0.07457241,-0.037449517,0,0,
316206,STARWOOD HOTEL & RESORTS WORLDWIDE INC,10-K,2006-03-14,2005-12-31,6798.0,MD,MD,1231.0,316206_2005,5723,7011.0,0.0,0.0,0.0,0,2283.0,156.0,12454.0,5211.0,1192.0,4366.0,217.219,1219.0,9.0,2926.0,406.0,423.0,280.0,700.0,295.0,2879.0,7218.0,422.0,5880.0,0.0,-152.0,642.0,5977.0,405.0,0.0,219.0,283.0,63.86,-0.005656109,-0.012120233,0.012928248,-0.007352941,0.586638831,0.096719457,-0.109748584,0.001442831,1.0,0.375659477,0.619308355,-0.012204914,0.07419303,0.016483517,0,0,
318154,AMGEN INC,10-K,2006-03-10,2005-12-31,2836.0,DE,DE,1231.0,318154_2005,1602,2836.0,0.0,0.0,0.0,0,9235.0,596.0,29297.0,20451.0,5255.0,1541.0,1224.0,0.0,0.0,3957.0,841.0,3674.0,1258.0,83.0,3415.0,3595.0,8846.0,3674.0,7321.0,0.0,-3110.0,1769.0,12430.0,1087.0,476.0,1194.0,109.0,78.86,0.004374722,0.018900168,0.010526676,0.012645682,0.648667099,0.200566511,0.032513034,0.040257492,1.0,0.211873362,0.942162658,-0.106154214,0.169880875,0.025906559,0,0,
318771,GENENTECH INC,10-K,2006-02-17,2005-12-31,2834.0,DE,DE,1231.0,318771_2005,5020,2834.0,0.0,0.0,0.0,0,4418.779,338.978,12146.879,7469.584,2365.161,824.933,1053.713,0.0,1987.953,2083.024,358.8,1278.991,702.515,1448.731,1139.65,1659.832,4677.295,1278.991,4456.936,0.0,-1814.169,1083.416,6633.372,820.493,61.579,733.858,51.629,92.5,-0.018000514,-0.031679597,0.01169767,0.010410262,0.529548866,0.521697537,-0.033688929,0.032167505,1.0,0.076635915,1.461618903,-0.149352686,0.169959543,0.077542123,0,0,
319240,IRIS INTERNATIONAL INC,10-K,2006-03-16,2005-12-31,3826.0,DE,DE,1231.0,319240_2005,6110,3826.0,0.0,0.0,0.0,0,43.988,4.464,63.929,53.769,19.145,29.908,17.222,0.0,0.0,0.0,1.727,6.131,7.59,5.841,0.0,10.109,10.16,6.131,10.875,0.0,-16.713,13.329,62.78,3.855,0.0,3.415,0.015,21.86,0.05018516,0.147949851,0.071083746,-0.004354616,0.636768916,0.416897607,-0.088992544,0.052854187,1.0,0.142823022,0.653054766,-0.26143065,0.149556539,-0.07922188,0,0,
319687,CONTINENTAL AIRLINES INC /DE/,10-K,2006-02-28,2005-12-31,4512.0,DE,DE,1231.0,319687_2005,10484,4512.0,0.0,0.0,0.0,0,3427.0,846.0,10529.0,226.0,2198.0,10791.0,86.202,546.0,436.0,5057.0,389.0,-68.0,201.0,0.0,475.0,3399.0,10303.0,-68.0,8523.0,0.0,-269.0,533.0,11208.0,227.0,0.0,0.0,410.0,21.3,-0.018060837,-0.056749049,-0.001901141,-0.001235741,0.213220629,0.143846781,-0.088667941,0.032193967,1.0,0.123086804,1.026568041,-0.025548485,0.032481717,0.089163498,0,0,
31978,EL PASO ELECTRIC CO /TX/,10-K,2006-03-14,2005-12-31,4911.0,TX,TX,1231.0,31978_2005,4241,4911.0,0.0,0.0,0.0,0,211.566,47.128,1665.449,556.439,7.956,613.562,48.017,21.727,608.961,611.018,82.468,36.615,28.553,96.01,0.0,113.525,1109.01,35.522,2062.804,0.0,391.465,76.006,803.913,5.44,16.021,18.589,41.461,21.04,0.032568643,0.028359581,0.003262285,0.002069728,0.219638068,0.133582775,-0.074912208,-0.000253053,1.0,0.550778277,1.130366877,0.235050728,0.057385126,-0.026360076,0,0,
3197,CECO ENVIRONMENTAL CORP,10-K,2006-03-30,2005-12-31,3564.0,DE,DE,1231.0,3197_2005,1050,3564.0,0.0,0.0,0.0,0,21.795,9.099,42.9,6.783,0.31,64.509,9.993,1.568,0.0,12.847,1.179,-0.435,6.662,0.0,0.0,18.193,36.117,-0.435,16.887,0.0,-7.863,13.151,81.521,0.0,0.0,0.647,2.413,5.7399,-0.020824406,-0.010122653,-0.020940225,0.018345861,0.787738928,0.2355904,0.672269386,0.011863506,0.0,0.118255569,0.92569989,-0.183286713,0.061188811,0.021542489,0,0,
320186,GREY WOLF INC,10-K,2006-03-01,2005-12-31,1381.0,TX,TX,1231.0,320186_2005,20134,1381.0,0.0,0.0,0.0,0,345.595,61.087,869.035,369.232,173.925,418.644,192.626,0.0,0.0,275.0,61.279,120.637,0.0,0.0,0.78,95.149,499.803,120.637,945.395,0.0,-24.043,159.438,696.979,8.073,6.141,72.495,11.364,7.73,0.049217529,0.048449377,0.081563627,0.0,0.224553672,0.643454428,1.559876764,0.146456072,1.0,0.247973306,1.028599815,-0.02766632,0.235313883,0.101139536,0,0,
33185,EQUIFAX INC,10-K,2006-03-02,2005-12-31,7320.0,GA,GA,1231.0,33185_2005,4423,7323.0,0.0,0.0,0.0,0,280.4,5.9,1831.5,820.3,37.5,594.2,129.2,92.3,65.0,463.8,82.2,246.5,0.0,0.0,0.0,294.5,1011.2,246.5,316.0,0.0,1367.3,216.0,1443.4,62.8,0.0,144.2,35.6,38.02,-0.003305102,0.183728273,0.007082362,0.0,0.904722905,0.138290258,0.01250839,-0.005424695,1.0,0.16699293,0.970240766,0.746546547,0.232760033,-0.178298463,0,0,
33213,EQUITABLE RESOURCES INC /PA/,10-K,2006-02-24,2005-12-31,4923.0,PA,PA,1231.0,33213_2005,4430,4923.0,0.0,0.0,0.0,0,1097.223,242.618,3342.285,354.468,74.966,808.55,119.906,368.3,150.0,763.434,93.527,258.574,289.921,25.194,0.0,2092.496,2987.817,260.055,3236.097,0.0,492.295,308.355,1253.724,25.016,0.0,153.038,44.637,36.69,-0.197390635,-0.182041714,-0.024244395,0.026101302,0.354282774,0.200543807,0.50467819,-0.011668828,1.0,0.080572791,0.984891656,0.147292945,0.136951218,0.175532905,0,0,
33488,ESCALADE INC,10-K,2006-03-10,2005-12-31,3949.0,IN,IN,1226.0,33488_2005,4448,3949.0,0.0,0.0,0.0,0,70.751,3.518,124.86,76.623,3.017,126.496,12.947,1.066,0.0,18.487,4.735,12.916,33.049,3.172,0.0,28.401,48.237,12.916,55.917,0.0,63.676,31.744,185.617,0.409,0.089,6.343,1.482,11.77,-0.033789944,0.050969576,-0.09708454,0.019749268,0.813198783,-0.104701945,0.280914138,0.041291931,1.0,0.502821155,1.466174579,0.509979177,0.166114048,-0.011817248,0,0,
34088,EXXON MOBIL CORP,10-K,2006-02-28,2005-12-31,2911.0,NJ,NJ,1231.0,34088_2005,4503,2911.0,0.0,0.0,0.0,0,73342.0,25239.0,208335.0,111186.0,33275.0,253592.0,6133.0,1771.0,195.0,6220.0,10253.0,36130.0,9321.0,2896.0,4604.0,46307.0,93622.0,36130.0,240294.0,0.0,162056.0,27484.0,328213.0,941.0,8416.0,23302.0,930.0,56.17,-0.007591844,-0.003255771,0.010530463,-0.000822615,0.326637387,0.24016597,-0.048880745,0.041951065,1.0,0.322754806,0.943403583,0.777862577,0.289735282,0.0567753,0,0,
34471,FANSTEEL INC,10-K,2006-03-31,2005-12-31,3490.0,DE,DE,630.0,34471_2005,4568,3360.0,0.0,0.0,0.0,0,18.444,4.439,43.205,-4.865,0.791,46.415,3.42,10.721,0.0,5.274,1.121,0.858,6.706,0.0,0.0,21.263,48.07,-1.421,11.626,0.0,-5.195,9.72,56.348,0.0,0.397,0.0,1.28,1.75,0.132045527,-0.047589897,0.04650161,0.043259421,0.763291286,,,-0.71885551,0.0,-0.812865497,0.97493386,-0.120240713,-0.003263511,-1.277127828,0,0,
3453,ALEXANDER & BALDWIN INC,10-K,2006-02-24,2005-12-31,4400.0,HI,HI,1231.0,3453_2005,1254,4400.0,0.0,0.0,0.0,0,303.0,134.0,2071.0,1014.0,57.0,1196.0,44.0,31.0,104.0,296.0,84.0,116.0,18.0,0.0,0.0,254.0,1057.0,126.0,2386.0,0.0,820.0,177.0,1602.0,11.0,12.0,69.0,13.0,54.24,-0.006755001,0.052481164,-0.002078462,0.001558847,0.270883631,0.090291921,0.091755614,0.008377147,1.0,0.424879324,1.096486535,0.395943988,0.100434573,-0.043647701,0,0,
350066,INTER TEL INC,10-K,2006-03-16,2005-12-31,3661.0,AZ,AZ,1231.0,350066_2005,6020,3661.0,0.0,0.0,0.0,0,279.783,29.879,396.268,220.331,167.463,207.324,26.264,0.0,0.0,0.0,13.653,17.854,19.644,34.758,63.689,84.265,175.937,17.854,86.968,0.0,114.617,65.833,442.894,9.622,3.295,9.035,0.085,19.57,0.029896643,0.074471449,-0.001272356,0.008936375,0.506144831,0.061587671,-0.011496787,-0.026104226,1.0,0.428670809,0.811051724,0.28924112,0.068070094,-0.097378846,0,0,
350403,PHI INC,10-K,2006-03-10,2005-12-31,4522.0,LA,LA,1231.0,350403_2005,8515,4522.0,0.0,0.0,0.0,0,224.265,40.506,549.209,239.051,69.561,272.13,10.27,1.0,114.875,203.3,27.133,14.154,48.123,0.0,0.0,61.738,310.158,14.154,483.721,0.0,108.493,96.539,363.61,116.187,0.0,8.079,20.448,31.2301,0.04506764,0.164351238,0.076452593,0.018864045,0.305839853,0.194933495,-0.243724714,0.019711803,1.0,0.745326815,1.23691424,0.197544104,0.077713584,-0.142765073,1,1,2007.0
350563,TECO ENERGY INC,10-K,2006-03-07,2005-12-31,4911.0,FL,FL,1231.0,350563_2005,10277,4931.0,0.0,0.0,0.0,0,1272.2,354.7,7170.1,1591.7,383.3,2368.0,208.223,222.2,311.9,3709.2,282.2,211.0,153.8,8.0,37.6,925.9,5578.4,274.5,6754.5,0.0,-134.2,323.3,3010.1,16.2,34.9,101.9,288.7,17.18,0.203501015,0.006547884,0.00438528,0.003964774,0.309605166,0.116761182,-0.10899445,0.088349138,1.0,0.444948101,0.981907275,-0.018716615,0.092760213,0.067389137,0,0,
350698,AUTONATION INC /FL,10-K,2006-03-03,2005-12-31,5500.0,DE,DE,1231.0,350698_2005,9063,5500.0,0.0,0.0,0.0,0,3880.4,214.4,8824.5,4669.5,243.8,16189.7,262.232,2580.6,0.0,484.4,80.7,395.5,2682.7,0.0,0.0,3412.1,4155.0,496.5,2306.0,0.0,2674.3,795.7,19253.4,112.8,54.5,227.4,174.0,21.73,0.019185775,0.037013365,0.002567995,0.004816417,0.764734546,-0.009727186,0.130273568,0.007175018,1.0,0.81945473,1.026306238,0.303053997,0.101750807,-0.037116085,0,0,
350737,OCEAN BIO CHEM INC,10-K,2006-03-30,2005-12-31,2842.0,FL,FL,1231.0,350737_2005,8073,2842.0,0.0,0.0,0.0,0,9.003,1.256,16.903,4.663,0.205,13.879,5.841,4.581,1.15,5.951,0.763,-1.813,6.261,0.029,0.0,6.289,12.24,-1.813,11.79,0.0,-0.786,2.302,17.652,0.093,0.0,-0.535,0.499,1.0127,-0.0194485,-0.026831217,-0.129473017,0.057463982,0.555345205,-0.062611304,1.000023039,-0.107048669,1.0,0.78831066,0.963302752,-0.046500621,-0.109388866,-0.08049365,0,0,
