CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1322866,Kodiak Oil & Gas Corp,10-K,2012-02-28,2011-12-31,1382.0,B0,B0,1231.0,1322866_2011,107755,1311.0,0.0,0.0,0.0,0,168.901,78.402,1699.477,839.68,93.798,25.985,257.987,0.0,1000.808,750.0,32.068,3.875,13.406,0.0,12.194,96.135,859.797,3.875,953.112,0.0,-104.39,50.809,99.872,543.99,0.0,0.0,12.4,9.5,-0.028726006,0.541435402,0.033732255,,0.464125728,3.843011554,,0.0144296,1.0,0.342603962,0.903536034,-0.06142478,0.009576476,-0.53536895,0,0,
1323653,"Coleman Cable, Inc.",10-K,2012-03-13,2011-12-31,3357.0,DE,DE,1231.0,1323653_2011,165640,3357.0,0.0,0.0,0.0,0,253.191,29.081,405.736,28.095,9.746,732.509,16.939,0.166,244.599,302.935,19.103,17.441,108.689,0.0,0.0,65.009,377.641,17.441,134.893,0.0,-62.004,120.567,867.356,0.087,0.0,7.982,28.092,8.7,0.084164494,0.108672861,0.026224916,0.073800926,0.830670682,0.262269239,0.221973277,0.034896769,1.0,0.190643506,1.15199618,-0.152818582,0.13189611,-0.071947802,0,0,
1323854,Warner Chilcott plc,10-K,2012-02-24,2011-12-31,2834.0,,,1231.0,1323854_2011,175163,2834.0,0.0,0.0,0.0,0,1231.93,53.743,5030.029,69.131,616.344,285.853,250.248,185.013,3000.0,3677.783,635.656,171.146,118.7,0.0,0.0,1101.173,4960.898,171.146,340.562,0.0,27.459,265.756,2728.106,4.901,44.372,129.087,255.923,15.13,-0.037608811,-0.010926213,-0.019243742,-0.000149223,0.834782066,-0.038975822,0.077855312,0.002775824,1.0,0.018258424,0.996246506,0.005459014,0.110567156,0.010958791,0,0,
1323885,"AtriCure, Inc.",10-K,2012-03-12,2011-12-31,3841.0,DE,DE,1231.0,1323885_2011,163889,3841.0,0.0,0.0,0.0,0,31.193,5.271,33.859,15.615,14.183,15.485,16.369,1.543,7.5,4.926,1.922,-5.456,6.563,0.0,4.424,10.809,18.244,-5.456,8.631,0.0,-103.255,9.514,64.402,2.257,0.449,0.031,0.661,11.1,0.015479097,-0.196374399,0.001035886,0.026133925,0.511680794,0.133720828,-0.048267008,-0.05108361,1.0,0.085940299,1.032717398,-3.049558463,-0.140701143,0.147125416,0,0,
1324105,"Bidz.com, Inc.",10-K,2012-03-16,2011-12-31,7389.0,CA,CA,1231.0,1324105_2011,166733,5961.0,0.0,0.0,0.0,0,36.935,11.013,37.623,22.88,1.192,63.675,18.379,0.0,0.0,0.0,0.487,-7.049,29.714,0.0,0.0,14.743,14.743,-7.049,3.737,0.0,4.334,3.542,86.367,0.0,0.139,1.022,0.0,0.45,0.032340206,0.008800854,0.024313827,-0.056841784,0.958509422,-0.180825021,0.866764833,-0.137901409,0.0,2.766442377,0.91075994,0.115195492,-0.160194562,-0.142245274,0,0,
1324189,Orchids Paper Products CO /DE,10-K,2012-03-07,2011-12-31,2621.0,DE,DE,1231.0,1324189_2011,163887,2670.0,0.0,0.0,0.0,0,22.629,3.52,114.968,72.649,6.316,74.834,7.53,1.152,18.021,16.231,7.052,6.198,7.811,0.0,2.019,7.287,42.319,6.198,119.853,0.0,33.118,7.224,97.843,0.303,0.0,2.344,0.647,18.2,-0.01122342,-0.009278476,-0.024273909,0.001818649,0.142361353,0.129886592,0.456741614,0.000863902,1.0,0.53010668,0.80598242,0.288062765,0.079926588,0.011669663,0,0,
1324404,"CF Industries Holdings, Inc.",10-K,2012-02-27,2011-12-31,2870.0,DE,DE,1231.0,1324404_2011,163946,2870.0,0.0,0.0,0.0,0,1798.6,99.5,8974.5,4547.0,1207.0,2813.8,65.421,0.0,0.0,1617.8,388.5,1539.2,304.2,70.9,0.0,1031.2,4041.6,1539.2,6183.5,0.0,2741.7,269.4,6097.9,15.5,128.5,926.5,127.3,144.98,0.003135397,0.017650708,0.003439914,0.00382338,0.449217227,0.558340825,0.461973512,0.111536004,1.0,0.479401822,0.74016933,0.305498914,0.288929745,0.116562341,0,0,
1324424,"Expedia, Inc.",10-K,2012-02-10,2011-12-31,4700.0,,,1231.0,1324424_2011,126296,4700.0,0.0,0.0,0.0,0,2274.429,777.602,6505.258,2199.864,1357.035,628.263,133.581,0.0,0.0,1249.281,154.934,324.032,0.0,0.0,667.901,2553.357,4200.091,472.294,872.523,0.0,-739.589,339.427,3449.009,34.489,0.0,75.731,90.718,29.02,-0.031011264,-0.061771088,0.001665976,0.0,0.742159804,0.033236182,-0.025849331,0.004829908,1.0,0.567484148,1.102737316,-0.113690956,0.098188727,0.046954102,0,0,
1325281,KAPSTONE PAPER & PACKAGING CORP,10-K,2012-03-09,2011-12-31,2621.0,DE,DE,1231.0,1325281_2011,164680,2631.0,0.0,0.0,0.0,0,251.938,81.051,1124.354,546.278,8.062,708.256,46.45,6.094,375.0,335.635,50.236,123.981,110.054,0.0,0.0,135.807,578.076,123.981,729.742,0.0,315.608,119.567,907.298,1.456,0.0,-23.64,6.081,15.74,0.060727267,0.202745975,0.054386982,0.03983556,0.488366653,0.086179564,-0.073927026,0.040802062,1.0,0.747176604,1.087674027,0.28070163,0.094651684,-0.138822535,0,0,
1325702,MAGNACHIP SEMICONDUCTOR Corp,10-K,2012-03-08,2011-12-31,3674.0,DE,DE,1231.0,1325702_2011,233491,,0.0,0.0,0.0,1,379.896,77.848,602.675,166.67,168.941,487.291,37.908,2.852,0.0,201.389,51.224,21.793,62.836,0.0,6.83,137.639,436.005,21.793,263.207,0.0,79.14,126.178,772.831,9.336,0.0,8.019,24.984,7.48,-0.050105054,0.022598153,0.006846198,-0.009115782,0.41659435,0.058570606,-0.083811463,-0.101895541,1.0,0.587793752,1.123090458,0.131314556,0.090921309,-0.107792211,0,1,
1325879,AVEO PHARMACEUTICALS INC,10-K,2012-03-30,2011-12-31,2834.0,DE,DE,1231.0,1325879_2011,184046,2836.0,0.0,0.0,0.0,0,234.395,8.904,295.05,223.541,221.128,129.248,43.254,8.551,0.0,15.619,1.654,30.648,0.0,54.312,177.622,34.609,71.509,30.648,16.534,0.0,-206.033,7.21,164.849,115.367,0.0,0.0,3.836,17.2,0.081959569,0.690682316,0.030571758,0.0,0.231997966,2.529188441,-1.145456245,0.694931861,1.0,0.300470934,0.988685379,-0.698298593,0.116875106,-0.289707643,0,0,
1325955,"Alon USA Energy, Inc.",10-K,2012-03-13,2011-12-31,2911.0,DE,DE,1231.0,1325955_2011,163939,2911.0,0.0,0.0,0.0,0,609.338,298.596,2330.382,356.01,157.066,6710.387,56.108,119.874,153.358,930.322,113.73,42.507,147.272,29.865,0.0,509.886,1934.598,42.507,1928.57,40.0,36.79,247.214,7125.571,11.9,0.0,18.918,90.583,8.71,0.054966131,-0.014194473,0.055683956,0.002816084,0.286839668,0.741863845,16.57380952,0.077482243,1.0,0.728482719,0.91349169,0.015787111,0.065228791,0.089072333,0,0,
1326160,Duke Energy CORP,10-K,2012-02-28,2011-12-31,4931.0,OH,OH,1231.0,1326160_2011,4093,4931.0,0.0,0.0,0.0,0,6880.0,1433.0,62526.0,22772.0,2300.0,9577.0,1336.0,2321.0,2570.0,18679.0,1806.0,1705.0,1588.0,4353.0,190.0,5528.0,39661.0,1706.0,61450.0,0.0,1639.0,1941.0,14529.0,67.0,431.0,752.0,1025.0,22.0,0.004029075,-0.003437048,-0.003552164,0.004440205,0.280923136,0.064159931,0.222342228,0.005322375,1.0,0.774768645,1.030903696,0.026213095,0.055704827,0.009817787,0,0,
1326200,GENCO SHIPPING & TRADING LTD,10-K,2012-02-22,2011-12-31,4412.0,,,1231.0,1326200_2011,163930,4412.0,0.0,0.0,0.0,0,259.365,5.047,3119.277,1151.606,227.968,115.587,36.308,185.077,81.5,1509.316,130.587,25.386,10.376,24.468,0.0,221.702,1757.659,25.386,3267.391,0.0,341.8,14.713,392.214,0.0,0.0,1.385,86.901,6.76,0.005759773,0.017890871,0.001479534,0.000930183,0.029127904,-0.123504787,-0.108459677,-0.043123034,1.0,4.691966431,0.855041017,0.109576674,0.036441778,-0.054659286,0,0,
1326583,WebMD Health Corp.,10-K,2012-02-29,2011-12-31,7389.0,DE,DE,1231.0,1326583_2011,115404,7370.0,0.0,0.0,0.0,0,1275.724,0.0,1641.025,674.436,1121.217,201.677,55.725,0.0,774.745,800.0,26.801,64.188,0.0,0.0,0.0,144.799,966.589,74.576,171.585,0.0,-8505.937,121.335,558.775,28.339,0.962,46.167,20.645,37.55,0.005545002,-0.618757856,-0.010152418,0.0,0.281939032,0.103549417,0.01536939,0.009259872,1.0,0.322315155,0.969465315,-5.183307384,0.086158346,0.627983526,0,0,
1328208,"Golden Gate Homes, Inc.",10-K,2012-03-29,2011-12-31,6770.0,DE,DE,1231.0,1328208_2011,165463,6531.0,1.0,0.0,0.0,0,0.067,0.026,0.067,0.041,0.045,2.531,3.838,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.026,0.026,0.134,0.0,0.0,-2.601,0.016,2.721,0.02,0.0,0.0,0.0,0.07,0.609004476,1.504203875,0.382809391,0.0,0.328358209,3.148773006,-1.536850949,1.621628498,1.0,0.152609246,,-38.82089552,0.550619489,0.485526549,0,0,
1328571,NTELOS HOLDINGS CORP,10-K,2012-02-29,2011-12-31,4813.0,,,1231.0,1328571_2011,165845,4812.0,0.0,0.0,0.0,0,118.456,18.118,627.99,51.584,60.149,285.646,21.087,4.412,0.0,453.997,63.741,21.671,7.57,1.403,0.199,55.751,576.856,-23.715,557.261,0.0,-5.991,38.879,422.629,1.133,0.0,16.363,24.947,20.38,0.005465822,-0.198166811,-0.034430279,0.000507871,0.445027787,-0.142012126,0.105058089,-0.068943814,1.0,0.120031722,0.754042488,-0.009539961,0.028017962,0.172054333,0,0,
1330849,"HERCULES OFFSHORE, INC.",10-K,2012-03-01,2011-12-31,1381.0,DE,DE,1231.0,1330849_2011,164607,1381.0,0.0,0.0,0.0,0,350.002,49.37,2006.704,908.553,143.984,460.332,137.899,27.348,0.0,818.146,156.371,-66.52,0.0,0.0,9.633,175.404,1098.151,-76.128,2235.778,0.0,-1098.485,160.088,655.358,0.0,0.0,-35.341,79.178,4.44,0.006282838,0.02885348,0.008141903,0.0,0.13501194,-0.012790687,-0.088413507,0.024955742,0.0,1.483905279,1.093339997,-0.54740759,-0.016091561,0.0051664,0,0,
1331301,"SMART BALANCE, INC.",10-K,2012-03-06,2011-12-31,2000.0,DE,DE,1231.0,1331301_2011,164408,2070.0,0.0,0.0,0.0,0,53.24,13.536,521.632,321.616,7.959,142.612,58.94,9.15,68.084,93.815,7.786,9.66,15.698,0.0,0.0,49.725,200.016,9.66,18.203,0.0,-202.227,21.154,274.337,0.0,0.217,11.172,3.612,5.36,0.003685282,0.007828881,0.015497352,0.016143161,0.958279017,0.102870626,-0.02392698,0.275560414,1.0,1.018035037,1.366721638,-0.387681354,0.046860622,0.279287734,0,0,
1332349,Brookdale Senior Living Inc.,10-K,2012-02-28,2011-12-31,8050.0,DE,DE,1231.0,1332349_2011,164652,8051.0,0.0,0.0,0.0,0,280.875,54.134,4466.061,1040.208,76.739,1936.101,125.354,47.654,1015.881,2415.971,268.4,-68.175,0.0,20.395,45.903,620.95,3425.853,-68.175,5105.676,0.0,-885.066,98.697,2457.918,0.0,1.919,2.34,138.3,17.39,0.000171399,0.006930449,0.002370692,0.0,0.155675885,0.108440622,-0.127611535,-0.004497865,1.0,0.477180196,1.072722589,-0.198175977,0.016225708,-0.011215212,0,0,
1333170,"NxStage Medical, Inc.",10-K,2012-02-29,2011-12-31,3845.0,DE,DE,1231.0,1333170_2011,164612,3845.0,0.0,0.0,0.0,0,154.269,15.634,291.708,151.186,102.909,128.048,55.686,0.0,0.0,43.235,11.6,-21.402,32.775,0.0,0.0,30.799,140.522,-21.402,77.723,0.0,-329.896,15.808,217.256,7.965,0.0,0.899,4.714,17.78,0.019965317,0.001685699,0.00588783,-0.007528531,0.545127319,0.201874557,-0.125488796,0.057212317,1.0,0.152698158,1.401273907,-1.130911734,-0.054126044,0.034001267,0,0,
1333248,CADENCE PHARMACEUTICALS INC,10-K,2012-03-13,2011-12-31,2834.0,,,1231.0,1333248_2011,175483,2836.0,0.0,0.0,0.0,0,132.929,3.801,164.16,119.31,127.677,5.162,85.512,0.0,3.434,28.696,3.237,-93.021,1.388,7.0,45.068,16.037,44.85,-93.021,14.587,0.0,-366.681,2.703,16.696,78.746,0.0,0.0,4.424,3.95,-0.011196965,0.151951846,0.016484421,0.005507004,0.157858187,,,-0.125373641,1.0,0.353226019,0.331785269,-2.233680556,-0.539699074,-0.373805444,0,0,
1333274,MERCER INTERNATIONAL INC.,10-K,2012-02-21,2011-12-31,2611.0,WA,WA,1231.0,1333274_2011,14563,2611.0,0.0,0.0,0.0,0,484.185,59.352,1579.138,391.935,152.158,886.987,55.779,36.553,0.0,926.202,72.337,64.962,156.375,0.0,15.848,163.546,1211.299,64.962,1666.285,0.0,76.97,156.307,1153.777,0.0,0.0,-0.902,76.534,6.1,-0.017435137,0.049827923,-0.003250491,0.012992569,0.229194662,0.020277622,-0.109536899,-0.031605584,0.0,1.15189658,0.974236204,0.048741782,0.089032118,-0.080849475,0,0,
1333513,"DealerTrack Holdings, Inc.",10-K,2012-02-22,2011-12-31,7373.0,DE,DE,1231.0,1333513_2011,164422,7372.0,0.0,0.0,0.0,0,168.317,7.792,660.353,494.756,78.755,147.758,41.859,0.255,0.0,0.107,50.688,65.135,0.0,89.0,0.046,73.799,165.597,65.135,52.483,0.0,59.589,56.283,353.294,10.77,0.0,-2.403,0.927,27.26,0.013958525,0.356812553,0.057195645,0.0,0.847972221,0.355451397,-0.149962325,0.17615658,1.0,0.433587117,0.942719815,0.0902381,0.09640147,-0.190696818,0,0,
1333763,"Chelsea Therapeutics International, Ltd.",10-K,2012-03-07,2011-12-31,2836.0,DE,DE,1231.0,1333763_2011,153793,2836.0,0.0,0.0,0.0,0,46.573,4.866,46.903,33.665,45.606,0.0,62.034,0.0,0.0,0.0,0.116,-50.452,0.0,0.0,4.5,13.238,13.238,-50.452,0.683,0.0,-183.325,0.0,0.0,46.207,0.0,0.0,0.0,5.13,0.007409973,0.104222425,0.0,0.0,0.021448521,,,-0.156529244,1.0,0.105786797,1.041621767,-3.908598597,-1.075666802,-0.379671904,0,0,
1334036,"Crocs, Inc.",10-K,2012-02-23,2011-12-31,3021.0,,,1231.0,1334036_2011,164755,3021.0,0.0,0.0,0.0,0,525.343,66.517,695.453,491.78,257.587,450.093,89.807,1.118,316.595,0.025,37.263,112.788,129.627,0.0,0.0,155.303,203.673,112.788,157.441,0.0,217.49,110.883,1000.903,10.914,8.273,23.902,0.853,14.77,-0.001301274,-0.017898138,0.041647188,0.01361036,0.532289026,0.250061222,-0.102514347,0.039984434,1.0,0.370749162,0.97477849,0.312731414,0.197774688,0.09029073,0,0,
1334478,"NCI, Inc.",10-K,2012-03-12,2011-12-31,7373.0,DE,DE,1231.0,1334478_2011,164432,7373.0,0.0,0.0,0.0,1,105.205,30.018,282.614,163.801,2.819,499.398,13.575,0.0,201.152,54.0,6.732,13.158,0.0,0.0,0.0,56.419,118.813,13.158,30.008,0.0,98.056,95.318,558.261,0.261,0.0,8.974,1.698,11.65,-0.025090021,0.038855843,-0.135394101,0.0,0.935197832,0.066158321,3.391302029,-0.045739023,1.0,1.035740087,0.992963908,0.346960872,0.084319956,-0.077664592,0,1,
1334978,"Clear Channel Outdoor Holdings, Inc.",10-K,2012-02-21,2011-12-31,7310.0,DE,DE,1231.0,1334978_2011,164660,,0.0,0.0,0.0,0,1453.728,108.231,7088.185,2508.697,542.655,1638.801,356.029,23.806,5.012,2522.103,432.035,42.946,18.895,659.372,0.0,720.983,4290.103,42.946,3156.962,0.0,-4178.391,718.312,3003.874,0.0,0.0,43.296,242.435,12.55,0.00164704,0.024166266,-0.005116666,-0.000254226,0.606476834,0.070727655,0.011944947,0.01830631,1.0,0.561460373,0.94580341,-0.58948673,0.046369698,-0.005769927,0,0,
1335106,China Shenghuo Pharmaceutical Holdings Inc,10-K,2012-03-30,2011-12-31,2834.0,,,1231.0,1335106_2011,177677,2834.0,0.0,0.0,0.0,0,29.608,9.395,58.309,2.116,2.041,15.464,19.679,22.112,25.897,0.0,1.516,0.15,2.696,0.0,0.794,52.797,52.797,0.15,33.77,0.0,-3.901,22.735,44.158,0.0,0.49,-0.012,1.863,0.35,0.055568419,0.081423169,0.133151964,0.001871575,0.521257439,0.032679195,0.032902309,-0.025650434,1.0,0.30721654,0.625036572,-0.066902193,0.034317172,-0.102010496,0,0,
1335258,"Live Nation Entertainment, Inc.",10-K,2012-02-24,2011-12-31,7900.0,DE,DE,1213.0,1335258_2011,165746,7900.0,0.0,0.0,0.0,0,1576.79,561.583,5087.771,1461.103,854.658,3828.129,188.958,52.632,-0.669,1663.056,304.377,-83.016,12.947,0.0,10.405,1492.553,3462.6,-83.016,1346.189,0.0,-781.565,389.346,5383.998,79.197,0.0,-26.224,120.414,8.31,-0.000126224,0.012538155,0.011552482,-0.001084279,0.69047467,0.084444132,0.855151262,0.044456709,1.0,0.930496031,0.944441485,-0.153616387,0.002196247,0.014913261,0,0,
1336545,"AMERICAN APPAREL, INC",10-K,2012-03-14,2011-12-31,6770.0,DE,DE,1231.0,1336545_2011,179110,2300.0,0.0,0.0,0.0,0,230.73,33.92,324.721,48.13,10.293,227.456,105.588,53.477,3.1,98.868,24.98,-39.314,185.764,0.0,0.0,143.35,276.591,-39.314,201.55,0.0,-116.21,20.939,547.336,21.71,2.445,1.721,33.167,0.72,-0.016271598,-0.083705267,0.013026471,0.023632121,0.760622196,0.010011121,-0.059117284,0.142873456,1.0,0.63309488,0.916691546,-0.357876454,-0.013630163,0.227731889,0,0,
1336917,"Under Armour, Inc.",10-K,2012-02-27,2011-12-31,2300.0,MD,MD,1231.0,1336917_2011,165052,2300.0,0.0,0.0,0.0,0,689.663,100.527,919.21,636.432,175.384,727.148,51.746,6.882,60.644,70.842,35.6,96.919,324.409,14.4,0.0,183.607,282.778,96.919,273.81,0.0,368.192,134.043,1472.684,14.645,0.0,59.943,3.871,71.79,0.160362426,0.210652532,0.040147047,0.136780159,0.636079895,0.383602769,-0.010790282,0.009391365,1.0,0.171321264,1.571995723,0.400552649,0.174859934,-0.174979368,0,0,
1337013,"InfuSystem Holdings, Inc",10-K,2012-03-16,2011-12-31,3841.0,DE,DE,1231.0,1337013_2011,174428,8090.0,0.0,0.0,0.0,0,13.08,4.063,76.263,40.165,0.799,11.696,21.132,6.576,2.334,22.551,9.048,-45.443,3.217,0.0,0.0,13.132,36.098,-45.443,33.96,0.0,-47.378,7.448,54.637,0.0,0.0,-23.134,2.193,1.61,0.022068752,-0.394556375,0.007443364,0.014693143,0.782817356,0.169340309,-0.057973036,-0.424740356,1.0,1.180541594,0.859892897,-0.621244903,-0.87046143,-0.027372996,0,0,
1337298,FutureFuel Corp.,10-K,2012-03-15,2011-12-31,2860.0,DE,DE,1231.0,1337298_2011,287462,2860.0,0.0,0.0,0.0,0,242.525,21.688,385.244,288.238,146.039,239.011,41.308,0.0,0.0,0.0,9.119,34.509,57.439,0.0,56.294,35.799,97.006,34.509,175.916,0.0,34.729,35.677,309.885,15.872,1.123,18.266,0.184,12.42,0.03119989,0.105299286,-1.922e-05,0.055098847,0.256170116,0.503089683,0.207126697,0.016356921,1.0,0.56181777,0.936250069,0.090148062,0.137468721,-0.073956617,0,0,
1337619,"ENVESTNET, INC.",10-K,2012-03-09,2011-12-31,7389.0,DE,DE,1231.0,1337619_2011,184576,6282.0,1.0,0.0,0.0,0,78.785,1.974,137.702,115.639,64.909,83.136,31.811,0.171,0.0,0.0,6.376,7.605,0.0,1.25,0.0,17.143,22.063,7.605,28.086,0.0,-37.742,9.644,123.178,2.747,0.0,2.975,0.786,11.96,0.010258611,0.115026648,0.003641306,0.0,0.448083543,0.28542088,0.125334066,0.060176533,1.0,0.303945576,1.013448494,-0.274084618,0.082540559,-0.056143363,0,0,
1338042,"Aegerion Pharmaceuticals, Inc.",10-K,2012-03-15,2011-12-31,2834.0,DE,DE,1231.0,1338042_2011,177313,2836.0,0.0,0.0,0.0,0,74.077,2.798,75.568,57.201,73.163,0.0,21.2,1.875,10.0,8.125,0.045,-39.468,0.0,0.0,46.795,9.4,18.367,-39.468,0.623,0.0,-130.505,0.353,0.0,49.578,0.164,0.0,1.114,16.74,-0.037637555,0.560853975,0.005819561,0.0,0.024865022,,,-0.061624969,1.0,0.161180429,4.036458333,-1.726987614,-0.507542875,-0.976532168,0,0,
1339048,"Western Refining, Inc.",10-K,2012-02-29,2011-12-31,2911.0,DE,DE,1231.0,1339048_2011,165652,2911.0,0.0,0.0,0.0,0,1210.655,384.523,2570.344,819.828,181.648,7998.429,89.304,3.595,12.322,803.732,135.895,132.667,432.95,0.0,10.819,665.674,1750.516,132.667,1363.75,0.0,240.726,304.424,9071.037,0.0,52.795,69.861,145.485,13.29,0.055356459,0.033130005,0.006676554,0.010748891,0.542098645,0.123006374,0.865885528,0.057293892,1.0,0.690759481,0.614691406,0.093655168,0.135395496,0.024469798,0,0,
1340127,Carbonite Inc,10-K,2012-03-07,2011-12-31,7374.0,DE,DE,1231.0,1340127_2011,187434,7370.0,0.0,0.0,0.0,0,75.2,6.858,99.606,27.602,72.526,15.332,25.137,0.0,0.0,0.0,7.87,-23.536,0.0,0.0,12.684,56.362,72.004,-23.536,39.184,0.0,-100.434,0.944,60.512,56.622,0.0,0.023,0.025,11.1,-0.24834397,0.814503333,0.004269035,0.0,0.054534867,0.563136033,0.101370003,0.254797774,1.0,0.09892456,0.909020798,-1.008312752,-0.235809088,-0.782812867,0,0,
1340282,Rosetta Resources Inc.,10-K,2012-02-27,2011-12-31,1311.0,DE,DE,1231.0,1340282_2011,166061,1311.0,0.0,0.0,0.0,0,151.514,38.478,1065.345,632.836,47.05,69.289,52.18,20.0,0.0,230.0,123.244,100.546,0.0,0.0,0.0,187.56,432.509,100.546,2486.402,0.0,-166.714,77.374,446.2,3.792,0.0,55.713,26.802,43.5,-0.04287292,0.095608861,0.032333101,0.0,0.178096297,0.389645667,-0.002470608,0.077196629,1.0,0.278803258,1.063342589,-0.156488274,0.171832599,-0.016584459,0,0,
1340786,"Fuel Systems Solutions, Inc.",10-K,2012-03-08,2011-12-31,3714.0,,,1231.0,1340786_2011,12559,3714.0,0.0,0.0,0.0,0,299.285,59.496,450.002,329.822,97.005,301.537,20.014,6.367,0.0,3.698,18.913,5.168,103.382,0.842,0.265,104.692,120.18,5.168,106.782,0.0,11.693,73.526,418.134,0.016,2.517,7.058,1.047,16.49,0.027232979,0.041011978,0.018921802,0.03875454,0.65321043,-0.182779908,-0.429741346,-0.079667097,1.0,0.99936715,0.798135885,0.025984329,0.029495425,-0.117366911,0,0,
1341470,"Banks.com, Inc.",10-K,2012-03-30,2011-12-31,7370.0,FL,FL,1231.0,1341470_2011,141339,7370.0,0.0,0.0,0.0,0,0.567,0.71,2.946,1.183,0.112,1.628,26.003,0.203,0.125,0.412,1.554,-9.662,0.0,0.0,0.0,1.348,1.76,-9.662,2.217,0.003,-9.795,0.279,4.433,0.005,0.0,1.151,0.107,0.047,-0.034235917,-1.192405851,-0.046934329,0.0,0.940936864,-0.55920088,0.158035123,-1.137809271,1.0,0.967973417,0.869553172,-3.324847251,-2.852681602,0.107065048,0,0,
1342423,Limoneira CO,10-K,2012-01-17,2011-10-31,100.0,DE,DE,1031.0,1342423_2011,29962,100.0,0.0,0.0,0.0,0,6.452,3.654,159.028,49.052,0.021,39.95,11.205,0.736,31.622,82.135,2.207,1.598,0.926,18.668,0.0,6.789,106.976,1.598,164.498,3.0,14.077,4.12,52.495,0.0,0.0,0.707,3.135,17.35,-0.0065575,0.001211098,-0.003413665,-0.000834591,0.233902206,-0.033440245,-0.210713007,0.007885441,1.0,0.252316342,1.057441859,0.088519003,0.034207813,0.00651985,0,0,
1342958,DIGITAL ALLY INC,10-K,2012-03-28,2011-12-31,3663.0,,,1231.0,1342958_2011,162233,3651.0,0.0,0.0,0.0,0,12.213,0.848,13.399,9.308,2.27,9.853,16.154,0.0,2.31,2.357,0.952,-3.962,6.683,0.0,0.0,1.734,4.091,-3.962,4.074,0.0,-11.277,2.958,19.577,0.0,0.021,0.0,0.222,0.6,-0.221756378,-0.292708098,-0.139839391,-0.219627826,0.766325845,-0.249110812,-0.211537111,0.080034199,1.0,0.96034006,0.825176247,-0.841629972,-0.279125308,0.459315638,0,0,
1344413,Alexza Pharmaceuticals Inc.,10-K,2012-03-12,2011-12-31,2834.0,DE,DE,1231.0,1344413_2011,166414,2834.0,0.0,0.0,0.0,0,27.552,3.603,48.605,-9.692,16.903,35.596,72.136,12.28,0.0,0.0,4.432,-40.531,0.0,0.0,2.001,34.948,58.297,-40.531,45.078,0.0,-306.635,10.0,5.66,16.145,0.0,0.0,2.189,0.83,0.047861846,-0.396508579,0.170813156,0.0,0.232013167,-1.09800822,16.57380952,-0.666489004,1.0,-0.161876295,0.883811678,-6.308713095,-0.788848884,-0.270516795,0,0,
1344596,"American Railcar Industries, Inc.",10-K,2012-03-02,2011-12-31,3743.0,ND,ND,1231.0,1344596_2011,165358,3743.0,0.0,0.0,0.0,0,454.547,63.118,703.77,310.169,307.172,439.422,21.352,0.0,0.0,275.0,22.167,4.336,95.827,0.292,0.0,90.318,393.601,4.336,362.928,0.0,70.347,43.806,519.385,0.756,0.0,3.866,20.291,23.93,0.019220447,0.020585552,0.004246994,0.067436496,0.287531438,1.089625122,10.65180731,0.047342774,1.0,0.60703975,1.124566083,0.099957372,0.040486238,0.025568849,0,0,
1345126,Compass Diversified Holdings,10-K,2012-03-07,2011-12-31,7363.0,DE,DE,1231.0,1345126_2011,166368,3714.0,0.0,0.0,0.0,0,360.221,50.626,1029.906,497.509,132.37,515.867,48.3,2.25,502.0,214.0,32.607,-32.116,101.021,0.0,0.0,118.162,433.428,64.959,68.26,0.0,-160.852,99.389,777.538,64.598,8.079,9.123,14.594,12.39,-0.057584435,-0.09711477,-0.108342474,0.023445503,0.827552223,-0.450887858,1.108449377,0.118234298,1.0,0.831347327,1.329984965,-0.156181244,0.086101062,0.113640528,0,0,
1347178,Vanda Pharmaceuticals Inc.,10-K,2012-03-09,2011-12-31,2834.0,DE,DE,1231.0,1347178_2011,166435,2836.0,0.0,0.0,0.0,0,153.501,0.996,182.618,33.474,148.884,40.013,28.117,0.0,0.0,0.0,1.964,-9.802,0.0,19.012,60.961,31.619,149.144,-9.802,4.038,0.0,-263.422,1.978,31.27,0.025,0.0,-0.444,0.0,4.76,-0.003927029,-0.262241641,0.004215112,0.0,0.179445619,-0.193320965,-1.356077051,-0.082319393,1.0,0.250110358,0.986170138,-1.44247555,-0.056106189,0.176352412,0,0,
