CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1049502,MKS INSTRUMENTS INC,10-K,2007-02-28,2006-12-31,3823.0,MA,MA,1231.0,1049502_2006,119275,3823.0,0.0,0.0,0.0,0,591.438,38.541,1043.72,901.219,289.957,430.707,56.672,23.021,0.0,6.113,31.348,94.235,149.82,2.816,74.749,129.897,142.501,94.235,211.55,0.0,220.942,123.658,782.801,23.255,16.619,36.706,0.974,22.58,0.068502616,0.158111835,0.043039435,0.054080295,0.646054497,0.457277912,0.169943704,0.057959883,1.0,0.704267848,0.883034557,0.211687043,0.126389262,-0.095546958,0,0,
1049606,COMPX INTERNATIONAL INC,10-K,2007-03-01,2006-12-31,3420.0,DE,DE,1231.0,1049606_2006,66602,3420.0,0.0,0.0,0.0,0,76.194,6.151,192.026,153.69,29.688,131.852,15.267,0.0,0.0,0.0,11.797,11.656,21.733,1.567,0.0,17.814,38.336,11.656,160.876,0.0,43.431,21.593,190.123,0.347,0.836,9.696,0.219,20.16,-0.004272449,0.026296843,-0.013920931,-0.004230407,0.482486747,0.0591228,0.118806493,0.059089759,1.0,0.499345772,0.956179059,0.226172498,0.112333747,0.030322299,0,0,
1050031,SM&A,10-K,2007-03-14,2006-12-31,8742.0,DE,DE,1231.0,1050031_2006,66386,7370.0,0.0,0.0,0.0,0,31.773,1.232,35.626,31.596,15.143,42.951,18.503,0.0,0.0,0.0,0.888,3.631,0.0,0.0,0.0,3.386,4.03,3.631,5.674,0.0,-7.635,15.759,71.788,0.519,0.0,2.627,0.0,5.8,0.120293675,0.018717728,0.143179862,0.0,0.478218155,-0.163701336,-0.218671387,-0.088386598,1.0,0.294416376,0.928472725,-0.214309774,0.175658227,-0.11149957,0,0,
105006,WJ COMMUNICATIONS INC,10-K,2007-03-28,2006-12-31,3559.0,DE,DE,1231.0,105006_2006,138943,3663.0,0.0,0.0,0.0,0,38.026,4.522,53.233,25.59,25.423,20.105,67.315,0.0,0.0,0.0,3.599,-8.404,5.281,0.0,8.399,15.057,27.643,-8.404,30.398,0.0,-183.923,5.759,48.779,2.123,0.419,-1.366,0.083,1.57,-0.034715391,-0.17028648,-0.023956057,0.007921516,0.386564725,0.602242597,0.20797525,0.173194968,1.0,0.242135676,0.849986092,-3.455056074,-0.181973588,0.389372982,0,0,
1050122,1 800 CONTACTS INC,10-K,2007-03-15,2006-12-30,5961.0,DE,DE,1231.0,1050122_2006,66425,5961.0,0.0,0.0,0.0,0,37.166,10.821,100.525,37.678,2.737,153.622,13.416,2.69,6.224,34.409,10.471,-22.459,24.325,0.0,0.0,27.594,62.847,-22.459,48.32,0.0,-13.37,5.402,248.676,0.19,0.722,9.956,2.0,16.31,0.016178586,-0.191581195,0.001977073,0.026611593,0.698662024,0.04248606,0.067182393,-0.185199016,1.0,0.172191152,0.838665632,-0.133001741,-0.104481472,0.007295679,0,0,
1050180,PHASE FORWARD INC,10-K,2007-03-01,2006-12-31,7389.0,DE,DE,1231.0,1050180_2006,264506,7372.0,0.0,0.0,0.0,0,112.636,2.893,160.651,88.021,69.635,36.182,35.492,0.0,0.0,0.0,5.179,12.349,0.0,0.0,27.466,68.056,72.63,12.349,31.422,0.0,-88.768,29.652,106.613,3.549,0.572,-0.221,0.0,14.98,0.052396081,0.204853707,0.031464263,0.0,0.513255442,0.244916911,0.016178953,0.055979708,1.0,0.165555652,0.873883876,-0.552551805,0.075492839,-0.144919244,0,0,
1050377,PC CONNECTION INC,10-K,2007-03-28,2006-12-31,5961.0,DE,DE,1231.0,1050377_2006,66586,5961.0,0.0,0.0,0.0,0,265.557,110.977,346.684,196.904,17.582,1428.351,26.51,0.859,0.0,4.836,7.049,13.776,69.407,0.0,0.0,138.592,149.78,13.776,77.676,0.0,109.321,170.849,1635.651,9.973,0.0,8.45,1.828,14.83,-0.004921178,0.051704513,0.019234675,-0.017437452,0.892916893,0.161872097,0.876869977,0.026010241,1.0,0.500845366,1.090464779,0.315333272,0.069383069,-0.02444224,0,0,
1050606,SALEM COMMUNICATIONS CORP /DE/,10-K,2007-03-16,2006-12-31,4832.0,DE,DE,1231.0,1050606_2006,121817,4832.0,0.0,0.0,0.0,0,40.595,3.421,686.264,237.716,0.71,149.289,23.848,2.048,156.0,358.978,15.193,16.547,0.0,0.0,0.0,27.295,448.548,18.999,203.479,0.0,48.208,32.535,227.769,0.095,0.022,11.167,26.342,11.95,-0.010980383,-0.012176905,4.5e-06,0.0,0.811409312,0.082172841,-0.087594449,0.007962905,1.0,0.834139228,0.956159,0.070247019,0.08234149,0.018182037,0,0,
1050797,COLUMBIA SPORTSWEAR CO,10-K,2007-03-06,2006-12-31,2300.0,OR,OR,1231.0,1050797_2006,105936,2300.0,0.0,0.0,0.0,0,757.768,88.107,1027.373,830.703,220.05,745.57,35.998,3.783,0.0,0.136,23.547,123.018,212.323,0.0,155.17,188.74,196.67,123.018,344.995,0.0,806.333,285.942,1293.158,21.712,31.523,62.317,1.853,55.7,0.020528979,0.132659644,-0.001462352,0.026477478,0.591700385,0.135183599,0.026656604,-0.013035754,1.0,0.414297403,1.177844091,0.78457252,0.182200622,-0.140384786,0,0,
1050915,QUANTA SERVICES INC,10-K,2007-02-28,2006-12-31,1731.0,DE,DE,1231.0,1050915_2006,66446,1731.0,0.0,0.0,0.0,0,990.629,107.484,1639.157,729.083,383.687,1765.455,117.618,34.845,148.228,413.75,49.767,17.483,64.881,7.815,0.0,334.456,910.074,17.483,573.692,0.0,-351.639,507.761,2131.038,1.011,33.628,47.643,23.523,19.67,0.029557206,-0.027101306,0.047700929,0.000695692,0.597063613,0.157101027,0.150625336,-0.008660451,1.0,0.315136583,1.062996071,-0.214524295,0.054082068,0.019540743,0,0,
1051009,SHOE PAVILION INC,10-K,2007-03-08,2006-12-30,5661.0,DE,DE,1231.0,1051009_2006,66526,5661.0,0.0,0.0,0.0,0,69.918,9.753,86.916,41.158,0.68,85.356,9.539,21.379,0.0,0.368,1.908,1.865,62.636,0.0,0.0,35.81,45.758,1.865,24.872,0.0,11.079,2.43,131.305,13.215,0.0,1.329,0.87,7.38,0.346748514,0.212778804,0.01924943,0.268206186,0.826349579,0.279822747,0.110659527,-0.027949994,1.0,0.584648786,1.775527028,0.1274679,0.046757789,-0.223819553,1,1,2007.0
1051034,W-H ENERGY SERVICES INC,10-K,2007-03-01,2006-12-31,3533.0,TX,TX,1231.0,1051034_2006,140569,1389.0,0.0,0.0,0.0,0,342.98,56.668,825.274,492.758,36.329,472.692,30.158,0.0,25.76,150.0,62.713,115.003,78.127,0.0,0.0,124.886,332.516,115.003,581.385,0.0,220.745,204.755,894.754,17.385,14.851,71.019,8.864,48.69,0.057720422,0.190035006,0.07238291,0.031746163,0.539758916,0.418711189,0.069476643,0.075257217,1.0,0.33557637,1.1686424,0.267480861,0.236147025,-0.098808811,0,0,
1051118,TENFOLD CORP /UT,10-K,2007-02-21,2006-12-31,7371.0,DE,DE,1231.0,1051118_2006,120723,7372.0,0.0,0.0,0.0,0,4.461,0.172,4.676,1.896,3.601,2.536,46.558,0.01,0.5,0.0,0.242,-5.183,0.0,0.0,0.0,2.778,2.778,-5.183,7.903,0.002,-84.58,0.714,4.998,7.315,0.008,-0.235,0.021,0.33,0.56350836,0.687298328,0.147550601,0.0,0.19974337,-0.226733184,-0.008244145,-0.250315924,1.0,0.123404239,0.73471326,-18.0881095,-1.154191617,-0.613669698,0,0,
1051431,HORIZON OFFSHORE INC,10-K,2007-03-15,2006-12-31,1389.0,DE,DE,1231.0,1051431_2006,109043,1623.0,0.0,0.0,0.0,0,307.235,15.16,523.019,297.335,106.215,381.665,32.395,14.813,0.0,99.399,19.485,67.01,0.0,0.0,9.325,102.712,225.684,67.01,283.81,0.0,-122.057,192.88,547.289,38.138,5.195,29.415,13.989,16.3,0.134800268,0.134869402,0.12534621,0.0,0.419478069,0.650441224,0.075477709,0.323079775,1.0,0.563093411,0.781913601,-0.233370107,0.211108965,0.163413053,0,0,
1051470,CROWN CASTLE INTERNATIONAL CORP,10-K,2007-02-28,2006-12-31,4899.0,DE,DE,1231.0,1051470_2006,113490,7359.0,0.0,0.0,0.0,0,800.027,18.545,5006.168,756.281,708.219,287.175,202.081,0.0,2550.0,3513.89,271.03,-47.55,0.0,253.482,115.503,200.795,3907.964,-41.893,5131.221,312.871,-2119.598,44.203,788.221,45.54,0.0,0.843,163.623,32.3,-0.000814447,-0.207309342,0.003954261,-0.000782053,0.210041493,0.123685589,-0.001744796,0.083107763,1.0,0.115865779,0.990603507,-0.423397297,0.024484396,0.28299844,0,0,
1051514,ELECTRO OPTICAL SCIENCES INC /NY,10-K,2007-03-15,2006-12-31,3841.0,,,,1051514_2006,164293,3841.0,0.0,0.0,0.0,0,21.771,0.641,22.476,21.314,20.94,0.0,13.296,0.0,0.0,0.0,0.138,-11.372,0.0,0.0,0.0,1.162,1.162,-10.591,0.916,0.0,-31.225,0.488,0.0,13.295,0.0,0.0,0.0,7.2,0.01042217,0.030209884,0.023437875,0.0,0.043246129,-6.484197219,-1.216517167,0.003553852,1.0,0.222644237,1.112771739,-1.389259655,-0.471213739,-0.274578551,0,0,
1052045,SERVICEMASTER CO,10-K,2007-02-27,2006-12-31,8741.0,DE,DE,1231.0,1052045_2006,9613,700.0,0.0,0.0,0.0,0,813.221,114.533,3117.463,1088.858,233.667,2096.444,291.736,21.549,1259.565,668.873,59.922,186.568,69.107,216.689,109.992,919.642,1928.605,169.699,413.81,0.0,329.577,407.409,3429.145,54.606,33.726,96.061,61.395,13.11,0.005371658,0.009126417,0.03183752,0.002855687,0.868202125,0.009811039,-0.076759764,-0.009271469,1.0,0.284694142,0.930761293,0.105719619,0.104942705,-0.007171756,0,0,
1052054,EVOLVING SYSTEMS INC,10-K,2007-03-15,2006-12-31,7371.0,DE,DE,1231.0,1052054_2006,110529,7371.0,0.0,0.0,0.0,0,17.347,0.93,51.338,10.158,5.376,13.036,16.234,2.037,0.0,11.404,3.68,-16.783,1.064,0.0,0.3,16.544,29.899,-16.783,28.08,11.281,-58.683,9.206,33.833,0.126,0.0,-1.604,1.992,1.17,-0.000859049,-0.221651395,-0.026276782,-0.00139806,0.869005415,-0.114776649,0.088425166,-0.244939895,1.0,0.534806658,1.078935561,-1.143071409,-0.319354085,-0.012110901,0,0,
1052100,WADDELL & REED FINANCIAL INC,10-K,2007-03-01,2006-12-31,6211.0,DE,DE,1231.0,1052100_2006,66599,6211.0,1.0,0.0,0.0,0,352.003,92.022,662.714,244.7,244.645,466.639,84.66,0.0,199.863,199.942,11.725,46.112,0.0,0.0,48.129,189.551,418.014,46.112,103.63,0.0,382.37,98.669,731.153,16.188,14.804,43.088,12.227,27.36,-0.014783183,-0.051870871,0.033981861,0.0,0.554076117,0.152160209,-0.132225225,-0.024810015,1.0,0.105642729,0.867491416,0.57697589,0.153047921,0.030235099,0,0,
1052489,AMERICAN BANK NOTE HOLOGRAPHICS INC,10-K,2007-03-30,2006-12-31,7389.0,DE,DE,1231.0,1052489_2006,112401,2670.0,0.0,0.0,0.0,0,24.809,2.291,30.968,24.129,15.339,15.681,18.937,0.0,0.0,0.0,0.843,3.595,1.962,0.0,0.0,5.687,6.839,3.595,15.567,0.0,-1.915,5.668,32.532,0.158,0.015,2.167,0.0,2.74,-0.033183352,-0.057897175,-0.024879243,-0.03235625,0.30776931,0.117362696,0.304052203,0.140182425,1.0,0.465026371,1.248349121,-0.061838026,0.186063033,0.196056375,0,0,
1052595,Red Lion Hotels CORP,10-K,2007-03-16,2006-12-31,7011.0,WA,WA,1231.0,1052595_2006,109079,7011.0,0.0,0.0,0.0,0,53.646,8.732,351.438,183.791,23.653,146.082,19.119,2.267,0.0,113.83,12.683,-0.52,1.523,0.0,10.391,32.287,167.393,-0.575,334.31,0.0,35.709,9.309,170.368,61.278,0.0,-1.633,12.245,12.73,-0.019076876,0.195704874,0.00156711,-0.000534628,0.221731856,0.030693688,0.102685869,-0.014109018,1.0,0.755145544,0.947684057,0.10160825,0.028559803,-0.193939754,0,0,
105319,WEIGHT WATCHERS INTERNATIONAL INC,10-K,2007-02-28,2006-12-30,7200.0,VA,VA,1230.0,105319_2006,145308,7200.0,0.0,0.0,0.0,0,154.746,31.891,1002.392,-68.367,37.504,543.814,97.502,18.922,552.5,830.237,13.351,209.825,38.548,0.0,0.0,236.532,1070.759,209.825,67.29,0.0,471.951,40.324,1233.325,5.779,6.457,120.817,49.532,52.53,-0.046430594,-0.001084944,0.013367554,0.007475993,0.931626549,0.066421599,-0.009504934,0.017151633,1.0,-0.013348289,1.218069586,0.470824787,0.379266794,0.039632556,0,0,
1053221,METABASIS THERAPEUTICS INC,10-K,2007-03-13,2006-12-31,2834.0,,,,1053221_2006,158746,2834.0,0.0,0.0,0.0,0,79.413,1.053,85.855,68.138,77.923,39.593,30.493,1.781,4.078,3.979,1.602,-33.268,0.0,0.0,65.871,10.025,17.717,-33.268,15.433,0.0,-108.19,0.187,4.386,38.002,0.0,0.0,0.391,7.52,-0.007437411,0.364370543,-0.009277983,0.0,0.019439753,0.522268409,-0.113988016,-0.029155798,1.0,0.297147026,0.801513134,-1.260147924,-0.382936346,-0.485672967,0,0,
1053374,IPASS INC,10-K,2007-03-29,2006-12-31,7374.0,DE,DE,1231.0,1053374_2006,153728,7389.0,0.0,0.0,0.0,0,142.19,14.83,263.602,221.389,99.2,83.686,63.468,0.0,0.0,0.0,9.227,-8.436,0.0,0.0,83.708,38.776,42.213,-8.089,47.284,0.0,-26.556,28.579,182.711,7.508,1.958,-7.195,0.0,5.88,0.003829554,0.068364487,0.020197809,0.0,0.583770229,0.044547113,-0.18966771,-0.084403762,1.0,0.593231085,0.945066914,-0.100742786,-0.057981351,-0.150711479,0,0,
1053507,AMERICAN TOWER CORP /MA/,10-K,2007-02-28,2006-12-31,4899.0,DE,DE,1231.0,1053507_2006,105365,4899.0,0.0,0.0,0.0,0,486.022,187.634,8613.219,4384.916,304.25,355.005,424.672,253.907,242.0,3289.109,516.583,28.338,0.0,130.8,22.986,569.629,4224.712,27.484,4828.207,0.0,-2717.841,29.368,1317.385,40.94,0.0,41.768,217.834,37.28,0.005440092,-0.038122944,-0.000876663,0.0,0.591050222,0.400017962,0.090009033,0.029305002,1.0,0.276969373,0.762793842,-0.315543004,0.03333086,0.057922746,0,0,
1053650,OMEGA PROTEIN CORP,10-K,2007-03-13,2006-12-31,2070.0,NV,NV,930.0,1053650_2006,109084,2070.0,0.0,0.0,0.0,0,89.759,2.456,200.718,101.09,7.993,103.739,16.21,2.467,48.612,72.693,12.899,4.572,60.045,2.416,0.0,18.683,99.628,4.572,211.831,0.0,4.967,19.632,139.834,1.793,0.0,1.202,2.56,7.73,0.051623041,-0.114270037,-0.022017983,0.065769619,0.453472035,0.442768554,0.486064422,0.059620682,1.0,0.806762472,1.050508786,0.024746161,0.04152094,0.172921473,0,0,
1053706,"CRA INTERNATIONAL, INC.",10-K,2007-02-08,2006-11-25,8111.0,MA,MA,1130.0,1053706_2006,109919,8111.0,0.0,0.0,0.0,0,259.749,11.939,445.896,248.776,131.57,211.642,11.462,3.242,0.0,87.0,9.7,27.843,0.0,0.0,0.0,99.726,197.12,27.445,50.18,0.0,122.899,110.48,349.894,9.626,3.589,21.182,3.424,51.63,-0.008115751,0.059077967,0.042325732,0.0,0.648740962,0.194465116,-0.063553919,-0.006883266,1.0,0.420383781,0.845742875,0.275622567,0.116733498,-0.051295773,0,0,
1054102,PDI INC,10-K,2007-03-16,2006-12-31,7389.0,,,1231.0,1054102_2006,110728,8742.0,0.0,0.0,0.0,0,156.74,3.915,201.636,149.197,114.684,177.634,14.079,0.0,0.0,0.0,5.764,11.375,4.224,0.0,69.463,44.554,52.439,11.809,29.328,0.0,43.071,27.304,239.242,0.11,1.761,-0.724,0.0,10.15,0.018221535,0.269436884,-0.030531768,-0.008707724,0.367707156,-0.215134485,0.326745096,0.150305587,1.0,1.044052264,0.857378756,0.213607689,0.054975302,-0.116036642,0,0,
1054721,BSQUARE CORP /WA,10-K,2007-02-16,2006-12-31,7389.0,WA,WA,1231.0,1054721_2006,125274,7372.0,0.0,0.0,0.0,0,17.497,2.634,19.676,12.076,9.909,37.296,9.618,0.0,0.0,0.0,0.532,-0.466,0.0,0.0,7.426,7.245,7.6,-0.466,4.268,0.0,-107.153,7.167,49.815,0.121,0.0,0.029,0.0,2.85,0.017071804,0.296794578,-0.006573918,0.0,0.454665582,0.234160324,0.583557019,0.043279049,1.0,0.440548241,0.823130093,-5.445873145,-0.022209799,-0.254446313,0,0,
1054833,COVENTRY HEALTH CARE INC,10-K,2007-02-28,2006-12-31,6324.0,DE,DE,1231.0,1054833_2006,23877,8011.0,0.0,0.0,0.0,0,2134.382,460.489,5665.107,2953.002,1663.228,5439.964,159.441,10.0,0.0,750.5,113.267,560.045,0.0,1076.494,292.392,1651.989,2712.105,560.045,528.899,0.0,1943.934,374.009,7733.756,23.023,0.0,336.303,52.446,50.05,-0.056636572,-0.110014328,0.013166129,0.0,0.650786296,0.18664401,0.108891666,-0.032588955,1.0,0.370049353,0.744772649,0.343141621,0.167480332,0.121075778,0,0,
1054905,INNOSPEC INC.,10-K,2007-03-16,2006-12-31,2800.0,DE,DE,1231.0,1054905_2006,110566,2810.0,0.0,0.0,0.0,0,305.3,50.0,569.0,225.0,101.9,331.8,11.902,15.1,18.0,133.0,26.3,11.4,120.0,0.0,0.0,142.9,343.9,11.4,105.5,0.0,-12.1,78.3,532.1,3.0,14.7,20.4,12.1,46.55,0.079884272,-0.173430845,0.021698947,0.037772241,0.704042179,-0.052439247,-0.049927443,0.187093594,1.0,0.406109255,1.020922585,-0.021265378,0.0771529,0.388330788,0,0,
1055726,INOVIO BIOMEDICAL CORP,10-K,2007-03-16,2006-12-31,3841.0,,,1231.0,1055726_2006,66697,3845.0,0.0,0.0,0.0,0,24.472,0.555,35.95,21.692,23.022,15.903,35.64,0.0,0.0,0.0,0.974,-12.479,0.0,0.15,14.7,3.268,8.907,-12.479,2.685,0.001,-128.718,0.326,3.468,14.325,0.0,-0.063,0.0,3.29,0.035854549,0.382510126,0.001293721,0.0,0.348734353,-0.388978063,0.829515552,0.228336459,1.0,0.184997561,0.974072853,-3.580472879,-0.348873435,-0.295707619,0,0,
105608,WELLS GARDNER ELECTRONICS CORP,10-K,2007-03-14,2006-12-31,3663.0,IL,IL,1231.0,105608_2006,11361,3575.0,0.0,0.0,0.0,0,26.609,6.895,30.187,13.207,0.334,53.882,9.255,0.0,1.047,9.234,0.517,0.343,13.818,0.0,0.0,7.746,16.98,0.343,9.215,0.0,-2.602,11.295,64.748,0.331,0.0,-0.012,0.806,3.54,0.075425216,0.025715443,0.019168467,0.036683315,0.960015901,0.079762446,0.660820086,0.115684437,1.0,0.403110855,0.838272269,-0.086196045,0.03766522,0.086966793,0,0,
105634,EMCOR GROUP INC,10-K,2007-02-22,2006-12-31,1731.0,DE,DE,1231.0,105634_2006,6223,1731.0,0.0,0.0,0.0,0,1662.413,496.407,2089.023,710.309,273.735,4432.049,31.827,0.659,2.42,1.239,21.31,87.254,165.863,0.0,0.0,1208.348,1378.714,86.634,204.15,0.0,371.615,1184.418,5021.036,10.4,0.0,30.484,2.34,56.85,-0.03116058,-0.038819906,0.071375018,-0.015484115,0.843699663,0.029816175,-0.271735914,0.011410338,1.0,0.392573649,1.139109001,0.177889377,0.057183669,0.052244023,0,0,
1056386,INTERNAP NETWORK SERVICES CORP,10-K,2007-03-13,2006-12-31,7370.0,DE,DE,1231.0,1056386_2006,124358,7370.0,0.0,0.0,0.0,0,83.456,8.776,173.702,126.525,58.882,109.42,35.873,4.722,0.0,3.364,15.856,3.657,0.474,1.177,13.291,26.931,47.177,3.657,198.762,0.0,-856.135,20.282,181.375,6.839,2.005,0.145,0.883,19.87,-0.019904519,-0.024967256,0.007013684,-0.001853703,0.387600603,0.189326347,-0.122181799,0.052913834,1.0,0.177505078,0.935728806,-4.928757297,0.02697148,0.077363244,0,0,
1056696,MANHATTAN ASSOCIATES INC,10-K,2007-03-14,2006-12-31,7372.0,GA,GA,1231.0,1056696_2006,109826,7373.0,0.0,0.0,0.0,0,187.103,11.716,314.893,237.14,109.019,123.738,27.61,0.0,0.0,0.0,13.247,19.331,0.0,22.038,90.57,76.072,77.753,19.331,58.153,0.0,138.16,60.937,288.868,16.156,4.006,15.062,0.011,30.08,-0.021744341,0.116211195,0.0063404,0.0,0.603455777,0.225963674,-0.012764075,-0.000404942,1.0,0.285535807,1.007847862,0.438752211,0.10925616,-0.113845019,0,0,
1056903,AMERICAN STATES WATER CO,10-K,2007-03-16,2006-12-31,4941.0,CA,CA,1231.0,1056903_2006,9849,4941.0,0.0,0.0,0.0,0,64.436,23.984,936.955,283.734,3.223,131.828,17.049,32.603,0.0,267.833,26.272,23.081,6.06,0.0,0.0,85.903,653.221,23.081,1037.552,0.0,108.599,43.368,268.629,6.536,0.103,15.681,21.121,38.62,0.000659414,0.030895413,0.003491144,0.00511542,0.195453357,0.154563445,0.016336955,-0.006279663,1.0,0.430923522,0.917487115,0.115906314,0.063912354,-0.034958858,0,0,
1056923,DATALINK CORP,10-K,2007-03-29,2006-12-31,7373.0,MN,MN,1231.0,1056923_2006,113269,7373.0,0.0,0.0,0.0,0,77.733,19.753,86.849,27.322,22.9,106.901,11.229,0.0,0.0,0.0,0.985,8.497,5.095,0.0,0.0,58.079,59.527,8.497,9.667,0.0,-2.233,22.195,145.983,2.305,0.2,-2.203,0.0,7.52,0.012440664,0.02868153,0.046962505,-0.010667236,0.713963316,0.295983625,0.405652463,0.166197427,1.0,0.32355906,1.121996871,-0.025711292,0.07247061,0.123486586,0,0,
1057234,UNIVERSAL COMPRESSION HOLDINGS INC,10-K,2007-03-01,2006-12-31,7359.0,TX,TX,331.0,1057234_2006,135969,7359.0,0.0,0.0,0.0,0,450.188,92.063,2342.031,916.43,51.298,519.056,30.13,14.916,631.994,815.638,122.701,87.656,175.812,0.0,4.301,265.209,1303.521,87.656,1915.101,0.0,266.28,193.968,947.707,136.507,0.0,42.277,57.349,62.11,0.013108345,0.089902342,0.032598912,0.030441306,0.360466194,0.438815327,-0.043264406,0.012617616,1.0,0.489709621,0.702178501,0.113696189,0.079965637,-0.075349884,0,0,
1057352,COSTAR GROUP INC,10-K,2007-02-28,2006-12-31,7389.0,,,1231.0,1057352_2006,112111,7370.0,0.0,0.0,0.0,0,178.751,1.878,275.437,250.11,158.148,48.509,19.081,0.0,0.0,0.0,11.81,12.41,0.0,0.0,119.989,24.145,25.327,12.41,44.483,0.0,-53.017,9.202,158.889,5.582,0.0,8.516,0.0,53.56,0.023465318,0.058147531,0.013482434,0.0,0.359000425,0.171767758,-0.053007487,0.02054982,1.0,0.244731209,1.115919835,-0.192483218,0.075973816,-0.035404282,0,0,
1057379,ANSWERTHINK INC,10-K,2007-03-14,2006-12-29,8742.0,FL,FL,1231.0,1057379_2006,111000,7370.0,0.0,0.0,0.0,0,56.54,5.427,132.845,98.455,19.585,108.822,44.659,0.0,0.0,0.0,5.168,-5.048,0.0,0.0,0.0,29.779,34.39,-5.048,20.412,0.0,-157.351,35.818,180.555,0.907,0.0,0.913,0.166,3.08,0.055407655,-0.014512198,-0.042918455,0.0,0.813557153,0.242172579,0.212389057,-0.039763497,1.0,0.715777539,0.872931364,-1.184470624,-0.029876924,-0.025189129,0,0,
1057693,NATCO GROUP INC,10-K,2007-03-14,2006-12-31,3443.0,DE,DE,1231.0,1057693_2006,128759,3533.0,0.0,0.0,0.0,0,204.45,40.545,322.541,172.649,35.238,381.643,17.358,0.0,0.0,0.0,5.494,37.971,42.451,0.0,0.0,126.913,135.333,37.971,63.212,14.222,59.135,116.165,519.041,3.519,1.236,19.508,2.135,31.88,-0.012314361,0.082872053,0.014498156,0.017341708,0.783466288,0.382446168,0.660832238,0.072360606,1.0,0.311993877,0.990959723,0.183341033,0.184826115,-0.004407176,0,0,
105770,WEST PHARMACEUTICAL SERVICES INC,10-K,2007-03-01,2006-12-31,3060.0,PA,PA,1231.0,105770_2006,11376,3060.0,0.0,0.0,0.0,0,281.7,61.2,918.2,414.5,47.1,599.2,32.9,0.5,100.1,235.8,52.3,61.5,97.5,1.3,0.0,156.9,498.9,67.1,757.4,0.0,386.3,110.5,913.3,4.4,17.7,24.6,13.4,51.23,0.018486623,0.097829831,0.0,0.04168102,0.529732085,0.374830649,0.302883373,0.015520726,1.0,0.245925907,0.960470283,0.420714441,0.11446308,-0.079113561,0,0,
1057758,TIME WARNER TELECOM INC,10-K,2007-03-01,2006-12-31,4813.0,DE,DE,1231.0,1057758_2006,120359,4813.0,0.0,0.0,0.0,0,414.673,41.388,2253.237,552.648,309.453,312.823,142.815,6.679,957.8,1375.958,254.8,-98.819,0.0,0.0,87.9,284.506,1700.589,-98.819,2771.631,0.0,-1013.323,73.923,812.375,46.404,0.0,0.028,100.638,19.93,0.001767771,0.137138193,0.013013088,0.0,0.288328303,0.112307464,-0.067511467,0.009592113,1.0,0.19416345,0.988226398,-0.449718782,0.00081971,-0.132567991,0,0,
1057877,IDACORP INC,10-K,2007-03-01,2006-12-31,4911.0,ID,ID,1231.0,1057877_2006,5870,4911.0,0.0,0.0,0.0,0,266.531,86.44,3445.13,1124.183,9.892,656.763,43.834,224.125,116.3,928.648,99.824,100.075,54.253,164.127,0.0,410.334,2320.947,107.403,3796.598,0.0,487.626,100.752,926.291,41.465,47.402,15.377,64.975,38.65,0.005050185,0.034114153,-0.008263164,0.003003265,0.303283185,0.155597314,0.252696276,0.01224999,1.0,0.663554215,1.068231774,0.141540668,0.054498669,-0.023418711,0,0,
1058033,NORTHWEST AIRLINES CORP,10-K,2007-03-16,2006-12-31,4512.0,DE,DE,1231.0,1058033_2006,7672,4512.0,0.0,0.0,0.0,0,3566.0,624.0,13215.0,-7991.0,2482.0,9015.0,87.351,213.0,2281.0,3899.0,519.0,-2835.0,104.0,0.0,1021.0,3211.0,21206.0,-2835.0,12122.0,0.0,-8484.0,638.0,12568.0,0.0,0.0,-29.0,565.0,4.15,-0.02585748,-0.23880143,0.003498365,-0.002433645,0.192281498,0.030278098,0.334121064,-0.028840773,1.0,-7.034304207,1.038630987,-0.64199773,-0.173968975,0.210586356,0,0,
1058090,CHIPOTLE MEXICAN GRILL INC,10-K,2007-02-23,2006-12-31,5810.0,,,,1058090_2006,165914,5812.0,0.0,0.0,0.0,0,178.837,19.567,604.208,473.957,153.642,650.681,32.544,0.071,0.635,4.036,34.253,41.423,3.505,0.0,0.0,61.201,130.251,41.423,522.374,0.0,2.979,13.648,822.93,136.085,1.522,26.832,0.271,57.0,-0.020569819,0.025170989,0.018996632,0.001765822,0.075844742,0.297935654,0.062054452,-0.021279605,1.0,0.255501324,0.974144546,0.004930421,0.113414586,-0.017692332,0,0,
