CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
51644,INTERPUBLIC GROUP OF COMPANIES INC,10-K,2004-03-15,2003-12-31,7311.0,DE,DE,1231.0,51644_2003,6136,7311.0,0.0,0.0,0.0,1,7349.7,5240.4,12234.5,2232.2,2005.7,5128.1,418.1,282.6,801.2,2191.7,204.1,-552.9,0.0,248.6,0.0,6624.5,9558.6,-451.7,1649.0,373.7,191.2,4874.5,5863.4,725.5,6.9,254.0,172.8,15.6,-0.011985917,-0.080505406,-0.004220041,0.0,0.782353182,-0.074750857,1.069381322,-0.046135184,1.0,0.342238086,0.879736679,0.015627937,-0.002035228,0.026202545,0,1,
5187,WYETH,10-K,2004-03-12,2003-12-31,2834.0,DE,DE,1231.0,5187_2003,1478,2834.0,0.0,0.0,0.0,0,14962.242,1010.749,31031.922,9294.339,7180.091,3839.203,1332.452,1512.845,5820.0,8076.429,537.883,2051.192,2412.184,0.0,1110.297,8429.51,21737.541,2051.192,11686.252,0.042,4085.798,2529.613,15850.632,126.895,444.081,310.42,298.303,42.45,-0.012912264,-0.061483822,0.005253453,0.01471096,0.489521081,0.050416076,-0.032455192,-0.109718482,1.0,0.164319552,1.073700987,0.131664355,0.085715445,-0.022547195,0,0,
52466,IONICS INC,10-K,2004-03-15,2003-12-31,3559.0,MA,MA,1231.0,52466_2003,6171,3559.0,0.0,0.0,0.0,0,315.818,28.279,591.977,416.165,133.815,233.977,17.898,6.276,0.0,8.889,25.795,-33.268,24.716,49.323,0.0,118.092,175.812,-44.77,365.041,0.0,199.982,115.92,347.407,7.159,32.84,-11.533,1.008,31.85,-0.000198335,-0.021018508,-0.015375128,-0.016885141,0.483763727,0.017286035,-0.124218786,-0.082338064,1.0,0.730048331,0.903268348,0.337820557,-0.093407345,-0.042415353,0,0,
52827,RAYONIER INC,10-K,2004-03-08,2003-12-31,2400.0,NC,NC,1231.0,52827_2003,5862,2400.0,0.0,0.0,0.0,0,244.564,65.312,1838.68,711.106,21.397,792.648,49.018,3.545,137.5,614.935,157.909,49.972,103.899,0.0,0.0,147.286,1127.574,49.972,2409.335,0.0,346.296,91.412,1100.852,23.699,10.543,5.806,48.742,41.51,0.012608042,-0.008228937,-0.003497164,0.004317911,0.174168425,-0.012147363,0.017301334,-0.000869528,1.0,0.349482974,1.003911065,0.188339461,0.056845128,0.005574528,0,0,
54480,KANSAS CITY SOUTHERN,10-K,2004-03-30,2003-12-31,4011.0,DE,DE,1231.0,54480_2003,6335,4011.0,0.0,0.0,0.0,0,308.1,45.5,2152.9,957.2,135.4,432.3,62.176,9.9,0.0,513.5,64.3,3.3,36.8,18.1,0.0,174.8,1189.2,12.2,2096.8,6.5,845.7,114.6,581.3,198.3,0.0,-2.8,46.4,14.32,-0.006295504,0.045173847,-0.009851743,0.001249489,0.304240792,-0.010197368,0.158524427,-0.022596847,1.0,1.075070372,0.974013273,0.392818988,0.025918529,-0.071076723,0,0,
54681,KATY INDUSTRIES INC,10-K,2004-03-29,2003-12-31,3559.0,DE,DE,1231.0,54681_2003,6349,2842.0,0.0,0.0,0.0,0,127.148,37.259,241.708,8.785,6.748,343.609,7.881,38.857,20.0,0.806,21.954,-18.887,53.545,0.0,0.0,122.566,139.416,-9.364,149.634,93.507,-18.75,65.197,436.41,0.0,0.0,-3.158,4.937,5.71,0.024443436,-0.119752359,0.024277312,-0.017083748,0.675881642,-0.092344799,-0.145531504,0.145731204,1.0,0.19522001,0.777808722,-0.077572939,-0.03138084,0.245326791,0,0,
54883,KEANE INC,10-K,2004-03-15,2003-12-31,7371.0,MA,MA,1231.0,54883_2003,6362,7371.0,0.0,0.0,0.0,0,332.312,12.331,797.987,458.132,206.136,559.022,63.629,2.678,150.0,150.193,11.2,29.222,0.0,0.0,149.4,103.126,331.313,29.222,143.616,0.0,397.372,111.094,804.976,4.444,1.937,19.474,4.156,14.64,-0.025857659,-0.043685181,-0.026073342,0.0,0.6471534,-0.090204934,0.06926423,0.02741,1.0,0.491806714,1.110510955,0.497968012,0.066231655,0.072048804,0,0,
55067,KELLOGG CO,10-K,2004-03-10,2003-12-27,2040.0,DE,DE,1231.0,55067_2003,6375,2040.0,0.0,0.0,0.0,0,1797.2,703.8,10230.8,1443.2,141.2,4500.1,409.7,898.9,498.1,4265.4,372.8,787.1,649.8,0.0,0.0,2766.0,8787.6,787.1,6219.5,0.0,1518.5,754.8,8811.5,121.6,143.0,382.4,371.4,38.08,-0.006356937,0.048782158,0.001349627,0.004557435,0.714450483,0.056730007,-0.016989488,0.006946193,1.0,0.092504661,0.924115323,0.148424366,0.150613833,-0.042307862,0,0,
55698,FIRST YEARS INC,10-K,2004-03-15,2003-12-31,3080.0,MA,MA,1231.0,55698_2003,6431,3080.0,0.0,0.0,0.0,0,73.878,14.789,84.665,63.946,24.73,82.599,8.337,0.0,0.0,0.0,2.85,9.782,20.298,0.0,0.0,19.327,20.719,9.782,25.837,0.0,82.092,25.891,135.614,0.958,0.0,5.367,0.0,14.94,0.095974866,0.082148401,0.048560938,0.051440932,0.580499616,0.015457083,0.414647555,0.00938376,1.0,0.513396596,0.853947479,0.78457252,0.178928719,-0.059158319,0,0,
55785,KIMBERLY CLARK CORP,10-K,2004-02-26,2003-12-31,2621.0,DE,DE,1231.0,55785_2003,6435,2621.0,0.0,0.0,0.0,0,4438.1,857.9,16779.9,6766.3,299.3,8689.3,501.6,864.3,540.8,2733.7,758.8,1694.2,1563.4,0.0,8.7,3918.7,9147.4,1694.2,15179.5,0.0,9493.8,1955.1,14348.0,31.0,367.2,514.2,180.4,59.09,0.013569921,0.082803709,0.000185381,0.008237115,0.489704945,0.079659206,0.041806069,-0.004783515,1.0,0.228286238,1.024732358,0.565784063,0.142360801,-0.082297,0,0,
55805,NORTH AMERICAN GALVANIZING & COATINGS INC,10-K,2004-03-30,2003-12-31,3470.0,DE,DE,1231.0,55805_2003,6437,3470.0,0.0,0.0,0.0,0,10.964,0.48,37.367,17.885,0.129,23.833,6.783,2.064,14.36,14.351,2.88,-0.182,5.408,0.0,0.073,4.357,19.482,-1.013,37.189,0.0,5.502,4.594,33.2,0.0,0.0,0.023,0.654,1.4,-0.009822584,-0.025279829,0.001649788,-0.018934491,0.390130329,-0.138679491,-0.190629354,-0.053281075,1.0,1.883384933,0.98205955,0.147242219,-0.008991891,-0.007512881,0,0,
55820,ENSTAR GROUP INC,10-K,2004-03-15,2003-12-31,6799.0,GA,GA,1231.0,55820_2003,106291,6799.0,1.0,0.0,0.0,0,60.111,0.437,152.449,134.483,59.839,3.105,5.466,0.0,0.0,0.0,0.0,13.226,0.0,0.0,4.072,3.624,6.517,13.226,0.0,0.0,-48.073,0.12,17.165,0.0,2.562,2.987,0.0,47.0,,,0.000853916,0.0,0.607481846,-0.445294194,-0.045780385,-0.102992375,0.0,0.523479771,,-0.315338244,0.10635032,,0,0,
56047,KIRBY CORP,10-K,2004-03-05,2003-12-31,4400.0,NV,NV,1231.0,56047_2003,6461,4400.0,0.0,0.0,0.0,0,131.779,41.577,854.961,372.132,4.064,408.184,24.317,0.225,250.0,255.04,53.328,40.918,13.991,0.0,0.0,98.868,479.896,40.918,890.923,0.0,304.625,97.932,613.474,4.901,0.897,25.079,14.628,34.88,0.001699136,0.055728998,0.014542858,-0.001892248,0.367718528,0.127371416,-0.107670357,0.014195833,1.0,0.438743349,0.9454804,0.356302802,0.094302547,-0.039366765,0,0,
56868,PRIMEENERGY CORP,10-K,2004-03-31,2003-12-31,1311.0,DE,DE,1231.0,56868_2003,6311,1311.0,0.0,0.0,0.0,0,13.694,9.461,58.255,13.436,5.37,27.564,3.629,0.692,46.437,26.625,6.283,5.702,0.278,0.0,1.479,13.657,44.819,5.702,103.492,0.0,15.378,7.317,48.193,0.0,0.0,2.446,0.88,14.61,-0.097398317,0.059245473,-0.03063084,0.005389477,0.146820015,0.413563943,0.260736891,0.067011933,1.0,0.253415288,0.885328201,0.263977341,0.154973822,0.017234694,0,0,
57528,LANCE INC,10-K,2004-02-20,2003-12-27,2052.0,NC,NC,1226.0,57528_2003,6574,2052.0,0.0,0.0,0.0,0,107.371,12.059,322.585,182.6,25.479,267.242,29.157,5.57,0.0,38.168,29.389,18.278,24.269,0.0,0.0,58.06,139.985,18.278,410.576,0.0,155.73,42.653,562.529,0.233,0.0,10.306,3.2,15.03,-0.007058636,-0.064912085,0.014155462,-0.007981542,0.422924191,0.021522067,-0.030239779,-0.006143318,1.0,0.41667645,0.907675836,0.482756483,0.09852907,0.059708807,0,0,
58492,LEGGETT & PLATT INC,10-K,2004-03-11,2003-12-31,2510.0,MO,MO,1231.0,58492_2003,6649,2510.0,0.0,0.0,0.0,0,1819.4,195.2,3889.7,2114.0,443.9,3457.9,192.103,162.3,355.2,1012.2,167.0,205.9,628.3,0.0,0.0,625.9,1775.7,205.9,2066.8,0.0,1822.7,680.7,4388.2,3.8,0.0,109.2,46.9,21.63,0.01818477,-0.023623965,0.030226768,0.000703577,0.637247089,0.002625841,-0.174486078,-0.011710487,1.0,0.508761591,0.993336494,0.46859655,0.093066303,0.016263463,0,0,
58592,4 KIDS ENTERTAINMENT INC,10-K,2004-03-15,2003-12-31,6794.0,NY,NY,1231.0,58592_2003,6661,6794.0,1.0,0.0,0.0,0,169.77,9.706,193.28,160.487,119.579,42.91,13.965,0.0,0.0,0.0,1.855,14.799,0.0,3.388,24.443,31.841,32.793,14.799,6.694,0.0,107.549,37.143,102.079,6.408,0.0,9.884,0.0,26.02,-0.03621823,0.063978614,-0.009569835,0.0,0.363984892,3.334043264,6.989469056,0.037512527,1.0,0.441663619,0.51444031,0.556441432,0.127705919,-0.020122487,0,0,
5907,AT&T CORP,10-K,2004-03-15,2003-12-31,4813.0,NY,NY,1231.0,5907_2003,1581,4813.0,0.0,0.0,0.0,0,9848.0,3256.0,47988.0,13956.0,4353.0,18422.0,791.911,1343.0,0.0,13066.0,4870.0,1863.0,0.0,57.0,0.0,8883.0,34032.0,1865.0,58676.0,0.0,-14558.0,4036.0,34529.0,118.0,472.0,816.0,1158.0,20.3,-0.022196397,0.111892311,-0.027561495,0.0,0.401329499,-0.138853625,-0.10674013,0.154750954,1.0,0.868137562,0.962681887,-0.303367509,0.079999167,-0.094460585,0,0,
59229,LIBERTY CORP,10-K,2004-03-03,2003-12-31,4833.0,SC,SC,1231.0,59229_2003,6707,4833.0,0.0,0.0,0.0,0,114.301,23.817,662.265,522.0,62.177,128.424,18.931,0.0,0.0,0.0,18.223,23.897,0.0,42.133,0.0,32.425,140.265,23.897,222.401,0.0,454.617,42.364,200.284,1.579,3.874,14.339,0.0,45.19,-0.007306739,-0.009935365,-0.003113241,0.0,0.759671733,-0.03029969,-0.008250078,0.056297343,1.0,0.610175276,0.960308763,0.686457838,0.057735197,-0.003714884,0,0,
59240,LIBERTY HOMES INC,10-K,2004-03-30,2003-12-31,2452.0,IN,IN,1231.0,59240_2003,6710,2452.0,0.0,0.0,0.0,0,24.191,1.668,47.27,33.429,6.13,72.6,3.654,0.573,0.0,0.0,1.797,-4.643,9.594,0.0,0.05,10.134,12.915,-4.643,50.653,0.0,29.692,3.948,84.421,0.0,0.0,-0.063,0.083,5.06,-0.121487686,-0.148409612,-0.075361452,-0.020939276,0.382081659,-0.071598493,0.0524966,-0.013111224,0.0,1.808024559,1.065494824,0.628136239,-0.097799873,0.146574933,0,0,
59255,VALHI INC /DE/,10-K,2004-03-10,2003-12-31,2060.0,DE,DE,1231.0,59255_2003,12578,2810.0,0.0,0.0,0.0,0,674.192,118.781,2211.028,659.734,128.889,862.655,120.186,5.392,43.46,632.533,72.969,38.9,293.113,293.507,25.495,292.764,1451.505,39.486,1104.009,0.0,661.86,227.12,1219.762,0.0,13.105,-11.086,58.526,14.96,0.049454374,0.009317727,0.023047691,0.025003447,0.653081282,0.095134008,0.25692551,0.017841333,1.0,0.366930144,0.937111468,0.29934492,0.039314744,0.008257951,0,0,
59440,VECTOR GROUP LTD,10-K,2004-03-15,2003-12-31,2111.0,DE,DE,1231.0,59440_2003,13963,2111.0,0.0,0.0,0.0,0,315.377,8.635,628.212,-46.475,142.329,128.117,39.021,10.762,629.699,299.977,16.158,-15.61,127.351,2.431,67.521,173.086,631.209,-15.61,191.954,0.0,-289.933,13.03,341.341,1.749,48.577,0.574,29.734,16.32,0.030528755,-0.052225357,-0.006311032,0.033967055,0.54485906,0.049948347,-0.020847442,0.02214867,1.0,-0.072979494,0.706689302,-0.461520952,0.02339656,0.076440088,0,0,
59478,LILLY ELI & CO,10-K,2004-03-15,2003-12-31,2834.0,IN,IN,1231.0,59478_2003,6730,2834.0,0.0,0.0,0.0,0,8758.7,875.9,21678.1,9764.8,3713.3,2205.8,1083.726,196.5,830.0,4687.8,469.3,2560.8,1963.0,3374.6,957.0,5550.6,11913.3,2560.8,11068.0,0.0,9310.3,2332.3,12582.5,103.1,1749.8,700.9,122.0,70.33,0.002352647,0.032843731,0.012676786,0.022966545,0.527066487,0.151974576,-0.034824167,-0.026884801,1.0,0.128115962,1.14083447,0.429479521,0.156088403,-0.040068664,0,0,
59527,LINCOLN ELECTRIC HOLDINGS INC,10-K,2004-02-13,2003-12-31,3540.0,OH,OH,1231.0,59527_2003,6737,3540.0,0.0,0.0,0.0,0,555.407,77.301,928.866,478.508,175.506,722.274,40.605,4.327,0.0,169.03,37.65,54.542,173.709,0.0,4.996,213.084,450.358,54.542,678.966,0.0,546.621,167.592,1040.589,6.729,35.637,14.685,8.124,24.74,0.006810427,0.061043584,0.015265541,0.009873589,0.507096826,0.032247815,-0.148746279,0.024806595,1.0,0.476332257,1.019125225,0.588482085,0.08327466,-0.074528928,0,0,
5981,AMERICAN VANGUARD CORP,10-K,2004-03-30,2003-12-31,2870.0,DE,DE,1231.0,5981_2003,1585,2870.0,0.0,0.0,0.0,0,63.67,13.03,106.734,50.334,0.887,61.937,5.96,6.374,6.2,22.142,4.052,10.263,33.389,0.211,0.0,32.046,56.4,10.263,51.421,0.0,41.869,28.197,124.863,0.778,0.58,5.919,0.986,37.45,0.122459958,0.143362132,0.110713462,0.133503859,0.788595949,0.151545554,0.085421661,0.014773612,1.0,0.225508732,0.413491194,0.392274252,0.160848464,-0.108078734,0,0,
60302,LONGVIEW FIBRE CO,10-K,2004-01-21,2003-10-31,2650.0,WA,WA,1031.0,60302_2003,6803,2650.0,0.0,0.0,0.0,0,170.861,53.132,1255.404,432.307,0.0,578.334,51.077,55.19,0.0,463.003,78.247,5.354,65.348,0.0,0.0,130.252,823.097,5.354,2033.373,0.0,352.386,98.404,773.337,0.0,0.0,3.2,43.099,10.75,-0.010290236,0.002584855,-0.00348889,-0.004872268,0.251948377,0.017435449,0.026865652,0.000277697,0.0,0.787332942,0.925114731,0.280695298,0.041144524,-0.002412323,0,0,
60519,LOUISIANA PACIFIC CORP,10-K,2004-03-11,2003-12-31,2421.0,DE,DE,1231.0,60519_2003,6821,2400.0,0.0,0.0,0.0,0,1325.2,122.5,3204.4,1310.9,925.9,1530.7,106.463,8.3,0.4,1020.7,135.0,284.0,183.0,420.4,0.0,302.6,1893.5,272.5,1897.0,0.0,946.9,136.1,2300.2,19.2,19.0,233.1,88.9,17.88,0.002676704,-0.155483061,0.01231284,-0.005253032,0.428223692,0.132152861,0.635420848,0.112591845,1.0,0.688657607,0.724025684,0.295499938,0.185526152,0.257699707,0,0,
60751,LUBRIZOL CORP,10-K,2004-03-01,2003-12-31,2860.0,OH,OH,1231.0,60751_2003,6830,2860.0,0.0,0.0,0.0,0,937.848,129.72,1942.316,953.305,258.699,1412.292,51.588,2.899,4.479,386.726,100.438,90.774,311.919,0.7,0.0,299.477,937.73,90.774,1960.599,0.0,829.535,324.567,2052.123,4.569,18.707,38.297,25.314,32.52,0.008481893,0.039914234,0.015284344,0.004708014,0.511566089,0.028307814,-0.135242855,-0.01953025,1.0,0.568241101,0.972924901,0.4270855,0.079485007,-0.05858534,0,0,
60849,LUFKIN INDUSTRIES INC,10-K,2004-03-15,2003-12-31,3560.0,TX,TX,1231.0,60849_2003,6836,3533.0,0.0,0.0,0.0,0,104.299,14.037,263.656,188.196,19.408,198.231,6.59,0.689,0.0,0.0,11.653,9.738,39.46,0.0,0.0,33.468,75.46,9.738,278.352,0.0,169.068,42.908,262.255,1.179,4.361,5.968,0.125,28.76,0.060018242,0.069420384,0.03251102,0.030573562,0.588827867,0.100377869,0.003888035,0.003513222,1.0,0.992969919,1.054824395,0.641244652,0.060044148,-0.064721266,0,0,
60876,CYBEX INTERNATIONAL INC,10-K,2004-03-17,2003-12-31,3949.0,NY,NY,1231.0,60876_2003,6839,3949.0,0.0,0.0,0.0,0,24.495,7.2,53.388,1.118,0.749,55.831,8.868,12.65,29.736,15.459,3.71,-1.761,7.91,0.0,0.0,29.377,47.37,-1.761,34.926,4.9,-43.294,13.755,90.195,0.0,0.0,-0.051,3.643,1.22,0.042417259,-0.03409868,0.001161603,-0.010847877,0.714898479,0.10125113,-0.004412241,0.288135801,1.0,0.103337105,1.094357557,-0.810931295,0.034296097,0.395001358,0,0,
60977,LYDALL INC /DE/,10-K,2004-03-12,2003-12-31,2200.0,DE,DE,1231.0,60977_2003,6845,3714.0,0.0,0.0,0.0,0,92.675,20.692,225.838,143.348,5.524,194.11,16.277,4.951,58.262,21.026,13.132,8.372,37.333,0.0,2.516,37.953,82.49,7.553,175.27,0.0,158.978,41.961,271.385,1.275,0.364,4.387,1.174,10.19,0.009442992,0.057079267,-0.002949218,0.021226124,0.572472303,0.101394411,-0.023517688,-0.023251479,1.0,0.864257368,0.914593962,0.703947077,0.058068173,-0.072466489,0,0,
61138,MACDERMID INC,10-K,2004-03-15,2003-12-31,2890.0,CT,CT,331.0,61138_2003,6908,2890.0,0.0,0.0,0.0,0,305.315,53.153,697.235,239.012,61.294,313.478,30.264,1.498,3.57,301.203,19.094,49.82,75.775,0.0,0.0,125.623,458.223,56.426,286.383,0.0,281.06,137.149,619.886,0.812,3.22,23.466,31.051,34.24,0.000774307,-0.016199236,-0.008051935,-0.014180914,0.749100375,-0.117692194,0.191866578,0.067838895,1.0,0.230653273,1.182869362,0.403106557,0.159118518,0.073803952,0,0,
61478,ADC TELECOMMUNICATIONS INC,10-K,2004-01-15,2003-10-31,3661.0,MN,MN,1031.0,61478_2003,1013,3661.0,0.0,0.0,0.0,0,1006.0,49.3,1296.9,627.7,746.7,422.6,806.6,8.3,371.5,400.0,59.2,-76.7,69.5,26.8,26.7,265.5,669.2,-76.7,560.6,0.0,-771.2,141.2,773.2,8.2,38.0,-5.4,3.6,2.57,0.012535332,-0.415878088,0.000245791,-0.02081029,0.275965765,-0.349136842,0.21671162,0.56560702,1.0,0.302803428,1.427923409,-0.594648778,-0.060528954,1.291139241,0,0,
6176,AMPCO PITTSBURGH CORP,10-K,2004-03-12,2003-12-31,3561.0,PA,PA,1231.0,6176_2003,1613,3460.0,0.0,0.0,0.0,0,134.326,11.761,234.123,145.63,35.739,141.739,9.654,0.0,0.0,13.311,6.214,2.908,48.26,0.0,0.0,34.029,88.493,-2.19,159.383,0.0,32.765,38.802,180.233,0.216,0.0,1.734,0.332,13.67,0.028398906,-0.053050794,-0.001095545,0.005136698,0.550505504,-0.175178112,-0.112310793,-0.018823198,1.0,1.103506868,1.017542153,0.139947805,-0.000529636,0.043472237,0,0,
61986,MANITOWOC CO INC,10-K,2004-03-12,2003-12-31,3531.0,WI,WI,1231.0,61986_2003,6994,3530.0,0.0,0.0,0.0,0,646.089,219.332,1660.149,355.992,47.188,1192.685,26.572,25.216,150.0,567.084,48.356,18.036,244.451,0.0,2.22,545.224,1304.157,3.549,662.386,0.0,381.592,245.01,1570.856,0.118,5.843,3.959,56.901,31.2,-0.070587828,0.030758614,0.011688236,-0.017462234,0.770017029,0.17420029,-0.282362393,0.017619601,1.0,0.429399368,0.783945312,0.229854067,0.03879712,-0.044438651,0,0,
6201,AMR CORP,10-K,2004-02-27,2003-12-31,4512.0,DE,DE,1231.0,6201_2003,1045,4512.0,0.0,0.0,0.0,0,4682.0,967.0,29330.0,46.0,3133.0,14430.0,159.582,804.0,945.0,13126.0,1377.0,-1228.0,516.0,0.0,3013.0,6559.0,29284.0,-1228.0,29003.0,0.0,-1336.0,796.0,17440.0,1.0,0.0,-80.0,703.0,12.95,-0.001275232,-0.031108948,-0.022987734,-0.00372502,0.229696556,0.051822191,-4.895852735,0.070059442,1.0,0.022258924,0.981507413,-0.045550631,-0.020627344,0.074567512,0,0,
62709,MARSH & MCLENNAN COMPANIES INC,10-K,2004-03-15,2003-12-31,6411.0,DE,DE,1231.0,62709_2003,7065,6411.0,1.0,0.0,0.0,0,3901.0,1511.0,15053.0,5451.0,665.0,8682.0,526.737,447.0,800.0,2910.0,391.0,1540.0,0.0,648.0,0.0,4089.0,9602.0,1540.0,2837.0,0.0,5107.0,2703.0,11588.0,573.0,272.0,770.0,185.0,47.89,-0.00871731,0.02712052,0.015566625,0.0,0.863548794,0.066547776,-0.143521558,0.005985007,1.0,0.216091418,0.980397271,0.33926792,0.165747692,-0.015013145,0,0,
62996,MASCO CORP /DE/,10-K,2004-02-27,2003-12-31,2430.0,DE,DE,1231.0,62996_2003,7085,2430.0,0.0,0.0,0.0,0,3804.0,715.0,12149.0,5456.0,795.0,7342.0,458.38,334.0,46.0,3848.0,244.0,740.0,1019.0,972.0,0.0,2099.0,6693.0,806.0,3597.0,0.0,3720.0,1674.0,10936.0,37.0,15.0,463.0,262.0,27.41,-0.001424,0.03673227,0.010549009,-0.003026518,0.742036382,0.19070864,-0.012774229,0.011069514,1.0,0.434249839,0.919833967,0.306198041,0.126018602,-0.031947033,0,0,
63276,MATTEL INC /DE/,10-K,2004-03-12,2003-12-31,3942.0,DE,DE,1231.0,63276_2003,7116,3942.0,0.0,0.0,0.0,0,2394.856,289.68,4510.95,2216.221,1152.681,2348.261,428.5,71.864,0.0,589.13,178.256,537.632,388.658,78.6,0.0,1467.746,2294.729,537.632,1621.057,0.0,420.422,543.888,4960.1,49.502,253.224,203.222,80.577,19.27,0.048114905,0.089635163,0.011832419,0.011160669,0.605720746,-0.036154887,0.025330787,0.068732912,1.0,0.268398772,1.043114833,0.093200324,0.182097119,-0.071221697,0,0,
63330,MAUI LAND & PINEAPPLE CO INC,10-K,2004-03-25,2003-12-31,2033.0,HI,HI,1231.0,63330_2003,7117,2033.0,0.0,0.0,0.0,0,51.288,12.434,161.68,71.544,7.863,97.165,7.196,3.85,24.848,22.996,12.184,3.866,13.263,0.0,0.0,27.721,84.806,5.997,249.038,0.0,58.894,24.141,143.931,0.0,1.854,2.612,2.566,34.58,-0.061872064,0.041512107,-0.006967835,-0.058414167,0.363489609,0.008918827,0.164476126,0.066338703,1.0,0.287512727,0.790502408,0.364262741,0.069118011,0.013854716,0,0,
63754,MCCORMICK & CO INC,10-K,2004-01-29,2003-11-30,2090.0,MD,MD,1130.0,63754_2003,7146,2090.0,0.0,0.0,0.0,0,762.1,178.8,2148.2,755.2,25.1,1306.2,137.2,171.0,0.0,448.6,64.8,199.2,362.8,21.3,0.0,712.7,1370.8,210.8,912.4,0.0,492.6,347.5,2269.6,37.0,26.4,83.4,41.5,28.69,0.028536406,0.103652856,0.002794803,0.027702868,0.774974397,-0.004310155,0.175492905,0.00624297,1.0,0.191856855,1.002461286,0.229308258,0.156270366,-0.094140721,0,0,
63814,MAXXAM INC,10-K,2004-03-30,2003-12-31,3334.0,DE,DE,1231.0,63814_2003,6873,2400.0,0.0,0.0,0.0,0,228.0,10.8,1060.8,-602.2,151.9,210.5,5.976,28.5,2.9,953.5,37.1,-11.6,29.5,0.0,116.9,101.3,1662.7,-11.6,964.6,0.3,-707.8,15.0,336.6,0.0,0.0,1.0,77.1,18.95,-0.00857894,-0.008117707,-0.000922467,-0.00470458,0.304581448,-0.490568885,0.462747484,0.022615533,1.0,-5.317664678,1.16202863,-0.667232278,0.062688537,0.077118214,0,0,
63908,MCDONALDS CORP,10-K,2004-03-05,2003-12-31,5812.0,DE,DE,1231.0,63908_2003,7154,5812.0,0.0,0.0,0.0,0,1885.4,577.4,25525.1,11981.9,492.8,10830.4,1261.9,388.0,398.1,9342.5,1113.3,1508.2,129.4,0.0,0.0,2485.8,13543.2,1471.4,28740.2,0.0,19536.8,734.5,17140.5,0.0,71.5,838.2,395.8,24.83,0.004505451,0.064401684,-0.004881242,0.000715215,0.200101077,0.118517655,0.017654034,0.021029814,1.0,0.382405413,0.938446416,0.76539563,0.10598979,-0.043547305,0,0,
64247,MORTON INDUSTRIAL GROUP INC,10-K,2004-03-30,2003-12-31,3089.0,GA,GA,1231.0,64247_2003,12497,3444.0,0.0,0.0,0.0,0,23.903,17.343,48.822,-23.598,0.0,108.463,4.661,7.653,0.0,41.581,4.855,1.256,13.863,1.183,0.0,30.721,72.42,1.341,54.596,0.0,-44.54,7.353,131.431,0.0,0.275,0.426,3.511,0.51,-0.131838183,0.017052283,0.039782352,-0.008687012,0.540535005,-0.007490119,-0.596205294,0.050206782,0.0,-7.034304207,1.443578363,-0.912293638,0.108107001,0.01996688,0,0,
64463,MECHANICAL TECHNOLOGY INC,10-K,2004-03-10,2003-12-31,3829.0,NY,NY,1231.0,64463_2003,7183,3829.0,0.0,0.0,0.0,0,59.187,0.692,65.838,48.266,56.411,5.546,27.741,0.0,0.0,0.0,0.599,-0.572,1.3,0.0,44.031,16.761,16.785,-0.559,3.918,0.0,-42.489,0.962,7.858,2.222,0.012,-0.669,0.007,5.47,-0.103094179,0.051005735,-0.008171068,-0.001319551,0.112822382,0.318526715,0.333100563,0.103143405,1.0,0.318076709,1.048955071,-0.645356785,-0.018545521,0.060885453,0,0,
65770,MICROVISION INC,10-K,2004-03-15,2003-12-31,3679.0,WA,WA,1231.0,65770_2003,63531,8731.0,0.0,0.0,0.0,0,26.353,1.223,33.918,23.295,21.778,3.937,21.449,0.132,0.0,0.133,3.109,-26.163,0.331,0.0,11.078,6.572,8.776,-26.163,16.722,0.0,-156.234,2.56,14.652,32.924,0.0,0.0,0.051,7.62,-0.040704087,-0.009820956,0.005197552,-0.012570824,0.182263105,-0.139375929,-0.112398826,-0.160959599,1.0,0.142528165,0.808561684,-4.606226782,-0.769856713,0.040432122,0,0,
65873,ALLTEL CORP,10-K,2004-03-05,2003-12-31,4813.0,DE,DE,1231.0,65873_2003,1318,4812.0,0.0,0.0,0.0,0,1729.1,479.8,16661.1,7021.8,657.8,3317.1,312.644,277.2,0.0,5581.2,1247.7,953.5,122.1,440.8,0.0,1492.7,9637.9,1330.1,14909.9,1.4,5959.1,890.0,7979.9,49.1,114.6,580.6,393.8,46.58,-0.014704903,0.035679058,-0.024229808,-0.001077149,0.503118041,0.05622495,0.685752787,0.016740675,1.0,0.482168542,0.87940514,0.35766546,0.138316198,-0.033912049,0,0,
