CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
105006,WJ COMMUNICATIONS INC,10-K,2005-03-30,2004-12-31,3559.0,CA,CA,1231.0,105006_2004,138943,3663.0,0.0,0.0,0.0,0,58.296,2.633,69.733,41.297,43.124,12.453,61.167,0.0,0.0,0.0,2.825,-9.081,5.148,0.0,18.732,11.572,28.436,-9.081,31.189,0.0,-153.211,6.841,32.336,11.676,1.946,-7.674,0.104,3.44,0.092676175,-0.086765227,0.030517609,0.03648205,0.242783187,0.156634852,0.41120725,0.041757775,1.0,0.19626501,1.301261969,-2.197108973,-0.238782212,0.156693614,0,0,
105016,WATSCO INC,10-K,2005-03-16,2004-12-31,5070.0,FL,FL,1231.0,105016_2004,11313,5070.0,0.0,0.0,0.0,0,457.699,94.704,608.289,402.738,85.317,971.321,26.855,10.056,30.0,50.155,6.768,48.105,218.704,0.0,0.173,147.159,205.551,48.105,60.139,0.0,236.074,145.213,1315.024,6.848,0.0,29.534,4.413,35.22,0.003360201,-0.012132407,0.013180174,0.042745045,0.834930436,0.067663924,0.052943238,0.016962576,1.0,0.425802396,0.734889399,0.388095132,0.13488983,0.035239255,0,0,
1050180,PHASE FORWARD INC,10-K,2005-03-09,2004-12-31,7389.0,DE,DE,1231.0,1050180_2004,264506,7372.0,0.0,0.0,0.0,0,84.055,1.619,115.25,59.247,58.22,26.607,32.362,2.558,2.928,1.849,3.05,1.869,0.0,0.0,4.735,51.671,56.003,1.869,21.652,0.0,-104.546,19.682,73.73,42.687,1.289,2.392,0.394,8.17,-0.027721399,1.311034504,-0.033300356,0.0,0.445232104,0.423460899,0.24049525,0.104880186,1.0,0.224083023,1.374516373,-0.907123644,0.040390456,-1.224392383,0,0,
1050377,PC CONNECTION INC,10-K,2005-03-31,2004-12-31,5961.0,DE,DE,1231.0,1050377_2004,66586,5961.0,0.0,0.0,0.0,0,213.979,79.709,286.542,166.158,6.829,1194.653,25.1,5.574,0.0,6.556,7.127,8.304,78.39,0.0,0.0,110.342,120.384,8.304,69.05,0.0,91.098,122.077,1353.834,0.568,0.0,4.556,1.385,9.52,0.025269037,0.017176098,-0.082070665,-0.005874178,0.914581458,0.057800168,0.484418099,0.007498986,1.0,0.695361412,1.010828994,0.31792198,0.04971348,-0.009066375,0,0,
1050446,MICROSTRATEGY INC,10-K,2005-03-16,2004-12-31,7372.0,DE,DE,1231.0,1050446_2004,111534,7372.0,0.0,0.0,0.0,0,175.177,18.906,336.956,240.578,107.34,27.071,16.235,0.0,0.0,0.0,5.871,168.313,0.0,26.365,39.026,89.634,96.378,168.313,50.374,0.0,-174.394,40.917,231.208,5.759,0.0,-98.993,0.053,60.25,0.014273413,0.79601283,0.043935903,0.0,0.633673239,0.280734349,-0.047008334,0.785261036,1.0,0.245949852,1.131150906,-0.517557188,0.20588148,-0.030184904,0,0,
1050606,SALEM COMMUNICATIONS CORP /DE/,10-K,2005-03-16,2004-12-31,4832.0,DE,DE,1231.0,1050606_2004,121817,4832.0,0.0,0.0,0.0,0,48.924,0.581,585.784,247.637,10.994,124.496,25.962,1.145,24.024,281.024,12.433,7.424,0.0,0.0,0.0,20.045,338.147,7.333,162.213,0.0,30.381,31.164,196.885,67.986,0.0,4.576,19.931,24.95,-0.005575168,0.122955677,-0.00610755,0.0,0.805421452,0.134715789,0.110614347,0.013898676,1.0,0.382302236,1.040277188,0.051863827,0.054354506,-0.108815277,0,0,
105076,WAUSAU MOSINEE PAPER CORP,10-K,2005-03-15,2004-12-31,2621.0,WI,WI,1231.0,105076_2004,11315,2621.0,0.0,0.0,0.0,0,287.292,74.558,882.234,357.092,51.914,863.211,51.695,0.115,0.5,161.833,59.965,20.393,126.932,0.0,0.0,147.75,525.142,20.393,1237.076,0.0,296.984,95.779,1040.717,1.499,10.244,11.985,10.285,17.86,-0.002567323,0.001621528,0.014722461,0.012752725,0.316423987,0.060193121,-0.101395415,0.005116667,1.0,0.386767637,0.98934504,0.336627244,0.048357919,0.003584369,0,0,
1050797,COLUMBIA SPORTSWEAR CO,10-K,2005-03-09,2004-12-31,2300.0,OR,OR,1231.0,1050797_2004,105936,2300.0,0.0,0.0,0.0,0,756.033,78.309,949.444,780.25,290.228,597.373,40.126,5.216,8.325,12.636,18.628,138.624,165.426,0.0,160.205,146.896,169.194,138.624,262.761,0.0,615.933,267.653,1099.339,18.362,11.819,76.297,1.555,59.61,0.099079742,0.320483958,0.071115445,0.044562402,0.531050805,0.150873045,-0.017300915,-0.014558383,1.0,0.326203628,1.439941323,0.648730204,0.228002915,-0.299132823,0,0,
1050808,VITRIA TECHNOLOGY INC,10-K,2005-03-31,2004-12-31,7372.0,DE,DE,1231.0,1050808_2004,123937,7372.0,0.0,0.0,0.0,0,90.972,1.777,92.897,57.593,78.563,22.425,33.323,0.0,0.0,0.0,1.954,-15.894,0.0,0.0,46.457,27.222,35.304,-15.894,19.314,0.0,-217.31,10.529,61.885,1.244,0.0,0.493,0.0,4.21,-0.036653109,-0.364086909,-0.047743718,0.0,0.142964789,-0.168363283,-0.122013237,0.083314906,1.0,0.410528689,0.95714265,-2.339257457,-0.165785763,0.508873453,0,0,
1050915,QUANTA SERVICES INC,10-K,2005-03-16,2004-12-31,1731.0,DE,DE,1231.0,1050915_2004,66446,1731.0,0.0,0.0,0.0,0,700.036,84.147,1459.997,663.247,265.56,1384.763,117.139,6.236,4.898,464.363,60.356,-9.194,60.941,19.92,0.0,221.058,796.75,-9.194,592.458,0.0,-398.679,348.828,1626.51,3.218,21.778,-3.451,25.067,8.0,-0.05380682,-0.056104499,-0.010945752,-0.005700457,0.602366991,-0.001544011,-0.011826196,0.018432898,1.0,0.707756383,0.930613432,-0.273068369,0.008508237,0.073733475,0,0,
1051034,W-H ENERGY SERVICES INC,10-K,2005-03-14,2004-12-31,3533.0,TX,TX,1231.0,1051034_2004,140569,1389.0,0.0,0.0,0.0,0,186.059,29.572,548.611,268.595,10.448,269.897,27.803,0.0,241.361,180.805,45.665,20.049,48.317,0.0,0.0,64.498,280.016,17.923,383.468,0.0,54.552,111.728,462.428,1.553,6.119,12.548,7.994,22.36,0.033424895,0.046850475,0.046000899,0.016362902,0.5520232,0.133784144,-0.123557305,-0.006844649,1.0,0.432050453,0.941832806,0.099436577,0.070113432,-0.045349431,0,0,
1051114,INNOTRAC CORP,10-K,2005-03-31,2004-12-31,7389.0,GA,GA,1231.0,1051114_2004,110387,7374.0,0.0,0.0,0.0,0,24.43,6.023,63.373,50.559,1.377,38.227,11.949,3.119,0.0,0.0,4.9,0.11,2.662,0.0,0.0,11.716,12.814,0.11,34.547,0.0,-15.28,18.405,78.322,1.133,0.0,0.0,0.285,8.51,-0.071716232,0.024535676,0.04054044,-0.12258905,0.7810424,0.031913296,-0.144436142,0.145587331,1.0,0.497207137,0.979908177,-0.241112146,0.006232938,0.155476979,0,0,
1051118,TENFOLD CORP /UT,10-K,2005-02-28,2004-12-31,7371.0,DE,DE,1231.0,1051118_2004,120723,7372.0,0.0,0.0,0.0,0,5.715,0.265,6.415,2.281,5.225,5.527,46.377,0.025,0.0,0.036,0.356,3.416,0.0,0.0,0.0,4.098,4.134,3.416,12.921,0.0,-73.963,0.314,17.593,0.288,1.34,-0.376,0.01,0.9,0.609004476,0.993087558,-0.065860215,0.0,0.08791894,-0.350126213,0.088299812,-0.832078452,1.0,0.054648736,1.303488622,-11.52969602,0.475448168,-1.984927035,0,0,
1051431,HORIZON OFFSHORE INC,10-K,2005-03-31,2004-12-31,1389.0,DE,DE,1231.0,1051431_2004,109043,1623.0,0.0,0.0,0.0,0,157.951,35.267,394.277,93.274,37.975,213.947,32.187,42.243,102.38,170.763,13.908,-63.569,0.0,0.0,0.0,128.929,301.003,-63.569,252.368,0.0,-117.72,106.265,254.209,0.001,1.186,2.103,25.995,1.66,-0.018879896,-0.185693776,-0.074531797,0.0,0.399460278,0.071835666,2.469968659,0.016525214,1.0,1.745709654,0.857424209,-0.298571816,-0.08996467,0.207925177,0,0,
1051470,CROWN CASTLE INTERNATIONAL CORP,10-K,2005-03-29,2004-12-31,4899.0,DE,DE,1231.0,1051470_2004,113490,7359.0,0.0,0.0,0.0,0,637.314,12.323,4571.522,1833.625,567.148,233.899,224.064,97.25,0.0,1753.148,281.002,-306.896,6.422,84.928,0.0,285.065,2199.389,235.11,4731.697,508.04,-1545.473,34.761,603.865,32.094,0.0,-5.37,206.77,16.64,0.014042834,-0.076641554,-0.008363521,-0.001612859,0.138861631,-0.338361992,0.179500218,0.10003218,1.0,0.491796139,0.831239394,-0.33806531,0.095484611,0.092457826,0,0,
1051512,TELEPHONE & DATA SYSTEMS INC /DE/,10-K,2005-03-11,2004-12-31,4813.0,DE,DE,1231.0,1051512_2004,10411,4812.0,0.0,0.0,0.0,0,1817.714,327.497,11012.603,3196.196,1171.105,1304.171,57.436,68.787,842.642,3664.243,667.956,42.642,91.556,3434.307,0.0,729.471,7313.075,49.004,6540.142,3.864,1822.2,439.309,3720.389,31.938,63.184,78.651,198.706,76.95,0.010389353,-0.00953214,0.002795254,0.000404226,0.583154954,0.047444104,-0.017698961,-8.7257e-05,1.0,0.723170318,0.923664214,0.165464968,0.029635228,0.007894486,0,0,
1051627,AXT INC,10-K,2005-03-18,2004-12-31,3674.0,DE,DE,1231.0,1051627_2004,110760,3674.0,0.0,0.0,0.0,0,56.448,1.895,87.54,64.485,32.179,29.436,23.119,0.45,0.0,7.6,4.869,-14.524,16.462,0.392,20.062,10.587,19.523,-13.633,34.509,3.532,-90.969,4.034,35.454,0.27,2.925,0.071,0.29,1.58,-0.082513119,-0.022583945,-0.023262388,-0.078339664,0.414850354,-0.150403208,-0.713949145,0.071431793,1.0,1.765357115,1.029777785,-1.039170665,-0.151610692,-0.012684837,0,0,
1051719,UNITED DEFENSE INDUSTRIES INC,10-K,2005-03-09,2004-12-31,3790.0,DE,DE,1231.0,1051719_2004,145702,3790.0,0.0,0.0,0.0,0,869.204,132.48,1601.574,226.116,307.258,1763.06,50.612,52.043,0.0,472.904,44.246,166.113,324.937,0.0,0.0,772.735,1375.458,166.113,434.265,0.0,30.849,202.98,2292.355,12.504,0.0,105.003,26.537,47.25,9.83e-05,0.049178479,0.021520714,-0.040377256,0.68358315,0.08759944,-0.17684153,0.011681195,1.0,0.094553146,1.153346079,0.019261676,0.185850295,-0.033226654,0,0,
1052054,EVOLVING SYSTEMS INC,10-K,2005-03-31,2004-12-31,7371.0,DE,DE,1231.0,1052054_2004,110529,7371.0,0.0,0.0,0.0,0,25.937,1.828,86.491,29.314,11.486,12.936,15.987,7.575,0.0,11.974,2.819,0.424,1.323,0.0,0.1,29.28,45.896,0.424,27.246,11.281,-38.467,11.296,26.342,0.407,0.0,-0.298,0.301,4.49,-0.047116825,0.147497504,0.031265602,0.01093672,0.837566915,-0.225101885,-0.335462695,-0.200137247,1.0,0.408377464,0.81733423,-0.444751477,0.00493693,-0.248081003,0,0,
1052100,WADDELL & REED FINANCIAL INC,10-K,2005-03-14,2004-12-31,6211.0,DE,DE,1231.0,1052100_2004,66599,6211.0,1.0,0.0,0.0,0,279.07,56.744,619.907,218.877,209.175,286.288,82.798,35.0,0.0,202.899,9.09,102.165,0.0,0.0,125.275,162.517,401.03,102.165,87.708,0.0,378.859,63.402,509.652,9.945,8.21,56.045,10.724,23.89,0.019362222,0.044390244,0.016565588,0.0,0.574768473,0.1258241,0.033132382,0.075966879,1.0,0.110653239,0.801639824,0.611154576,0.272515071,0.036405161,0,0,
1052163,ANCHOR GLASS CONTAINER CORP /NEW,10-K,2005-03-29,2004-12-31,3221.0,DE,DE,1231.0,1052163_2004,12246,3221.0,0.0,0.0,0.0,0,173.715,49.091,657.195,4.29,0.111,646.937,24.658,60.218,0.0,412.475,61.734,-86.148,126.01,0.0,0.0,180.876,652.905,-86.148,605.51,0.0,-125.794,35.601,746.858,0.0,0.0,0.0,48.429,6.72,-0.019896769,-0.100167261,-0.001573615,-0.015800677,0.294284041,0.045561615,-0.382799337,-0.084966036,0.0,0.025889888,1.053520681,-0.191410464,-0.057393924,0.012143086,0,0,
1052303,TERAYON COMMUNICATION SYSTEMS,10-K,2005-03-15,2004-12-31,3661.0,DE,DE,1231.0,1052303_2004,113425,3661.0,0.0,0.0,0.0,0,137.625,7.845,153.734,56.341,97.735,100.504,76.298,0.0,0.0,65.081,6.416,-36.531,17.144,0.0,54.517,28.571,97.393,-36.531,48.075,0.0,-1026.673,20.704,150.538,1.681,0.0,-0.076,3.294,2.71,0.067939746,-0.260598308,-0.069148504,0.00422794,0.326791731,0.362858669,1.486534058,0.007110806,1.0,0.27248469,0.837103217,-6.678242939,-0.216692469,0.335519576,0,0,
1052489,AMERICAN BANK NOTE HOLOGRAPHICS INC,10-K,2005-03-31,2004-12-31,7389.0,DE,DE,1231.0,1052489_2004,112401,2670.0,0.0,0.0,0.0,0,21.929,1.519,25.211,19.314,13.346,9.167,18.516,0.0,0.0,0.0,0.824,1.801,3.394,0.0,1.989,4.711,5.897,1.801,13.234,0.0,-4.929,3.889,21.276,0.064,1.058,1.201,0.0,3.15,0.006748718,0.12312085,0.030931626,0.043607104,0.344809805,0.092566024,-0.006403731,0.028970197,1.0,0.331142178,1.10291473,-0.195509896,0.119075007,-0.088771603,0,0,
1052547,VICURON PHARMACEUTICALS INC,10-K,2005-03-16,2004-12-31,2834.0,DE,DE,1231.0,1052547_2004,138404,2834.0,0.0,0.0,0.0,0,169.813,12.473,270.026,229.591,155.271,82.369,60.338,1.225,3.086,10.066,5.808,-78.522,0.0,12.222,34.127,23.995,40.435,-78.522,70.69,0.0,-372.301,6.232,8.372,83.6,0.0,-1.479,0.084,17.41,0.038026655,0.03036759,0.002645102,0.0,0.207709628,0.882944785,-0.568013598,0.754113845,1.0,0.21855723,1.112406764,-1.378759823,-0.295960389,0.331330271,0,0,
1052595,WESTCOAST HOSPITALITY CORP,10-K,2005-03-29,2004-12-31,7011.0,WA,WA,1031.0,1052595_2004,109079,7011.0,0.0,0.0,0.0,0,90.606,4.841,364.612,116.387,13.669,142.503,13.065,7.455,58.506,173.179,10.54,-0.89,1.831,0.0,4.092,47.982,245.677,-6.285,294.394,0.0,31.789,8.464,163.143,0.253,0.0,-0.876,13.828,6.1,0.121930188,-0.10399854,-0.002345936,-0.00086092,0.350539752,-0.109875317,0.019289003,-0.020945056,1.0,1.460377808,1.042764083,0.08718583,0.018285191,0.098122554,0,0,
1052837,ABGENIX INC,10-K,2005-03-16,2004-12-31,2836.0,DE,DE,1231.0,1052837_2004,112178,2836.0,0.0,0.0,0.0,0,435.516,6.635,812.718,231.125,416.329,149.146,89.146,0.0,291.0,488.739,37.005,-187.478,0.0,23.3,267.4,34.949,531.724,-187.478,303.649,49.869,-742.863,8.099,17.765,5.057,0.0,0.0,8.933,10.34,0.034790393,-0.391332598,0.003551988,0.0,0.213339682,-0.079502034,0.1885322,0.006787123,1.0,0.250740521,0.8891831,-0.914047677,-0.219688748,0.402571142,0,0,
1053221,METABASIS THERAPEUTICS INC,10-K,2005-03-31,2004-12-31,2834.0,,,,1053221_2004,158746,2834.0,0.0,0.0,0.0,0,45.506,0.864,47.86,41.864,43.855,21.413,18.169,0.834,1.179,1.392,0.699,-14.972,0.0,0.0,32.934,4.6,5.996,-14.972,9.474,0.0,-51.419,0.525,6.837,32.14,0.0,0.0,0.228,7.25,0.004911004,0.48296739,-0.011225153,0.0,0.034496448,-0.129043853,0.702696601,-0.018128173,1.0,0.317813024,1.075235621,-1.074362725,-0.30806519,-0.626997532,0,0,
1053361,CATALYTICA ENERGY SYSTEMS INC,10-K,2005-03-30,2004-12-31,3510.0,DE,DE,1231.0,1053361_2004,141241,3510.0,0.0,0.0,0.0,0,37.889,0.248,51.517,42.339,35.592,3.854,17.89,0.748,2.94,5.435,1.373,-13.269,0.474,0.0,8.691,3.524,9.178,-13.269,19.061,0.0,-125.017,1.222,5.601,0.355,0.0,0.0,0.564,2.26,0.023815834,-0.123372379,0.011572234,0.000247346,0.163984704,0.152108083,-1.093423053,-0.026811494,1.0,1.047181151,1.606989949,-2.426713512,-0.246617621,0.14333669,0,0,
1053374,IPASS INC,10-K,2005-03-15,2004-12-31,7374.0,DE,DE,1231.0,1053374_2004,153728,7389.0,0.0,0.0,0.0,0,188.022,9.154,230.513,207.222,152.335,52.329,62.757,0.0,0.0,0.0,4.843,19.068,0.0,0.0,117.94,23.291,23.291,19.068,26.376,0.0,-31.688,23.884,166.319,7.977,0.0,12.196,0.0,7.4,-0.050010698,0.222290374,0.015338896,0.0,0.295284865,0.257977431,-0.014400302,-0.014035893,1.0,0.446212741,0.954967976,-0.137467301,0.135627926,-0.197727219,0,0,
1053507,AMERICAN TOWER CORP /MA/,10-K,2005-03-30,2004-12-31,4899.0,DE,DE,1231.0,1053507_2004,105365,4899.0,0.0,0.0,0.0,0,309.037,121.672,5085.972,1470.953,215.557,261.413,229.6,138.386,1772.5,3155.228,324.149,-239.242,0.0,131.0,0.0,332.205,3608.938,-247.587,3270.329,0.0,-2539.403,38.634,706.66,40.556,0.0,-80.176,263.96,18.4,-0.003700047,-0.050466308,-0.007523447,-0.000616771,0.510631793,0.00127964,0.120813113,0.011683726,1.0,0.348184224,0.945260651,-0.499295513,-0.012544898,0.055314319,0,0,
1053650,OMEGA PROTEIN CORP,10-K,2005-03-09,2004-12-31,2070.0,NV,NV,930.0,1053650_2004,109084,2070.0,0.0,0.0,0.0,0,88.844,2.529,190.162,149.667,32.757,94.137,24.845,1.661,0.0,15.943,10.1,3.202,40.442,0.623,0.0,15.707,40.495,3.202,190.309,0.0,35.646,14.13,119.645,1.163,0.179,1.494,1.288,8.6,-0.026088805,0.038508756,-0.031025961,0.000196636,0.31362207,0.130579332,0.421252286,-0.014554029,1.0,0.700468486,1.161442844,0.1874507,0.031467906,-0.052305158,0,0,
1053676,DYNABAZAAR INC,10-K,2005-03-30,2004-12-31,7389.0,DE,DE,1231.0,1053676_2004,132799,9995.0,0.0,0.0,0.0,0,11.32,0.0,12.648,10.452,8.989,0.0,26.968,0.0,0.0,0.0,0.109,-1.962,0.0,0.0,0.0,2.196,2.196,-1.962,0.0,0.0,-138.174,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.055195027,-0.352073229,-0.023977048,0.0,0.28929475,-0.954117647,0.395000663,-0.012834987,0.0,1.107344154,0.914105595,-10.92457306,-0.15512334,0.532208484,0,0,
1053706,CHARLES RIVER ASSOCIATES INC,10-K,2005-02-10,2004-11-27,8111.0,MA,MA,1231.0,1053706_2004,109919,8111.0,0.0,0.0,0.0,0,162.822,11.609,288.811,127.026,67.811,122.495,9.923,1.082,129.669,91.214,5.221,16.344,0.0,0.0,2.2,61.503,159.6,16.344,36.637,0.0,68.982,75.531,216.735,4.98,0.327,13.947,1.751,43.14,0.068234344,0.0200562,0.114946791,0.0,0.70105363,0.223442612,-0.063539218,-0.011456385,1.0,0.296735489,1.03910542,0.238848243,0.110944528,0.001642286,0,0,
1054102,PDI INC,10-K,2005-03-14,2004-12-31,7389.0,,,1231.0,1054102_2004,110728,8742.0,0.0,0.0,0.0,0,155.436,7.217,224.705,165.425,109.498,259.714,14.661,0.0,0.0,0.0,5.9,21.132,3.393,1.0,13.131,59.28,59.28,21.132,31.695,0.0,50.713,26.662,364.444,3.88,0.0,14.838,0.0,22.28,0.005766011,0.197412722,-0.064020273,-0.003110315,0.436292027,0.099580688,0.184868491,0.03540565,1.0,0.506433427,1.173220797,0.225687012,0.160076545,-0.157469257,0,0,
1054290,US LEC CORP,10-K,2005-03-10,2004-12-31,4813.0,DE,DE,1231.0,1054290_2004,109929,4813.0,0.0,0.0,0.0,0,119.721,13.593,298.311,-205.304,48.401,171.292,30.283,0.98,149.25,149.288,49.851,-19.762,0.0,0.0,0.169,87.116,242.457,-19.762,362.465,261.158,-297.975,60.745,356.181,1.458,0.0,0.0,13.775,3.18,0.012751666,-0.134504207,0.042668906,0.0,0.306032966,0.072413578,-0.138120274,-0.016760572,1.0,-2.131922408,0.944550044,-0.998873659,-0.020069659,0.116608694,0,0,
1054298,ASK JEEVES INC,10-K,2005-03-15,2004-12-31,7389.0,DE,DE,1231.0,1054298_2004,121834,7370.0,0.0,0.0,0.0,0,163.148,7.153,544.409,378.136,109.702,57.328,58.481,0.71,0.0,115.46,27.488,52.445,0.0,0.0,29.25,50.487,166.273,53.161,58.271,0.0,-613.113,44.911,261.327,12.728,0.0,4.679,0.173,26.75,0.031794826,0.690264107,0.086825857,0.0,0.756684772,1.180466483,-0.175282345,-0.042651537,1.0,0.241718254,0.856807679,-1.126199236,0.106561427,-0.617153717,0,0,
1054374,BROADCOM CORP,10-K,2005-03-01,2004-12-31,3674.0,CA,CA,1231.0,1054374_2004,66708,3674.0,0.0,0.0,1.0,1,1584.442,171.248,2885.839,2365.986,1182.633,1105.307,330.509,0.0,0.0,0.0,91.69,218.745,128.294,98.147,324.041,497.1,519.853,218.745,357.15,0.0,-6326.436,205.135,2400.61,253.323,94.382,75.607,0.1,32.28,0.002745,0.230262258,-0.006113641,0.009889749,0.553061345,0.591108731,0.123878719,0.542652875,1.0,0.2217662,0.846305513,-2.192234563,0.102033412,0.250463499,0,1,
1054833,COVENTRY HEALTH CARE INC,10-K,2005-03-16,2004-12-31,6324.0,DE,DE,1231.0,1054833_2004,23877,8011.0,0.0,0.0,0.0,0,973.027,211.809,2340.6,1212.426,767.358,4185.895,90.212,0.0,0.0,170.5,17.602,337.117,0.0,960.379,349.722,931.82,1128.174,337.117,121.712,0.0,893.771,151.994,5311.969,16.184,0.0,189.874,14.301,53.08,-0.02346694,0.055119732,0.007816607,0.0,0.658399128,0.167594739,0.003717985,0.017984002,1.0,0.253197851,1.003185439,0.381855507,0.23126207,-0.014876678,0,0,
1054905,OCTEL CORP,10-K,2005-03-31,2004-12-31,2800.0,DE,DE,1231.0,1054905_2004,110566,2810.0,0.0,0.0,0.0,0,199.6,49.7,790.6,445.8,33.3,259.1,12.337,30.2,119.5,94.1,23.1,11.1,76.9,0.0,0.0,169.4,344.6,6.2,89.8,0.0,200.4,84.4,480.5,5.5,15.4,20.0,6.5,20.81,0.023495627,0.045163817,0.01657747,0.026628378,0.86706299,-0.01391231,0.020696566,-0.061465273,1.0,1.736434553,1.262271157,0.253478371,0.041360992,-0.102075447,0,0,
1055355,SONOSITE INC,10-K,2005-03-16,2004-12-31,3841.0,,,1231.0,1055355_2004,66728,3845.0,0.0,0.0,0.0,0,89.239,6.36,155.092,133.235,31.591,34.895,15.251,0.0,0.0,0.0,2.86,22.972,17.99,32.49,14.319,21.629,21.857,22.972,21.306,0.0,-63.235,33.586,115.817,9.435,0.0,-19.312,0.0,33.95,0.059799684,0.259790599,0.058573256,0.029086009,0.747098496,0.367720382,-0.00578011,0.190508307,1.0,0.25732396,1.1351184,-0.407725737,0.023598896,-0.072374348,0,0,
1055726,GENETRONICS BIOMEDICAL CORP,10-K,2005-03-15,2004-12-31,3841.0,,,1231.0,1055726_2004,66697,3845.0,0.0,0.0,0.0,0,18.439,0.677,20.952,15.55,17.89,12.105,18.42,0.0,0.0,0.0,0.573,-11.263,0.0,0.0,0.0,5.402,5.402,-10.972,2.167,0.0,-87.907,0.424,1.167,11.338,0.0,0.0,0.0,3.94,-0.214410586,-0.211290713,0.013393938,0.0,0.138745705,-6.484197219,-1.039121011,-0.159299607,1.0,0.2142617,0.976283641,-4.195637648,-0.523673158,-0.040181813,0,0,
105634,EMCOR GROUP INC,10-K,2005-03-09,2004-12-31,1731.0,DE,DE,1231.0,105634_2004,6223,1731.0,0.0,0.0,0.0,0,1425.571,467.415,1817.969,562.361,70.404,4276.595,15.236,80.806,0.031,1.332,24.383,33.207,251.296,0.0,0.0,1162.373,1255.608,33.207,160.817,0.0,260.827,1073.454,4747.88,1.59,0.0,-0.045,8.883,45.18,0.000771612,0.027045712,0.035582705,-0.004406047,0.930212231,0.043014009,-0.148865574,0.00677561,1.0,0.816954753,0.897057185,0.143471643,0.023127457,-0.020079065,0,0,
1056358,MANNATECH INC,10-K,2005-03-31,2004-12-31,2833.0,TX,TX,1231.0,1056358_2004,112968,2834.0,0.0,0.0,0.0,0,67.483,2.227,98.346,56.225,44.591,173.977,27.041,0.008,0.0,0.026,3.101,19.552,13.157,17.073,0.393,39.903,42.121,19.552,28.771,0.0,21.867,4.697,294.508,3.308,0.66,7.446,0.017,19.04,-0.058395267,0.071781725,0.056930334,0.066881776,0.444776605,0.511109258,-0.064363915,0.061550231,1.0,0.109204308,1.545898152,0.22234763,0.274693429,0.064128712,0,0,
1056421,RITA MEDICAL SYSTEMS INC,10-K,2005-03-31,2004-12-31,3845.0,DE,DE,1231.0,1056421_2004,138129,3845.0,0.0,0.0,0.0,0,28.186,2.572,152.309,128.656,13.858,9.159,41.35,7.2,0.0,9.632,1.074,-9.303,7.126,0.177,0.88,13.931,23.653,-9.303,8.389,0.0,-88.278,6.41,28.215,11.836,0.0,0.0,0.604,3.87,0.049477464,1.160638286,0.039233231,0.056601393,0.896105943,0.510508681,0.164869786,0.372899499,1.0,0.803976891,1.613139524,-0.579598054,-0.057114156,-1.140264538,0,0,
1056696,MANHATTAN ASSOCIATES INC,10-K,2005-03-16,2004-12-31,7372.0,GA,GA,1231.0,1056696_2004,109826,7373.0,0.0,0.0,0.0,0,184.245,6.8,290.239,239.017,126.223,93.584,29.581,0.139,0.0,0.148,7.207,22.109,0.0,46.433,88.794,50.617,51.222,22.109,42.677,0.0,99.237,46.772,214.919,4.039,1.479,12.566,0.026,23.88,-0.018002447,0.412511863,0.021585615,0.0,0.518255645,0.113974195,-0.043899128,-0.010449783,1.0,0.338362026,1.100529431,0.341914767,0.119560087,-0.411559238,0,0,
1056903,AMERICAN STATES WATER CO,10-K,2005-03-16,2004-12-31,4941.0,CA,CA,1231.0,1056903_2004,9849,4941.0,0.0,0.0,0.0,0,53.024,18.206,810.277,251.465,4.303,121.431,16.752,45.88,0.0,240.047,20.824,18.541,1.496,0.0,0.0,86.336,558.812,18.541,905.882,0.0,86.195,33.93,228.005,36.772,0.0,13.465,17.85,26.0,-0.001307605,0.056980951,-0.001519373,0.000191357,0.175012989,0.125573355,0.129301228,0.007352796,1.0,0.577347825,1.046540174,0.106377202,0.061529576,-0.048498742,0,0,
1056923,DATALINK CORP,10-K,2005-03-31,2004-12-31,7373.0,MN,MN,1231.0,1056923_2004,113269,7373.0,0.0,0.0,0.0,0,38.172,11.031,47.069,18.512,12.663,67.963,10.283,0.0,0.0,0.0,2.041,-3.143,2.97,0.0,0.0,28.165,28.557,-3.143,12.975,0.0,-7.815,11.485,93.283,0.117,0.109,0.0,0.0,2.94,-0.037083799,-0.073229681,0.070800717,-0.027872972,0.664386327,-0.068353151,-0.330215938,0.051887877,1.0,0.6123309,0.975947157,-0.166032845,-0.06677431,0.121616584,0,0,
