CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1268904,ETRIALS WORLDWIDE INC.,10-K,2009-03-11,2008-12-31,7372.0,,,1231.0,1268904_2008,159125,7370.0,0.0,0.0,0.0,0,14.918,0.523,17.064,10.495,10.7,9.869,10.768,1.765,0.24,0.197,1.152,-15.817,0.137,0.0,0.0,6.372,6.569,-15.817,7.225,0.0,-45.707,3.782,16.242,0.005,0.0,0.0,0.12,0.88,-0.099122248,-0.485333114,-0.062861019,-0.017143914,0.254219409,-0.196209688,-0.09760939,-0.466139447,1.0,1.107553526,1.041638259,-2.678563057,-0.919889827,0.088515222,0,0,
1269132,SUMTOTAL SYSTEMS INC,10-K,2009-03-11,2008-12-31,7372.0,DE,DE,1231.0,1269132_2008,111579,7372.0,0.0,0.0,0.0,0,76.3,1.693,91.302,39.146,47.849,43.736,31.411,4.667,0.0,0.0,10.576,-70.041,0.0,0.0,3.79,50.431,52.156,-70.041,20.597,0.0,-354.073,23.498,126.646,0.847,0.0,0.752,0.668,2.84,0.016650022,-0.718062682,-0.024670087,0.0,0.408764321,0.049924822,-0.024460496,-0.485084311,1.0,0.438820885,0.968508647,-3.878042102,-0.75158266,0.242995784,0,0,
1269871,"PHYSICIANS FORMULA HOLDINGS, INC.",10-K,2009-03-31,2008-12-31,2844.0,DE,DE,1231.0,1269871_2008,175983,2844.0,0.0,0.0,0.0,0,70.239,11.212,114.096,51.561,0.62,52.547,13.577,18.435,0.0,0.0,3.046,-19.769,29.694,0.312,0.0,50.038,62.535,-19.769,10.204,0.0,-7.543,29.186,114.032,0.011,1.675,-4.694,0.925,2.79,-0.029740589,-0.172908123,-0.031894503,-0.014715905,0.9443977,0.128997461,-0.10708482,-0.210112395,1.0,1.361172951,1.172473572,-0.066110994,-0.206299958,-0.041865772,0,0,
1270400,VIRGIN MEDIA INC.,10-K,2009-02-26,2008-12-31,4813.0,DE,DE,208.0,1270400_2008,153668,4841.0,0.0,0.0,0.0,0,1482.805,580.374,14469.592,2745.594,274.399,2674.108,328.1,59.207,654.493,9162.751,1757.204,-1335.884,129.086,0.0,8.918,2163.758,11722.975,-1335.884,12852.586,0.0,-3620.834,667.795,5870.844,0.877,0.0,-9.941,721.155,4.99,0.033807872,-0.139509716,-0.013409134,-0.001165237,0.440734335,-0.244423863,0.05603819,-0.032833424,1.0,1.676986402,0.978713325,-0.250237464,-0.043171224,0.115889351,0,0,
1271940,"CHINA FIRE & SECURITY GROUP, INC.",10-K,2009-03-16,2008-12-31,3990.0,,,1231.0,1271940_2008,162384,7370.0,0.0,0.0,0.0,0,91.45,6.664,105.409,78.689,32.033,29.49,27.587,0.0,0.0,0.0,0.803,24.704,6.539,2.274,5.378,26.72,26.72,24.704,11.768,0.0,59.304,49.317,69.079,0.0,0.038,0.047,0.0,6.81,0.145909463,0.214261105,0.176894185,0.028138149,0.615981558,0.42484863,0.135384492,-0.001083854,0.0,0.41885378,0.978826267,0.562608506,0.234809172,-0.125000706,0,0,
1272550,"PREMIER ALLIANCE GROUP, INC.",10-K,2009-03-30,2008-12-31,7371.0,NV,NV,1231.0,1272550_2008,166756,8742.0,0.0,0.0,0.0,0,1.111,0.248,2.823,1.884,0.018,6.502,5.868,0.248,0.0,0.0,0.013,-1.342,0.0,0.1,0.018,0.938,0.938,-1.342,0.361,0.001,-1.411,1.035,9.038,0.0,0.08,0.075,0.035,0.46,,,,,0.989373007,,,,0.0,0.697963902,,-0.499822883,-0.436415161,,0,0,
1272597,"Graymark Healthcare, Inc.",10-K,2009-03-31,2008-12-31,8093.0,,,1231.0,1272597_2008,162699,5912.0,0.0,0.0,0.0,0,37.885,6.112,81.526,22.451,15.381,67.804,27.719,4.478,13.396,43.248,1.571,0.683,8.894,0.2,0.0,15.542,58.79,0.744,6.087,0.0,-4.682,13.312,96.621,15.988,0.0,0.136,2.055,1.54,0.121947839,0.11307772,0.11131674,0.075901483,0.749834409,,,,1.0,0.525941464,1.184108192,-0.057429532,0.036000785,-0.106343603,0,0,
1272830,VONAGE HOLDINGS CORP,10-K,2009-03-03,2008-12-31,4813.0,DE,DE,1231.0,1272830_2008,166562,4899.0,0.0,0.0,0.0,0,116.517,33.978,336.905,-90.742,46.134,305.592,156.648,2.555,223.2,213.694,48.612,-64.576,10.36,0.0,0.0,173.17,427.647,-64.576,184.187,0.0,-1053.769,17.696,900.12,0.047,0.0,0.678,29.216,0.66,0.034576991,0.024506946,-0.006028513,-0.023133075,0.571315356,0.094416292,0.084316763,0.276869693,1.0,-0.87768678,0.699157428,-3.127792701,-0.102942966,0.483129422,0,0,
1274057,HOSPIRA INC,10-K,2009-02-25,2008-12-31,2834.0,DE,DE,1231.0,1274057_2008,160255,2834.0,0.0,0.0,0.0,0,2149.3,231.5,5074.1,1776.4,483.8,2013.9,159.6,338.3,6.3,1834.0,251.9,320.9,830.5,22.2,0.0,1047.5,3297.7,320.9,2540.5,0.0,840.3,627.1,3629.5,27.8,14.1,86.6,124.2,26.82,0.018938914,-0.040851615,0.013409306,0.012576331,0.669714826,0.108574938,0.037757592,0.028695462,1.0,0.415000963,0.891437571,0.165605723,0.104787056,0.077104444,0,0,
1274494,"FIRST SOLAR, INC.",10-K,2009-02-25,2008-12-27,3674.0,DE,DE,1231.0,1274494_2008,175404,3674.0,0.0,0.0,0.0,0,1077.401,46.251,2114.502,1513.042,792.26,505.073,81.597,34.951,138.887,163.519,61.5,348.33,121.554,54.559,76.042,381.777,601.46,348.33,943.561,0.0,336.804,62.371,1246.301,16.036,99.938,115.446,7.394,137.96,-0.002653039,0.102858041,0.004778798,0.046674894,0.226824094,1.449416816,0.122680895,0.037426572,1.0,0.134407532,0.801463681,0.159282895,0.222827881,0.006141464,0,0,
1274563,HELICOS BIOSCIENCES CORP,10-K,2009-03-30,2008-12-31,2834.0,,,,1274563_2008,177284,3826.0,0.0,0.0,0.0,0,27.206,0.789,31.46,20.503,19.713,41.803,63.808,3.323,9.85,4.535,2.528,-45.651,6.83,0.0,0.0,6.387,10.957,-45.651,9.683,0.0,-139.705,0.428,0.808,17.797,0.0,0.0,2.365,0.39,0.119930737,0.221332539,0.006860118,0.115099979,0.245740623,-0.203525641,-17.35969922,-0.019047094,1.0,0.823906013,0.824119659,-4.440718373,-1.375905912,-0.416459871,0,0,
1275283,REYNOLDS AMERICAN INC,10-K,2009-02-23,2008-12-31,2111.0,,,1231.0,1275283_2008,120877,2111.0,0.0,0.0,0.0,0,5019.0,206.0,18154.0,6237.0,2601.0,4743.0,291.451,200.0,0.0,4486.0,142.0,1338.0,1170.0,0.0,23.0,3923.0,11917.0,1338.0,2580.0,0.0,-2226.0,247.0,8845.0,1.0,0.0,790.0,275.0,40.31,0.010765843,-0.086561727,0.00369736,-0.001413697,0.799933899,-0.0261844,-0.033460173,0.001677562,1.0,0.530881261,0.971431384,-0.122617605,0.132367522,0.088247288,0,0,
1276591,HANSEN MEDICAL INC,10-K,2009-03-16,2008-12-31,3842.0,,,1231.0,1276591_2008,175978,3845.0,0.0,0.0,0.0,1,55.655,3.089,74.134,42.843,35.223,16.343,25.274,2.451,12.476,10.025,2.822,-57.868,6.426,0.0,17.846,19.968,31.291,-57.868,23.25,0.0,-167.664,9.506,23.446,40.819,0.0,0.0,0.63,7.22,0.026813892,0.101555564,0.082112881,0.051389562,0.279439933,1.950180862,-3.037507595,-0.203044105,1.0,0.234784107,2.487468495,-2.261634338,-0.772088381,-0.212675794,0,1,
1277092,ZHONGPIN INC.,10-K,2009-03-17,2008-12-31,2011.0,DE,DE,216.0,1277092_2008,162517,2011.0,0.0,0.0,0.0,0,112.364,9.529,329.878,190.912,58.898,465.897,27.505,81.291,21.589,27.728,5.367,31.377,16.725,0.0,17.04,108.815,138.964,31.377,182.694,0.002,85.204,31.041,539.825,1.544,1.383,2.469,3.361,12.0,-0.018409632,0.205293181,0.028936737,-0.033640648,0.292602114,,,-0.001329116,1.0,0.578416046,0.97124745,0.258289428,0.112790183,-0.158283328,0,0,
1279228,ATLAS AMERICA INC,10-K,2009-03-02,2008-12-31,4922.0,DE,DE,1231.0,1279228_2008,158736,4922.0,0.0,0.0,0.0,0,498.909,144.845,4825.249,411.515,104.571,1643.893,39.25,0.108,1953.387,2413.082,185.552,-6.158,0.0,12.702,0.0,506.594,3295.681,-6.158,4346.922,0.0,145.841,179.91,2149.9,279.357,0.0,-4.146,156.817,14.85,0.020678647,-0.090543372,-0.005135752,0.0,0.155993815,0.943860264,5.180833976,-0.01250765,1.0,0.706024148,0.680484177,0.030224554,0.030363822,0.082015845,0,0,
1279363,"WELLCARE HEALTH PLANS, INC.",10-K,2009-03-16,2008-12-31,6324.0,DE,DE,1231.0,1279363_2008,260778,6324.0,1.0,0.0,0.0,0,1704.57,771.317,2203.461,805.829,1252.034,5530.216,42.261,152.741,0.0,0.0,21.324,-36.833,0.0,54.972,70.112,1364.556,1397.632,-36.833,119.438,0.0,414.88,302.892,6521.907,1.039,12.187,-16.337,11.78,12.86,-0.059880192,-0.076239235,-0.00630583,0.0,0.401567806,0.252535526,-0.331701573,-0.132614384,1.0,1.482730273,0.906373687,0.188285611,-0.018784086,-0.041846469,0,0,
1280058,BLACKBAUD INC,10-K,2009-03-02,2008-12-31,7372.0,,,1231.0,1280058_2008,260893,7372.0,0.0,0.0,0.0,0,105.417,7.023,313.886,90.508,28.724,100.221,43.775,60.433,86.0,1.491,12.865,29.878,0.0,0.0,12.363,215.379,223.378,29.878,55.18,0.0,104.205,52.554,302.495,0.883,2.033,16.329,1.526,13.5,-0.066307698,-0.092294862,0.028518075,0.0,0.840362425,0.218214295,0.009465145,-0.038295702,1.0,0.153153542,0.863929721,0.331983586,0.152071134,0.085601363,0,0,
1280452,MONOLITHIC POWER SYSTEMS INC,10-K,2009-02-27,2008-12-31,3674.0,CA,CA,1231.0,1280452_2008,160888,3674.0,0.0,0.0,0.0,0,143.247,4.674,195.299,164.645,112.548,55.459,33.647,0.0,0.0,0.0,5.725,24.226,18.887,37.425,29.282,25.882,30.654,24.226,30.084,0.0,17.347,9.115,160.511,14.493,0.0,1.216,0.0,12.61,0.02010389,0.146544202,0.004762306,0.007610991,0.351194835,0.183173857,-0.102609858,0.051817837,1.0,0.388049485,0.791695679,0.088822779,0.130272044,-0.077795205,0,0,
1281696,BMP Sunstone CORP,10-K,2009-03-17,2008-12-31,5122.0,,,1231.0,1281696_2008,66198,2834.0,0.0,0.0,0.0,0,84.938,27.482,237.651,147.632,16.89,51.376,40.246,33.591,1.728,0.0,6.181,-3.442,10.184,15.239,1.15,80.163,90.019,-3.442,30.793,0.0,-13.272,51.617,114.867,2.97,7.112,0.792,7.141,5.57,0.137927138,0.70678712,0.236698538,0.045747613,0.832822079,2.05321885,-2.774227961,0.192979919,1.0,0.658570973,1.549583226,-0.055846599,0.018897459,-0.655351661,0,0,
1281774,TOWN SPORTS INTERNATIONAL HOLDINGS INC,10-K,2009-03-05,2008-12-31,7997.0,DE,DE,1231.0,1281774_2008,164606,7997.0,0.0,0.0,0.0,0,37.32,7.267,511.638,0.772,10.399,365.989,24.628,20.85,19.0,317.16,52.475,2.337,0.143,0.0,0.0,104.531,510.866,2.337,674.118,0.0,19.727,4.508,506.709,1.196,0.0,9.204,24.534,3.19,0.020939603,-0.010311865,-0.008610547,-0.00017393,0.250409469,0.082367494,0.001981005,-0.025243799,1.0,0.009826469,0.973042022,0.038556558,0.070508836,-0.012297069,0,0,
1282266,WINDSTREAM CORP,10-K,2009-02-19,2008-12-31,4813.0,DE,DE,1231.0,1282266_2008,174490,4813.0,0.0,0.0,0.0,0,708.7,134.0,8009.3,252.3,296.6,1144.2,439.4,24.3,380.0,5358.2,492.7,434.9,30.8,0.0,0.0,665.3,7757.0,412.7,9470.9,0.0,150.8,316.6,3171.5,0.0,48.0,283.2,418.3,9.2,-0.005240444,-0.083440197,-0.001294698,8.63e-05,0.476396189,-0.023207269,0.003507831,-0.062045821,1.0,0.062412183,1.049959175,0.018828112,0.139113281,0.023982737,0,0,
1282398,WCA WASTE CORP,10-K,2009-03-12,2008-12-31,4953.0,,,1231.0,1282398_2008,264388,4953.0,0.0,0.0,0.0,0,31.373,9.83,387.958,139.495,0.955,141.571,16.325,0.187,17.34,200.295,27.709,-27.763,0.0,0.0,0.0,33.671,248.455,-27.763,387.187,0.008,-28.145,24.956,208.009,0.0,2.142,-13.737,18.918,2.51,-0.017805742,-0.072371885,0.003083416,0.0,0.284876198,0.157858483,0.027546404,-0.075480304,1.0,3.40433061,0.91950059,-0.072546513,-0.058207332,-0.002958213,0,0,
1282637,NEWMARKET CORP,10-K,2009-02-20,2008-12-31,2860.0,VA,VA,1231.0,1282637_2008,4462,2860.0,0.0,0.0,0.0,0,446.178,61.504,811.452,291.123,21.761,1278.596,15.199,0.784,80.101,236.378,27.568,73.227,201.072,0.0,0.0,135.913,520.329,73.227,848.011,0.0,291.008,203.551,1617.431,0.315,7.264,32.099,13.746,34.91,0.048541886,0.032416869,-0.004599383,0.009325158,0.675277158,0.186791095,0.104220954,-0.033223309,1.0,0.548670555,1.258809208,0.358626265,0.146739425,-0.039144684,0,0,
1282648,RAM ENERGY RESOURCES INC,10-K,2009-03-12,2008-12-31,1311.0,DE,DE,1231.0,1282648_2008,174169,1311.0,0.0,0.0,0.0,0,60.022,33.588,403.964,57.84,16.164,320.959,78.532,0.16,90.253,250.536,48.719,-129.953,0.0,0.0,16.0,63.059,346.124,-129.953,692.801,0.0,-158.941,13.565,205.475,86.614,0.399,-91.683,24.182,0.88,-0.013753218,-0.068995718,-0.009136299,0.0,0.19426236,2.595886423,-2.472260202,-0.260707407,1.0,0.836948922,0.257317363,-0.393453377,-0.48879108,-0.192540992,0,0,
1283073,Answers CORP,10-K,2009-03-09,2008-12-31,7372.0,,,1231.0,1283073_2008,160447,7370.0,0.0,0.0,0.0,0,14.237,0.537,18.716,5.718,11.739,3.321,7.871,0.078,0.0,0.106,1.32,-12.251,0.0,0.0,10.948,10.708,12.374,-12.251,3.317,0.624,-71.381,1.68,14.227,5.39,0.0,-0.082,0.203,7.1299,-0.4012971,-0.164335102,0.012435011,0.0,0.306849754,0.243889432,0.187502311,-0.441199442,1.0,0.101889821,1.227198804,-3.813902543,-0.64810857,-0.271587072,0,0,
1285043,AVENTINE RENEWABLE ENERGY HOLDINGS INC,10-K,2009-03-16,2008-12-31,2860.0,DE,DE,1231.0,1285043_2008,165734,2860.0,0.0,0.0,0.0,0,189.981,110.903,799.459,308.796,23.339,2226.375,42.971,352.2,0.0,0.0,14.522,-47.096,85.421,1.673,0.0,484.02,490.663,-47.096,636.852,0.0,15.769,55.888,2248.301,1.5,0.0,-7.472,31.514,0.65,-0.051079503,-0.065411835,-0.0373094,0.005037,0.218876765,0.448046812,-0.71632994,-0.118076145,1.0,4.937456507,1.519839476,0.019724589,-0.028837001,-0.038190522,0,0,
1286613,LINCOLN EDUCATIONAL SERVICES CORP,10-K,2009-03-13,2008-12-31,8200.0,NJ,NJ,1231.0,1286613_2008,163668,8200.0,0.0,0.0,0.0,0,51.261,12.349,268.042,174.949,15.617,136.23,25.473,0.13,23.0,10.044,17.3,20.195,3.374,3.326,0.383,71.101,93.093,20.195,191.912,0.0,49.436,23.685,376.907,0.218,3.263,13.341,2.152,13.25,-0.047737858,0.009929506,-0.022122612,0.003243716,0.536699473,0.199831281,0.075249921,0.043236249,1.0,0.518340914,0.887232846,0.184433783,0.133143313,0.014837863,0,0,
1286681,DOMINOS PIZZA INC,10-K,2009-02-24,2008-12-28,5140.0,,,,1286681_2008,160211,5812.0,0.0,0.0,0.0,0,254.251,56.906,463.794,-1424.623,124.243,1033.477,56.984,0.34,3.0,1704.444,28.376,53.971,24.342,1.742,78.871,149.554,1888.417,53.971,274.776,0.0,-1427.046,70.02,1425.114,5.489,1.167,28.899,113.628,4.71,0.012779655,-0.019057418,0.002420599,-0.00125726,0.498326843,-0.025121947,-0.002587367,0.026422302,1.0,-5.307941321,0.975989813,-3.076896208,0.423675166,0.053400473,0,0,
1287151,XERIUM TECHNOLOGIES INC,10-K,2009-03-12,2008-12-31,2221.0,DE,DE,1231.0,1287151_2008,160282,3550.0,0.0,0.0,0.0,0,234.107,53.076,811.572,-27.581,34.733,348.539,46.258,39.687,0.0,577.27,45.928,26.596,85.543,0.0,0.0,175.902,839.153,26.596,755.089,0.0,-248.414,94.049,638.139,0.0,0.0,3.901,60.328,0.66,-0.109275737,-0.043504072,-0.022556493,-0.03240492,0.483320026,0.074333512,-0.152205738,0.190850071,0.0,-0.9033982,0.914072464,-0.306089909,0.111912437,0.25114547,0,0,
1287258,PLANETOUT INC,10-K,2009-03-04,2008-12-31,7389.0,DE,DE,1231.0,1287258_2008,160336,7370.0,0.0,0.0,0.0,0,8.218,0.695,16.878,7.977,6.375,9.877,4.089,0.763,0.0,0.117,3.908,-7.807,0.0,0.0,1.432,7.535,8.901,-17.687,19.62,0.0,-107.233,0.847,19.82,0.0,0.0,0.0,0.131,0.3602,-0.18423493,-0.458217414,-0.206800618,-0.038227718,0.30975234,-0.534245341,0.273210396,0.150917976,0.0,4.937456507,1.041788034,-6.353418651,-1.040170636,1.665704963,0,0,
1287668,"China Architectural Engineering, Inc.",10-K,2009-03-31,2008-12-31,8711.0,DE,DE,1231.0,1287668_2008,178443,1700.0,0.0,0.0,0.0,0,127.607,35.511,141.538,49.521,16.967,128.104,53.257,10.193,19.5,25.235,0.781,-5.873,16.298,0.0,7.451,66.77,92.005,-5.873,9.742,0.0,26.424,90.427,151.666,0.008,2.319,-0.004,4.377,2.46,0.085048994,-0.074285112,0.382809391,-0.222021888,0.838778279,0.083155993,-3.284943484,-0.22065838,1.0,0.377987641,1.049011408,0.186691913,-0.010597861,-0.076636814,0,0,
1288359,OTELCO INC.,10-K,2009-03-11,2008-12-31,4813.0,DE,DE,1231.0,1288359_2008,162501,4813.0,0.0,0.0,0.0,0,30.123,2.313,355.541,14.378,13.542,29.192,13.222,0.0,108.853,278.8,15.608,0.214,2.306,2.016,0.0,11.15,337.078,0.214,246.76,4.085,-5.032,12.305,77.116,0.0,0.0,0.029,20.408,7.57,0.004227697,-0.032913455,0.016002667,0.001067978,0.749823508,0.045510331,-0.041092091,-2.3709e-05,1.0,0.143649939,1.213164549,-0.014153079,0.058083315,0.033032497,0,0,
1288403,W&T OFFSHORE INC,10-K,2009-03-02,2008-12-31,1311.0,TX,TX,1231.0,1288403_2008,160341,1311.0,0.0,0.0,0.0,0,543.814,228.899,2056.186,572.227,357.552,1437.289,76.291,3.0,0.0,650.172,521.776,-558.819,0.0,0.0,0.0,346.876,1483.959,-558.819,4699.1,0.0,199.631,155.845,1215.609,0.0,0.0,-269.663,54.001,14.32,-0.028818576,-0.260566729,-0.006675385,0.0,0.105677697,0.042633218,-1.25274919,-0.282223076,0.0,0.52378375,0.731803844,0.097088007,-0.376659018,-0.027684216,0,0,
1288741,McCormick & Schmicks Seafood Restaurants Inc.,10-K,2009-03-10,2008-12-27,5812.0,,,1231.0,1288741_2008,160338,5812.0,0.0,0.0,0.0,0,28.659,18.919,217.519,105.795,4.428,341.702,14.721,0.0,135.5,26.526,15.043,-69.611,6.028,0.233,0.0,50.28,111.724,-69.611,255.17,0.0,-42.25,15.416,390.718,0.0,0.0,-7.024,1.622,4.02,-0.011523128,-0.278586221,-0.016368486,0.000123221,0.128356603,0.137367528,0.437011138,-0.310985703,1.0,1.787729378,0.929028281,-0.194235906,-0.344857231,-0.033142407,0,0,
1288946,SOUTH TEXAS OIL CO,10-K,2009-03-30,2008-12-31,1311.0,NV,NV,1231.0,1288946_2008,150643,,0.0,0.0,0.0,0,17.139,7.629,67.902,12.957,4.255,4.435,16.731,42.472,20.88,0.727,4.402,-19.726,0.0,0.0,0.0,52.769,54.945,-19.726,57.137,0.0,-28.48,3.084,9.259,0.0,0.0,0.0,6.994,0.5499,0.051625676,-0.309083987,-0.017406533,0.0,0.240640924,5.907038513,-0.9943652,-0.106010655,1.0,1.40831187,1.013484444,-0.419427999,-0.187505523,0.109205817,0,0,
1289340,"Stereotaxis, Inc.",10-K,2009-03-13,2008-12-31,3845.0,DE,DE,1231.0,1289340_2008,160375,3845.0,0.0,0.0,0.0,0,51.345,4.562,59.44,4.771,30.355,11.793,42.01,3.901,24.0,25.272,2.385,-43.886,8.087,0.298,0.0,28.013,54.669,-43.886,12.971,0.0,-295.958,9.936,40.365,19.739,0.0,0.0,3.064,4.4,-0.039427599,-0.546315754,-0.066012876,-0.031321925,0.381292059,0.085044922,0.057545828,0.009722063,1.0,0.025810954,0.782272497,-4.97910498,-0.686776581,0.616965209,0,0,
1289460,"Texas Roadhouse, Inc.",10-K,2009-02-27,2008-12-30,5812.0,DE,DE,1228.0,1289460_2008,160376,5812.0,0.0,0.0,0.0,0,34.808,32.175,622.663,359.99,5.258,723.153,69.336,0.228,67.0,132.482,37.694,38.168,8.14,0.0,0.0,99.643,259.866,38.168,584.252,0.0,139.536,9.922,880.461,1.858,0.0,19.389,4.344,7.75,-0.021726854,-0.002366748,-0.01434253,0.001476865,0.259005273,0.225845246,-0.024244927,-0.013441458,1.0,0.669930809,0.947832222,0.224095538,0.099413326,0.000386757,0,0,
1289790,Macquarie Infrastructure CO LLC,10-K,2009-02-27,2008-12-31,5172.0,DE,DE,1231.0,1289790_2008,161120,4581.0,0.0,0.0,0.0,0,193.424,47.886,2534.25,628.838,69.294,653.507,44.949,204.068,101.15,1330.074,49.792,-178.473,15.968,36.127,1.063,352.606,1899.989,-178.473,778.666,0.0,-328.118,69.861,1052.053,0.0,0.0,-84.12,106.195,3.77,-0.017881244,-0.13099036,-0.012015457,-0.000841924,0.706708099,0.226336108,-0.058204104,-0.045551997,1.0,3.710884124,1.085294345,-0.129473414,-0.061713722,0.083706872,0,0,
1289848,Huron Consulting Group Inc.,10-K,2009-02-24,2008-12-31,8742.0,DE,DE,1207.0,1289848_2008,161997,8742.0,0.0,0.0,0.0,1,179.055,6.505,779.597,319.026,14.106,447.691,20.984,0.518,631.5,280.204,29.92,10.081,0.0,0.0,0.0,166.151,460.571,10.081,82.383,0.0,76.782,134.678,672.176,0.397,2.086,34.489,13.773,57.27,-0.051957377,0.204239416,0.009934495,0.0,0.924558458,0.366472395,0.080350353,-0.113911012,1.0,0.265467047,0.992235365,0.098489348,0.074837384,-0.256283478,0,1,
1289850,"NeuroMetrix, Inc.",10-K,2009-03-20,2008-12-31,3841.0,,,1231.0,1289850_2008,160488,3841.0,0.0,0.0,0.0,0,29.642,0.201,31.378,22.833,19.797,7.751,13.859,0.03,0.0,0.052,1.593,-21.129,5.607,0.0,7.495,8.01,8.545,-27.73,3.943,0.0,-89.796,3.661,31.121,0.162,0.0,0.0,0.0,0.87,-0.038471619,-0.663270771,-0.047200666,0.005766185,0.334884314,-0.287557149,0.072296553,-0.482502162,1.0,1.893702835,0.207964468,-2.861750271,-0.8837402,0.372659624,0,0,
1289945,"USA Mobility, Inc",10-K,2009-03-04,2008-12-31,4812.0,DE,DE,1231.0,1289945_2008,24844,4812.0,0.0,0.0,0.0,0,112.401,0.908,241.36,140.738,75.032,128.412,22.951,0.0,0.0,0.0,47.012,-157.077,1.656,0.0,0.0,52.144,100.622,-157.077,206.167,0.0,0.0,26.384,359.448,0.0,15.136,40.232,0.011,11.57,0.010840288,-0.680567158,-0.00941495,0.004565493,0.449374379,-0.1384794,0.050686834,-0.423356766,0.0,0.530000651,0.873436846,0.0,-0.484065297,0.261845882,0,0,
1290900,"Commercial Vehicle Group, Inc.",10-K,2009-03-16,2008-12-31,3714.0,DE,DE,1231.0,1290900_2008,160570,3714.0,0.0,0.0,0.0,0,219.418,73.451,354.761,43.942,7.31,671.601,21.746,0.081,216.535,164.814,19.062,-206.759,90.782,0.0,0.0,116.949,310.819,-206.759,193.26,0.0,-136.668,100.898,763.489,0.0,0.0,-13.969,15.389,0.93,-0.027067149,-0.460374273,-0.014234943,-0.011748178,0.724597687,0.080985728,-0.045597399,-0.428060913,1.0,2.172788668,0.822374254,-0.38523964,-0.578809396,0.033665671,0,0,
1292026,Odimo INC,10-K,2009-03-31,2008-12-31,5944.0,DE,DE,1231.0,1292026_2008,160889,9995.0,0.0,0.0,0.0,0,0.005,0.236,0.005,-0.244,0.001,0.0,7.753,0.0,0.013,0.003,0.0,-0.099,0.0,0.0,0.0,0.246,0.249,-0.099,0.0,0.0,-104.675,0.0,0.0,0.1,0.0,0.0,0.0,0.015,0.609004476,1.504203875,0.0,0.0,0.8,-1.0,,-1.671565369,1.0,-2.098112559,,-89.01324503,-7.016393443,0.485526549,0,0,
1292470,NightHawk Radiology Holdings Inc,10-K,2009-02-19,2008-12-31,8090.0,,,,1292470_2008,165844,8090.0,0.0,0.0,0.0,0,78.639,6.327,245.149,129.767,47.16,68.932,27.591,0.955,0.0,93.145,11.362,9.442,0.0,0.0,0.0,14.682,115.382,9.442,19.278,0.0,-107.69,24.393,167.607,0.559,0.0,5.257,8.508,4.86,0.047745348,-0.079140411,-0.005001819,0.0,0.764681887,0.21755838,0.048814464,-0.040303926,1.0,0.967744149,0.824655527,-0.439283864,0.094664877,0.058488248,0,0,
1292653,Neutral Tandem Inc,10-K,2009-03-13,2008-12-31,4813.0,,,,1292653_2008,178767,4899.0,0.0,0.0,0.0,0,131.335,0.258,195.843,179.866,110.414,57.256,32.357,2.961,0.0,0.235,14.023,24.02,0.0,18.244,0.0,10.904,15.977,24.02,70.349,0.0,28.101,16.785,120.902,1.257,0.0,12.794,0.924,16.22,0.052550855,0.207539401,0.025871956,0.0,0.205077537,0.429058,0.122018576,0.077865841,1.0,0.342712526,0.965827977,0.143487385,0.192695169,-0.109368566,0,0,
1292900,"INTERLINE BRANDS, INC./DE",10-K,2009-02-25,2008-12-26,5070.0,DE,DE,1231.0,1292900_2008,156933,5070.0,0.0,0.0,0.0,0,456.792,68.255,962.848,420.073,62.724,745.489,32.45,1.864,0.0,401.991,17.414,40.833,211.2,0.0,0.0,102.585,542.775,40.833,118.5,0.0,-150.138,153.708,1195.663,0.656,0.0,24.625,28.482,10.63,0.012582106,-0.017121813,-0.018338859,0.02129409,0.887046554,-0.010911042,0.057626931,-0.012786027,1.0,1.217802336,1.054016079,-0.155931154,0.097564725,0.006457923,0,0,
1294538,"Great Wolf Resorts, Inc.",10-K,2009-03-05,2008-12-31,7011.0,DE,DE,1231.0,1294538_2008,161056,7011.0,0.0,0.0,0.0,0,24.643,23.217,840.061,271.94,14.231,136.995,30.983,81.464,168.042,425.587,46.081,-40.725,4.265,0.0,0.0,141.966,568.121,-40.725,837.861,0.0,-127.811,3.092,245.538,0.0,0.0,-11.956,31.991,1.54,-0.014507724,-0.042321335,-0.004040063,-0.000455656,0.130534568,0.336606908,-0.106262278,-0.037386259,1.0,4.937456507,0.919859363,-0.152144904,-0.024629164,0.003653935,0,0,
