CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1082526,SCIQUEST INC,10-K,2013-03-08,2012-12-31,7372.0,DE,DE,1231.0,1082526_2012,126600,7372.0,0.0,0.0,0.0,0,59.773,1.864,140.324,67.228,45.346,17.257,22.525,0.0,0.0,0.0,4.281,-1.176,0.0,0.0,29.74,58.456,73.096,-1.176,13.111,0.0,-14.689,12.916,66.465,0.528,0.0,0.103,0.0,15.86,-0.101109501,0.04575912,0.016907422,0.0,0.626300562,0.309683859,-0.065140354,-0.038522241,1.0,0.188183789,0.922363903,-0.104679171,-0.007646589,-0.077002789,0,0,
1082554,UNITED THERAPEUTICS Corp,10-K,2013-02-26,2012-12-31,2834.0,DE,DE,1231.0,1082554_2012,121440,2834.0,0.0,0.0,0.0,0,668.47,10.203,1626.595,1083.981,479.205,92.197,50.166,0.0,0.0,275.01,27.1,304.442,37.254,313.726,325.175,176.755,531.732,304.442,531.676,10.882,538.523,116.626,916.076,16.805,0.0,136.229,17.544,53.42,0.04204633,0.091671824,0.017773544,-0.005550337,0.426476781,0.219606982,0.058389038,0.045902446,1.0,0.404490487,0.914762075,0.331073808,0.28170196,-0.036213611,0,0,
1082754,TEAM HEALTH HOLDINGS INC.,10-K,2013-02-08,2012-12-31,7363.0,DEType,DEType,,1082754_2012,183684,7361.0,0.0,0.0,0.0,0,474.441,25.046,1199.399,116.93,41.24,1683.44,67.763,16.25,870.975,501.563,44.26,63.772,0.0,120.201,0.0,394.109,1081.932,63.772,75.044,0.0,-462.301,395.15,2069.023,29.938,1.082,40.571,16.339,28.77,0.030746367,0.065577962,0.067406256,0.0,0.924623916,0.188314346,-0.003382937,-0.016682544,1.0,0.059978205,0.978516659,-0.385443876,0.100618727,-0.067222017,0,0,
1082923,STAMPS.COM INC,10-K,2013-03-15,2012-12-31,5961.0,DE,DE,1231.0,1082923_2012,121673,7370.0,0.0,0.0,0.0,0,55.933,0.0,130.852,112.954,35.899,26.107,15.319,0.0,0.0,0.0,1.649,38.557,3.4,10.72,6.323,17.898,17.898,38.557,35.284,0.0,-381.53,14.432,115.661,8.221,0.0,-13.859,0.0,25.2,0.001398473,0.363921083,0.03321163,0.010048905,0.506847431,0.163647161,0.063037991,0.005328207,1.0,0.292597532,4.036458333,-2.915736863,0.188747593,-0.260986802,0,0,
1083220,"XCel Brands, Inc.",10-K,2013-03-15,2012-12-31,6794.0,DE,DE,1231.0,1083220_2012,189757,6794.0,1.0,0.0,0.0,0,7.686,1.421,67.804,24.965,3.929,0.44,7.34,1.35,0.0,17.535,0.856,4.284,0.0,0.0,0.0,3.136,42.839,4.284,1.516,0.0,2.992,3.428,13.143,0.002,0.0,-0.766,2.175,1.5,,,,,0.925638605,,,,1.0,2.267484105,,0.04412719,0.083962598,,0,0,
1083301,IKONICS CORP,10-K,2013-03-05,2012-12-31,3861.0,,,1231.0,1083301_2012,17890,2840.0,0.0,0.0,0.0,0,7.417,0.594,13.184,11.795,2.411,9.823,1.998,0.0,0.0,0.0,0.544,0.694,2.679,0.0,1.443,1.023,1.389,0.694,10.221,0.0,9.124,2.06,17.312,0.089,0.082,0.351,0.0,8.05,0.014697817,-0.015721546,-0.013162224,0.03246682,0.402836772,0.06509164,0.122545207,-0.000370991,1.0,0.733342038,0.871564558,0.692050971,0.079262743,0.015429052,0,0,
1083712,WEBMEDIABRANDS INC.,10-K,2013-03-15,2012-12-31,7389.0,DE,DE,1231.0,1083712_2012,121717,7370.0,0.0,0.0,0.0,0,3.237,0.509,16.071,4.988,2.21,7.931,6.02,0.0,0.0,7.647,0.849,-8.673,0.0,0.0,0.0,2.945,11.083,-8.673,1.743,0.0,-284.288,0.524,13.962,0.143,0.0,0.034,0.271,2.01,-0.013721268,-0.33902549,0.001752717,0.0,0.845809222,0.078525517,-0.177858117,0.025192023,1.0,0.412224591,0.836236583,-17.68950283,-0.520689441,0.501377135,0,0,
1084048,"J2 GLOBAL, INC.",10-K,2013-03-01,2012-12-31,4822.0,DE,DE,1231.0,1084048_2012,122172,7370.0,0.0,0.0,0.0,0,377.499,39.874,995.17,594.695,323.734,60.843,45.094,0.0,245.0,245.194,22.164,121.58,0.0,19.841,105.054,78.927,391.835,121.58,66.709,0.0,424.652,37.285,371.396,5.803,3.037,33.259,7.65,30.6,-0.001027734,-0.035008543,0.022126643,0.0,0.655000653,0.042339067,-0.071785228,-0.046197995,1.0,0.430977006,1.088660979,0.426713024,0.163277631,0.043286294,0,0,
1084817,RESPONSYS INC,10-K,2013-03-18,2012-12-31,7372.0,DE,DE,1231.0,1084817_2012,186451,7372.0,0.0,0.0,0.0,0,143.521,3.363,188.765,158.41,106.656,64.515,48.956,0.896,0.0,0.228,10.884,7.582,0.0,1.772,0.0,24.777,30.355,7.582,51.065,0.0,-7.018,28.065,162.824,1.516,0.0,3.38,0.267,5.96,0.01276362,-0.085661992,0.041894504,0.0,0.337366567,0.17479257,-0.009450754,-0.024834567,1.0,0.542913209,1.070116444,-0.037178502,0.059486663,0.08344743,0,0,
1084991,NATURAL GAS SERVICES GROUP INC,10-K,2013-03-15,2012-12-31,1389.0,,,1231.0,1084991_2012,150562,3533.0,0.0,0.0,0.0,0,62.036,3.42,232.751,175.825,28.086,49.907,12.241,0.0,0.0,0.897,15.707,12.685,26.509,0.0,0.0,11.786,56.926,12.685,237.197,0.0,86.88,6.691,93.722,0.18,0.522,7.526,0.018,16.42,0.008136386,0.01363856,0.004549184,-0.00204983,0.198387977,0.43163779,-0.245175447,0.008335689,1.0,0.874763343,0.944573754,0.373274444,0.086912623,-0.000489981,0,0,
1085280,TIBCO SOFTWARE INC,10-K,2013-01-28,2012-11-30,7372.0,DE,DE,1130.0,1085280_2012,122061,7372.0,0.0,0.0,0.0,0,1056.994,22.809,1946.908,905.174,761.72,251.985,163.698,35.711,701.098,524.466,50.484,122.007,0.0,0.0,34.411,456.485,1040.623,122.007,209.487,0.0,31.673,234.1,1024.613,33.417,25.275,33.2,23.396,25.05,-0.00305807,-0.216629073,0.017325814,0.0,0.558174295,0.09969323,-0.008340107,-0.014182602,1.0,0.220739964,1.024545116,0.01626836,0.091736744,0.222483617,0,0,
1085621,"ICG GROUP, INC.",10-K,2013-03-18,2012-12-31,8742.0,DE,DE,1231.0,1085621_2012,122536,7370.0,0.0,0.0,0.0,0,183.23,7.023,447.759,265.898,46.469,101.543,37.944,5.336,13.0,27.978,9.809,26.212,0.0,13.334,0.827,70.621,105.344,22.989,29.479,0.0,-3254.704,47.81,166.593,1.045,0.0,1.336,0.526,11.43,0.123552339,0.434167927,-0.020225848,0.0,0.865429841,0.486147127,0.319891455,-0.032860381,1.0,0.613092112,1.05508982,-7.268874551,0.055500839,-0.437756683,0,0,
1085770,MOVE INC,10-K,2013-02-22,2012-12-31,6531.0,DE,DE,1231.0,1085770_2012,122674,7370.0,0.0,0.0,0.0,0,46.096,4.741,136.869,98.01,27.122,31.862,39.348,0.0,0.0,0.0,11.826,5.625,0.0,0.0,0.0,33.773,38.859,5.625,80.931,0.0,-2034.218,11.759,199.233,3.108,0.0,0.397,0.006,7.57,-0.020954969,0.502382451,0.000265085,0.0,0.641284732,0.050125208,0.007157264,0.001331556,1.0,0.329042387,0.992467617,-14.86251817,0.044042113,-0.5132178,0,0,
1085869,PERFICIENT INC,10-K,2013-03-07,2012-12-31,7371.0,DE,DE,1231.0,1085869_2012,122394,7370.0,0.0,0.0,0.0,0,80.841,7.959,267.194,234.413,5.813,223.693,30.825,0.0,134.9,2.8,10.078,16.107,0.0,0.0,0.0,28.564,32.781,16.107,12.733,0.0,21.143,69.662,327.096,0.202,0.0,9.878,0.143,11.78,0.019221137,0.160337673,0.035713849,0.0,0.961784322,0.273085029,0.032259631,0.015792542,1.0,0.645555101,1.003679457,0.079129771,0.097786627,-0.13851028,0,0,
1086222,AKAMAI TECHNOLOGIES INC,10-K,2013-03-01,2012-12-31,7389.0,DE,DE,1231.0,1086222_2012,125595,7370.0,0.0,0.0,0.0,0,728.384,43.291,2600.627,2345.754,437.581,248.71,177.783,0.0,0.0,0.0,204.163,203.989,0.0,657.616,235.592,202.944,254.873,203.989,1031.225,0.0,-2227.342,218.777,1373.947,44.66,0.0,117.602,0.0,40.91,-0.014776407,0.221066661,0.003170561,0.0,0.699044884,0.216513739,0.030445162,-0.003039917,1.0,0.322524533,0.979858763,-0.856463461,0.123659025,-0.21981922,0,0,
1086319,GASCO ENERGY INC,10-K,2013-03-06,2012-12-31,1311.0,NV,NV,1231.0,1086319_2012,139225,1311.0,0.0,0.0,0.0,0,7.353,4.002,53.854,17.704,2.937,23.151,169.75,0.0,2.0,26.636,2.733,-22.232,1.731,0.0,0.0,5.033,36.15,-22.232,298.302,0.0,-244.808,2.531,8.88,0.0,0.0,0.0,6.923,0.07,-0.008735957,-0.330984492,-0.003797615,-0.002599128,0.107550043,-0.525310212,-4.61241342,-0.232331473,1.0,1.489922154,0.784214568,-4.545771902,-0.284268578,0.115401277,0,0,
1086740,DELTATHREE INC,10-K,2013-03-25,2012-12-31,4813.0,DE,DE,1231.0,1086740_2012,126714,4899.0,0.0,0.0,0.0,0,1.257,1.573,1.582,-5.647,0.418,8.812,72.274,0.499,0.0,3.602,0.148,-1.579,0.047,0.0,0.056,3.53,7.229,-1.579,28.357,0.0,-182.946,0.606,13.684,0.0,0.383,0.011,1.558,0.02,0.065311152,-0.622304375,0.117683303,0.000616143,0.58091024,0.234266374,-0.010910428,0.607939305,0.0,-3.906660763,0.92810286,-89.01324503,-0.006321113,1.52926679,0,0,
1086909,"BROADSOFT, INC.",10-K,2013-02-27,2012-12-31,7372.0,DE,DE,1231.0,1086909_2012,184514,7372.0,0.0,0.0,0.0,0,227.128,7.237,326.906,161.235,163.62,26.916,27.913,0.555,0.0,86.865,8.152,12.076,0.0,30.102,73.075,65.609,165.671,12.076,16.903,0.0,-47.117,48.98,164.842,2.459,0.0,6.858,6.925,36.33,0.014158501,0.102026019,0.006253824,0.0,0.476971974,0.238793372,-0.014984284,-0.115326208,1.0,0.158996443,1.02606571,-0.144130117,0.07910225,-0.167480764,1,1,2014.0
1087432,INTERMUNE INC,10-K,2013-03-01,2012-12-31,2834.0,DE,DE,1231.0,1087432_2012,133246,2836.0,0.0,0.0,0.0,0,331.651,18.887,363.466,66.317,307.986,6.717,66.05,0.0,0.0,240.25,2.199,-184.689,10.02,0.0,197.238,56.671,297.149,-150.081,32.071,0.0,-1097.449,6.767,26.174,3.644,0.679,-18.633,8.927,9.69,-0.03907718,-0.154442888,0.007183446,0.009089941,0.140722929,-0.017178487,-0.388924924,0.038987031,1.0,0.103616346,0.993091827,-3.019399339,-0.439620212,0.082883521,0,0,
1087934,"inContact, Inc.",10-K,2013-03-18,2012-12-31,4813.0,DE,DE,1231.0,1087934_2012,66268,4899.0,0.0,0.0,0.0,0,70.238,7.247,96.347,71.988,48.917,50.358,52.885,2.691,7.0,2.859,9.418,-5.384,0.0,0.0,0.081,19.159,24.359,-5.384,53.346,0.0,-82.201,18.043,110.28,41.017,0.0,0.12,0.364,5.18,0.022059821,0.060221891,0.066257003,0.0,0.286132417,0.231703603,0.112153776,0.120888318,1.0,0.262783347,0.850979818,-0.853176539,-0.050857837,-0.007960662,1,1,2013.0
1088856,CORCEPT THERAPEUTICS INC,10-K,2013-03-15,2012-12-31,2834.0,DE,DE,1231.0,1088856_2012,146616,2834.0,0.0,0.0,0.0,0,95.062,3.804,99.166,61.777,93.032,0.064,99.814,2.65,29.86,29.03,0.027,-38.048,0.853,0.0,0.0,8.359,37.389,-38.048,0.227,0.0,-246.606,0.557,3.307,59.708,0.0,0.0,1.68,1.43,0.017367031,-0.38024734,0.008014446,0.01227347,0.060343263,,,0.449016329,1.0,0.432812023,0.67816092,-2.486799911,-0.3667386,0.298318693,0,0,
1089511,ALASKA COMMUNICATIONS SYSTEMS GROUP INC,10-K,2013-03-01,2012-12-31,4813.0,DE,DE,1231.0,1089511_2012,126555,4813.0,0.0,0.0,0.0,0,85.753,24.75,614.727,-34.683,22.764,148.4,45.765,21.628,0.0,533.772,51.487,17.409,9.409,2.781,5.925,86.976,649.41,17.409,1463.32,0.0,-179.518,39.713,366.429,0.307,0.0,5.783,41.531,1.94,0.003056151,0.032612607,0.004431747,0.006553345,0.294605573,0.04084979,-0.030902164,0.027773047,1.0,-0.390644271,1.133804167,-0.292028819,0.105287388,-0.004843278,0,0,
1089531,"KINGOLD JEWELRY, INC.",10-K,2013-03-28,2012-12-31,7389.0,DE,DE,1231.0,1089531_2012,184070,3911.0,0.0,0.0,0.0,0,160.443,0.0,172.784,161.54,2.544,863.564,54.521,6.551,0.0,0.0,1.414,32.67,150.041,0.0,0.0,11.244,11.244,32.67,21.874,0.0,103.829,7.724,915.733,0.752,2.588,11.894,0.445,1.15,0.28100345,0.271444012,0.013436284,0.268206186,0.917654412,0.158963138,-0.168410461,-0.026069649,1.0,2.576430462,0.88839156,0.600917909,0.26049287,-0.229517109,0,0,
1089819,CLECO CORP,10-K,2013-02-19,2012-12-31,4911.0,LA,LA,1231.0,1089819_2012,2859,4911.0,0.0,0.0,0.0,0,447.338,102.695,4147.349,1499.213,39.801,579.639,60.356,91.14,75.0,1257.258,132.407,163.648,105.099,13.542,8.781,294.63,2648.136,163.648,4320.734,0.0,1042.704,105.696,993.697,0.0,0.0,65.327,86.448,40.01,0.035704078,0.034623023,-0.001048362,0.002327524,0.26476841,-0.12775419,0.262258421,-0.007774186,1.0,0.620832349,0.943189856,0.251414578,0.076054125,-0.042479028,0,0,
108985,YORK WATER CO,10-K,2013-03-12,2012-12-31,4941.0,PA,PA,123.0,108985_2012,11657,4941.0,0.0,0.0,0.0,0,11.645,1.121,282.49,99.825,4.012,8.401,12.919,0.042,0.0,84.933,5.17,9.303,0.728,0.338,0.0,5.474,182.665,9.303,293.478,0.0,20.526,6.36,41.447,2.186,0.096,5.606,5.249,17.57,0.000556844,0.016705316,0.000718508,0.000129332,0.135095048,0.011898337,0.001340545,-0.000591507,1.0,0.439783224,0.979057495,0.072660979,0.071358278,-0.01591855,0,0,
1090012,DEVON ENERGY CORP/DE,10-K,2013-02-21,2012-12-31,1311.0,DE,DE,1231.0,1090012_2012,14934,1311.0,0.0,0.0,0.0,0,8971.0,2201.0,43326.0,21278.0,6980.0,5758.0,406.0,3189.0,3208.0,8455.0,2921.0,-185.0,110.0,64.0,2343.0,6003.0,22048.0,-206.0,78348.0,0.0,17549.0,1364.0,9502.0,27.0,0.0,-132.0,454.0,52.04,-0.0033869,0.018142416,-0.001184231,0.000189477,0.208419886,-0.170257123,-0.38114852,-0.131938617,1.0,1.007088144,0.893365977,0.405045469,0.002677376,-0.073067039,0,0,
1090061,OMNOVA SOLUTIONS INC,10-K,2013-01-25,2012-11-30,3060.0,OH,OH,1130.0,1090061_2012,124254,2821.0,0.0,0.0,0.0,0,400.3,102.8,873.7,130.2,148.5,898.3,46.9,9.6,0.0,442.6,32.0,25.7,96.2,0.0,5.5,145.5,743.5,27.6,619.3,0.0,-201.9,137.3,1125.5,2.0,0.0,11.2,36.5,7.42,-0.015642972,-0.04094778,-0.02979066,0.013457557,0.575025753,0.005853062,0.463940989,0.035265609,1.0,0.374140081,1.048933346,-0.231086185,0.086185189,0.051299747,0,0,
1090425,LAMAR ADVERTISING CO/NEW,10-K,2013-02-28,2012-12-31,7311.0,DE,DE,1231.0,1090425_2012,63422,7310.0,0.0,0.0,0.0,0,301.235,13.539,3514.03,874.833,58.911,407.667,93.874,33.134,1150.0,2127.72,306.954,9.821,0.0,0.0,0.0,197.457,2639.197,9.821,2940.449,0.0,-668.165,159.829,1182.901,13.855,0.0,9.476,157.093,38.75,-0.000313194,0.0030043,0.003460982,0.0,0.647336534,0.037447336,0.00566262,0.000413183,1.0,0.240496149,0.999514767,-0.190142088,0.050195929,-0.002638091,0,0,
1090727,UNITED PARCEL SERVICE INC,10-K,2013-02-28,2012-12-31,4210.0,DE,DE,1231.0,1090727_2012,10920,4210.0,0.0,0.0,0.0,0,15591.0,2278.0,38863.0,4653.0,7924.0,49974.0,953.0,1781.0,1745.0,11089.0,1858.0,807.0,393.0,19.0,597.0,8390.0,34130.0,807.0,38041.0,0.0,4643.0,6111.0,54127.0,301.0,0.0,167.0,411.0,73.73,-0.012777989,-0.181284324,-0.003670274,0.001304986,0.335666315,0.024275144,-0.425038357,-0.089454105,1.0,0.066221028,0.976346971,0.119470962,0.03563801,0.099804252,0,0,
1091325,"CHINA YIDA HOLDING, CO.",10-K,2013-03-25,2012-12-31,7310.0,,,1231.0,1091325_2012,137371,4833.0,0.0,0.0,0.0,0,9.151,0.049,218.78,152.944,6.573,4.494,3.915,8.394,34.902,48.644,6.935,-0.28,0.0,0.0,0.0,11.403,60.047,-0.28,155.866,0.0,103.776,0.357,27.606,0.0,0.312,2.847,3.313,3.21,-0.019937155,-0.004891158,-0.022801216,0.0,0.316656002,-0.134188813,0.008902304,-0.072292391,1.0,4.937456507,1.046548953,0.474339519,0.026876314,-0.055225097,0,0,
1091596,CYTOMEDIX INC,10-K,2013-03-18,2012-12-31,3841.0,DE,DE,1231.0,1091596_2012,61673,3841.0,0.0,0.0,0.0,0,6.447,1.434,44.331,38.004,2.669,3.311,93.808,0.0,0.0,2.563,1.179,-19.798,1.17,0.0,0.053,2.812,6.327,-19.798,3.815,0.0,-70.491,1.733,10.564,13.561,0.0,0.018,1.042,0.72,0.04569097,1.262732269,0.009263173,0.022863864,0.884753333,0.478846981,-0.224971972,-0.357739871,1.0,0.562674115,1.203034997,-1.590106246,-0.422683901,-1.861419986,1,1,2014.0
1091667,"CHARTER COMMUNICATIONS, INC. /MO/",10-K,2013-02-22,2012-12-31,4841.0,DE,DE,1231.0,1091667_2012,126136,4841.0,0.0,0.0,0.0,0,333.0,107.0,15599.0,149.0,34.0,4880.0,101.176,0.0,5830.0,12808.0,1693.0,-304.0,0.0,0.0,27.0,1224.0,15450.0,-304.0,10769.0,0.0,-1467.0,234.0,7504.0,0.0,0.0,257.0,907.0,76.24,-0.007242661,-0.016985002,-0.002435585,0.0,0.535867684,0.050564145,-0.356220087,0.004084557,1.0,0.019316386,0.985759063,-0.09404449,0.055131739,0.021151135,0,0,
1091735,PACER INTERNATIONAL INC,10-K,2013-02-08,2012-12-31,4731.0,TN,TN,1231.0,1091735_2012,113140,4731.0,0.0,0.0,0.0,0,164.7,86.0,234.0,120.2,20.2,1275.2,35.086,0.3,0.0,1.2,7.9,4.3,0.0,0.0,0.0,112.5,113.8,4.3,108.8,0.0,-185.9,132.7,1415.0,0.0,0.0,3.2,1.4,3.91,0.040226273,0.03645506,-0.003352189,0.0,0.713675214,-0.054557596,-0.186169302,-0.037009694,0.0,0.87618104,0.979433488,-0.794444444,0.038034188,-0.076681332,0,0,
1091862,Chemtura CORP,10-K,2013-02-25,2012-12-31,2820.0,DE,DE,1231.0,1091862_2012,3607,2820.0,0.0,0.0,0.0,0,1612.0,175.0,3030.0,1061.0,363.0,1937.0,98.0,5.0,125.0,871.0,115.0,134.0,468.0,0.0,0.0,511.0,1962.0,101.0,1846.0,0.0,-3276.0,405.0,2629.0,5.0,12.0,28.0,64.0,21.26,-0.004757859,-0.05675446,-0.018011895,-0.025148683,0.64290429,-0.122382199,-0.037511581,-0.006937582,1.0,0.509244149,1.124494382,-1.081188119,0.06369637,0.061852167,0,0,
1091883,CIRCOR INTERNATIONAL INC,10-K,2013-02-28,2012-12-31,3490.0,DE,DE,1231.0,1091883_2012,124775,3490.0,0.0,0.0,0.0,0,443.226,80.361,709.981,418.247,61.839,584.116,17.446,7.755,186.409,62.729,15.732,30.799,198.005,0.0,0.101,182.284,291.734,30.799,261.743,0.0,155.329,150.825,845.552,0.406,0.393,10.96,4.528,39.59,-0.000882371,0.030881589,-0.007329822,-0.008058616,0.763737339,0.05454284,0.022027737,-0.011729744,1.0,0.60555203,1.213152436,0.218779094,0.065194702,-0.039028163,0,0,
1091907,WORLD WRESTLING ENTERTAINMENTINC,10-K,2013-03-01,2012-12-31,7812.0,DE,DE,430.0,1091907_2012,125240,7812.0,0.0,0.0,0.0,0,234.532,7.364,381.383,294.726,152.374,285.326,74.755,0.0,0.0,0.0,19.151,31.432,1.77,5.22,86.326,77.565,86.657,31.432,213.199,0.0,-47.784,50.716,484.013,0.811,0.0,11.252,1.704,7.89,-0.029991829,-0.036773346,-0.015855117,0.000294734,0.332597415,0.022550712,0.255705268,0.020193705,1.0,0.499690624,0.850725151,-0.125291374,0.116386939,0.054141607,0,0,
1092492,AXESSTEL INC,10-K,2013-02-28,2012-12-31,3669.0,NV,NV,1231.0,1092492_2012,126775,3663.0,0.0,0.0,0.0,1,17.865,10.203,18.164,-6.961,1.875,44.355,24.145,5.327,0.0,5.096,0.183,4.314,0.33,0.0,0.0,20.029,25.125,4.314,3.739,0.0,-47.421,15.199,59.656,0.008,0.046,0.069,1.135,1.8,0.527426587,0.24449614,0.382809391,-0.013755436,0.884386699,0.007800695,0.148396802,0.187342994,1.0,-0.160166586,1.744492379,-2.610713499,0.303787712,-0.027780587,0,1,
1092662,"CHEMBIO DIAGNOSTICS, INC.",10-K,2013-03-07,2012-12-31,2834.0,NV,NV,1231.0,1092662_2012,140568,2835.0,0.0,0.0,0.0,0,11.009,1.686,17.335,13.875,2.952,14.297,8.036,0.051,0.0,0.082,0.523,0.941,2.488,0.0,0.0,3.378,3.46,0.941,3.706,0.0,-27.322,4.822,25.61,0.12,0.0,0.51,0.009,4.73,0.093050181,0.087017458,0.11114835,0.01145608,0.747331987,0.169592369,-0.303576985,-0.448030632,1.0,0.365032828,1.089277247,-1.576117681,0.084222671,-0.408031443,0,0,
1092699,SPS COMMERCE INC,10-K,2013-03-06,2012-12-31,7372.0,DEType,DEType,,1092699_2012,183974,7370.0,0.0,0.0,0.0,0,91.511,1.857,159.201,134.817,66.05,18.889,14.813,0.0,0.0,0.0,4.918,1.222,0.0,0.0,0.0,14.471,24.384,1.222,17.913,0.0,-47.843,10.94,77.106,59.951,0.0,0.121,0.027,37.27,0.052377554,0.34793661,0.02518379,0.0,0.536937582,0.333525232,-0.017320335,-0.19194117,1.0,0.244198079,1.123768533,-0.300519469,0.008605474,-0.453342004,0,0,
1092839,DUNE ENERGY INC,10-K,2013-03-08,2012-12-31,1389.0,DE,DE,1231.0,1092839_2012,266163,1311.0,0.0,0.0,0.0,0,35.444,6.988,266.461,148.029,22.794,25.961,59.021,1.623,12.0,83.43,15.525,-7.853,0.0,0.0,0.0,21.141,118.432,-7.853,239.561,0.0,-7.853,6.723,52.142,30.0,0.0,0.0,9.765,1.55,-0.002837205,0.080554831,-0.005386409,0.0,0.068186339,-0.172039352,0.597139216,0.191220135,1.0,1.618111869,1.553259921,-0.02947148,0.007175534,0.12401194,0,0,
1093082,HUTTIG BUILDING PRODUCTS INC,10-K,2013-02-22,2012-12-31,5030.0,DE,DE,1231.0,1093082_2012,5792,5031.0,0.0,0.0,0.0,0,106.3,31.2,137.5,19.1,2.3,417.7,23.92,0.6,150.2,59.2,2.7,-0.1,55.0,0.0,0.0,57.3,118.4,-0.5,59.3,0.0,-20.3,41.7,520.5,0.0,0.0,0.0,2.9,1.6,0.077714286,-0.018285714,0.01752381,0.077714286,0.869818182,0.087741394,0.159116239,0.101327872,1.0,0.499059365,0.948888889,-0.147636364,0.017454546,0.114285714,0,0,
1093207,CROSSROADS SYSTEMS INC,10-K,2013-01-25,2012-10-31,3577.0,DE,DE,1031.0,1093207_2012,125276,3577.0,0.0,0.0,0.0,0,10.427,1.26,12.024,1.997,6.895,2.232,11.68,2.948,3.0,1.37,0.821,-10.696,0.376,0.0,0.0,8.393,10.027,-10.696,20.219,0.0,-202.597,2.847,13.999,3.212,0.0,0.0,0.241,3.43,0.024547945,-0.396054795,0.01373516,0.01373516,0.300066534,-0.229941455,0.127775753,-0.378182404,1.0,0.049847238,1.337953931,-16.84938456,-0.869510978,0.162191781,0,0,
1093557,DEXCOM INC,10-K,2013-02-21,2012-12-31,3841.0,DE,DE,1231.0,1093557_2012,162887,3845.0,0.0,0.0,0.0,0,77.6,3.9,106.0,77.0,48.7,46.7,69.5,0.2,6.6,6.8,6.6,-54.5,7.4,0.0,40.6,19.5,29.0,-54.5,40.0,0.0,-445.7,19.5,99.9,3.6,0.0,-1.3,0.2,13.59,0.016266696,-0.291749641,0.061401921,-0.006808699,0.362264151,0.320457451,0.026723174,-0.028483958,1.0,0.081524185,0.773426834,-4.204716981,-0.524528302,0.205612099,0,0,
1093649,IDENIX PHARMACEUTICALS INC,10-K,2013-02-25,2012-12-31,2834.0,DE,DE,1231.0,1093649_2012,148169,2836.0,0.0,0.0,0.0,0,237.792,5.771,250.865,219.16,232.929,93.936,133.958,0.0,0.0,0.0,3.063,-32.4,0.0,6.21,2.103,15.932,31.705,-32.4,22.134,0.0,-707.645,1.195,69.663,196.144,0.0,-0.089,0.0,4.85,0.175040634,0.282616628,0.000193923,0.0,0.058445778,9.495176364,-0.947984952,0.327515617,1.0,0.33732684,0.981047501,-2.820819963,-0.129507903,-0.182700576,0,0,
1094392,RUDOLPH TECHNOLOGIES INC,10-K,2013-03-01,2012-12-31,3823.0,DE,DE,1231.0,1094392_2012,126423,3823.0,0.0,0.0,0.0,0,294.052,3.932,366.384,270.489,169.216,97.891,32.367,0.0,0.0,49.01,5.894,43.865,63.422,0.0,64.963,37.048,95.895,43.865,41.8,0.0,-139.517,57.113,218.486,0.257,1.823,-14.458,4.377,13.44,0.068202203,0.127777241,0.042630095,0.041413368,0.505641622,-0.005630455,-0.018387348,0.034387673,1.0,0.621795954,1.013038089,-0.380794467,0.092209267,-0.072328368,0,0,
1094814,MANAGEMENT NETWORK GROUP INC,10-K,2013-03-29,2012-12-29,8742.0,,,1229.0,1094814_2012,126496,8742.0,0.0,0.0,0.0,0,25.597,0.975,35.316,27.011,12.177,32.951,7.228,0.0,0.0,0.0,0.767,-1.187,0.0,0.0,0.0,7.392,8.305,-1.187,8.004,0.0,-146.76,12.762,53.009,0.042,0.0,0.106,0.0,2.31,0.013710466,0.007450108,0.037788763,0.0,0.616830898,-0.24220205,-0.105604712,0.082004703,1.0,1.617746762,1.247782901,-4.155623513,-0.030609356,0.084019093,0,0,
1095277,INTERSECTIONS INC,10-K,2013-03-18,2012-12-31,7374.0,DE,DE,1231.0,1095277_2012,157862,7323.0,0.0,0.0,0.0,0,62.208,3.889,146.353,109.385,25.559,106.829,17.95,0.766,0.0,1.464,13.255,19.7,0.0,9.424,0.0,30.557,36.968,19.7,73.295,0.0,20.028,23.211,349.186,1.061,0.0,13.898,0.41,9.48,-0.055087128,0.04326358,-0.011651081,0.0,0.707043928,-0.048523899,-0.029312072,0.012744834,1.0,0.642813488,0.809026066,0.136847212,0.232369682,-0.036396852,0,0,
