CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1452575,Mead Johnson Nutrition Co,10-K,2014-02-18,2013-12-31,2000.0,DE,DE,1231.0,1452575_2013,180833,2020.0,0.0,0.0,0.0,0,2118.1,566.8,3474.1,291.8,1050.8,1449.7,202.0,507.6,0.0,1009.1,83.1,649.5,534.8,0.0,0.0,1781.3,3123.9,649.5,1474.6,0.0,1266.9,400.3,4200.7,23.6,56.1,219.1,64.9,83.76,0.005317648,0.086300373,0.00288163,0.029380747,0.447828215,0.083897998,0.097387516,-0.007713497,1.0,0.017246352,1.147204975,0.364669987,0.268702686,-0.072931985,0,0,
1453593,"Bacterin International Holdings, Inc.",10-K,2014-03-27,2013-12-31,2836.0,DE,DE,1231.0,1453593_2013,185193,2836.0,0.0,0.0,0.0,0,19.169,3.415,28.878,-3.842,3.046,13.81,53.433,0.22,0.0,16.459,0.754,-12.693,10.754,0.0,0.0,9.652,32.72,-12.693,10.149,0.0,-60.358,4.794,33.073,4.478,0.0,0.0,4.653,0.5,-0.172278853,-0.195474485,-0.074478493,-0.075362136,0.71511185,0.076696345,-0.286943467,-0.133033703,1.0,-0.143806262,1.024139121,-2.090103193,-0.278412632,0.0383438,0,0,
1453814,"Medidata Solutions, Inc.",10-K,2014-02-25,2013-12-31,7372.0,DE,DE,1231.0,1453814_2013,182308,7373.0,0.0,0.0,0.0,0,304.545,7.524,573.353,225.813,241.22,65.345,53.634,0.048,287.5,229.739,6.936,16.661,0.0,195.105,218.892,100.19,347.54,16.661,66.818,0.0,3.341,45.534,276.849,10.452,0.0,1.721,5.925,60.502,-0.057154028,0.235786682,0.007957553,0.0,0.507373294,0.375536545,0.038170819,-0.045197533,1.0,0.069588748,2.99300933,0.005827126,0.042394476,-0.239192766,0,0,
1458891,Noble Corp plc,10-K,2014-02-28,2013-12-31,1381.0,,,1231.0,1458891_2013,11925,1381.0,0.0,0.0,0.0,0,1390.935,347.214,16217.957,8322.583,114.458,2180.057,253.448,0.0,1221.333,5556.251,879.422,782.697,0.0,14.0,0.0,1051.915,7167.929,782.697,19198.767,0.0,7509.763,1089.338,4234.29,4.261,125.119,167.606,221.3,37.47,0.007036719,0.046664522,0.015132942,,0.095289992,0.193144912,,0.013608427,1.0,0.876366108,0.966075115,0.463052344,0.072241097,-0.029772595,0,0,
1460198,"Kips Bay Medical, Inc.",10-K,2014-03-12,2013-12-31,3841.0,DE,DE,1231.0,1460198_2013,184660,3841.0,0.0,0.0,0.0,0,5.909,0.141,6.309,5.854,5.0,0.008,26.979,0.0,0.0,0.0,0.055,-6.06,0.793,0.0,2.684,0.455,0.455,-6.06,0.844,0.0,-35.91,0.028,0.13,0.309,0.0,0.0,0.0,0.719,0.021249656,0.206220754,-0.000330306,-0.013432425,0.144079886,-0.434042553,-1.061209606,-0.178205943,1.0,0.301785229,1.593157726,-5.691868759,-0.960532573,-0.267107074,0,0,
1460602,Orgenesis Inc.,10-K,2014-02-19,2013-08-31,2834.0,NV,NV,1130.0,1460602_2013,183729,2836.0,0.0,0.0,0.0,0,0.098,0.139,0.114,-2.034,0.061,0.0,51.145,0.264,0.0,0.0,0.003,-5.539,0.0,0.0,0.01,0.986,2.148,-5.539,0.018,0.0,-10.674,0.024,0.0,1.8,0.0,0.0,0.173,0.7,-0.999627561,-2.072079423,0.111111111,0.0,0.350877193,-0.4,-0.813084112,1.621628498,1.0,-0.056813262,0.533333333,-89.01324503,-7.016393443,0.595681908,0,0,
1462418,Altisource Portfolio Solutions S.A.,10-K,2014-02-13,2013-12-31,7380.0,N4Type,N4Type,,1462418_2013,183312,7389.0,0.0,0.0,0.0,0,245.847,11.6,724.838,156.699,130.324,478.057,22.629,8.207,200.502,391.281,47.232,129.973,0.0,0.0,0.0,130.34,567.097,129.973,157.422,0.0,239.561,102.942,768.357,6.885,11.211,8.54,20.291,158.63,-0.057359037,-0.042370267,0.021095884,0.0,0.6998281,0.427850664,0.166363793,-0.113383295,1.0,0.043653145,0.743334753,0.330502816,0.219088955,0.075897004,0,0,
1462633,"Jive Software, Inc.",10-K,2014-03-03,2013-12-31,7374.0,DE,DE,1231.0,1462633_2013,187969,7372.0,0.0,0.0,0.0,0,176.478,6.412,275.935,96.234,108.224,40.872,69.653,2.4,0.0,6.0,14.17,-75.371,0.0,33.443,69.809,137.191,179.701,-75.371,41.713,0.0,-227.255,58.829,145.763,6.947,0.0,-1.01,0.314,11.25,-0.06042833,-0.082706484,0.016585008,0.0,0.530313298,0.543038321,0.297260612,-0.09455985,1.0,0.122810695,0.938924752,-0.823581641,-0.275669995,-0.017383983,0,0,
1463101,"Enphase Energy, Inc.",10-K,2014-03-04,2013-12-31,3674.0,DE,DE,1231.0,1463101_2013,187450,3674.0,0.0,0.0,0.0,0,90.509,7.363,116.669,40.206,38.19,158.449,42.123,3.507,0.0,5.17,6.981,-25.913,16.58,0.0,0.0,33.365,76.463,-25.913,41.459,0.0,-152.71,32.084,232.846,2.429,0.0,0.863,2.055,6.34,0.035386676,-0.078213927,0.036332441,-0.02731001,0.459642236,0.105458961,0.045820388,0.117582245,1.0,0.15055054,0.816181506,-1.308916679,-0.197096058,0.181201875,0,0,
1463258,"Renewable Energy Group, Inc.",10-K,2014-02-28,2013-12-31,2860.0,DE,DE,1231.0,1463258_2013,187692,2990.0,0.0,0.0,0.0,0,347.52,48.727,740.855,594.07,153.227,1248.675,36.506,18.015,3.0,27.151,10.03,186.366,92.269,7.351,0.0,98.237,142.822,186.366,330.1,3.963,238.281,85.108,1498.138,0.0,0.0,4.935,2.732,11.46,0.107353884,0.295743544,0.099632957,0.07595426,0.400083687,0.37550988,0.59438765,0.255991457,1.0,1.420001341,0.968842692,0.321629739,0.261904151,-0.03033545,0,0,
1463729,"Receptos, Inc.",10-K,2014-03-06,2013-12-31,2834.0,DE,DE,1231.0,1463729_2013,17688,2836.0,0.0,0.0,0.0,0,70.404,5.096,71.228,50.795,69.49,52.184,18.35,0.735,4.79,4.18,0.35,-48.32,0.0,0.0,45.685,16.141,20.433,-48.32,3.864,0.0,-95.903,0.277,4.641,96.228,0.0,0.0,0.443,28.99,-0.233863639,1.504203875,0.007090655,0.0,0.020623912,-0.495316295,4.839006428,0.551811205,1.0,0.095485336,0.96280735,-1.346422755,-0.672165441,-2.287759698,0,0,
1464790,"Great American Group, Inc.",10-K,2014-03-31,2013-12-31,7389.0,DE,DE,1231.0,1464790_2013,178073,7389.0,0.0,0.0,0.0,0,56.692,11.578,73.677,-4.163,19.192,35.041,30.003,14.623,0.0,48.759,0.611,1.058,13.964,0.497,0.325,29.069,77.828,1.058,4.039,0.0,-7.249,17.66,76.132,0.0,0.0,0.704,2.667,0.28,0.082276676,-0.001581745,0.005938027,0.020121872,0.724717347,-0.123798717,0.162138437,-0.031153264,0.0,-0.495545684,1.091954518,-0.098388914,0.06011374,-0.030351355,0,0,
1465112,DIRECTV,10-K,2014-02-24,2013-12-31,4899.0,DE,DE,1231.0,1465112_2013,12206,4841.0,0.0,0.0,0.0,0,5953.0,1070.0,21905.0,-6544.0,2187.0,16712.0,519.306,1256.0,2109.0,18284.0,2828.0,2859.0,283.0,0.0,7.0,6530.0,28074.0,2859.0,20550.0,0.0,-10196.0,2547.0,31754.0,0.0,0.0,1603.0,918.0,69.06,0.001365992,-0.066698069,-0.00701837,-0.006076307,0.483953435,0.080798157,0.000404078,-0.016648204,1.0,-0.1824708,0.950284459,-0.465464506,0.245606026,0.062458785,0,0,
1466258,Ingersoll-Rand plc,10-K,2014-02-14,2013-12-31,3822.0,L2,L2,1231.0,1466258_2013,5959,3560.0,0.0,0.0,0.0,0,5716.7,1163.0,17658.1,7068.9,1937.2,8331.9,282.7,367.7,1547.8,3153.5,328.4,620.1,1166.1,363.1,0.0,3408.6,10526.8,618.8,2842.3,0.0,6627.8,2093.8,12350.5,253.0,61.4,189.0,232.5,61.6,-0.003485381,-0.06039667,-0.004768886,-0.007894664,0.807136668,-0.1117087,-0.025770617,-0.020460007,1.0,0.40592455,1.019383958,0.375340495,0.058913473,0.038034909,0,0,
1466593,Otter Tail Corp,10-K,2014-03-03,2013-12-31,4911.0,MN,MN,1231.0,1466593_2013,8199,4911.0,0.0,0.0,0.0,0,250.59,113.457,1596.019,534.83,1.15,736.577,36.272,51.383,40.9,389.589,59.885,50.174,76.744,9.319,0.0,232.892,1061.189,50.865,1843.217,0.0,97.713,111.519,893.313,1.821,12.491,13.543,27.98,29.27,-0.018723994,0.040340725,-0.001898475,0.002341828,0.268075129,0.002928171,0.048058025,0.034999957,1.0,0.503757511,1.103862546,0.061222955,0.057886529,-0.033333375,0,0,
1466815,"CAMBIUM LEARNING GROUP, INC.",10-K,2014-03-06,2013-12-31,2741.0,,,1231.0,1466815_2013,176939,2741.0,0.0,0.0,0.0,0,101.197,1.301,216.21,-63.19,69.336,51.803,45.042,0.995,0.0,176.51,17.299,-14.253,9.221,0.0,1.343,81.107,279.4,-14.253,43.224,0.0,-334.767,15.767,150.52,0.0,0.0,0.165,19.01,1.66,-0.107820332,-0.148808178,-0.063939964,-0.033129678,0.585352204,0.248513224,0.173412502,0.382020978,0.0,-0.845128215,1.211141466,-1.54834189,0.022764905,0.684014337,0,0,
1467858,General Motors Co,10-K,2014-02-06,2013-12-31,3711.0,,,1231.0,1467858_2013,5073,3711.0,0.0,0.0,0.0,0,81501.0,23621.0,166344.0,39498.0,30240.0,130909.0,1500.0,14158.0,28041.0,22025.0,5908.0,5346.0,14039.0,14354.0,10219.0,62412.0,123170.0,5346.0,36679.0,3109.0,10703.0,22813.0,155427.0,0.0,0.0,2127.0,1130.0,40.87,0.060684178,0.075099916,0.053039276,-0.004275318,0.642367624,-0.062926947,-0.256397783,-0.008231142,1.0,0.644286763,1.104181191,0.064342567,0.051718126,-0.080432979,0,0,
1468174,Hyatt Hotels Corp,10-K,2014-02-18,2013-12-31,7011.0,DE,DE,1231.0,1468174_2013,183366,7011.0,0.0,0.0,0.0,0,1163.0,133.0,8177.0,4769.0,727.0,3294.0,156.111,194.0,385.0,1289.0,345.0,207.0,77.0,724.0,273.0,871.0,3400.0,207.0,7016.0,0.0,1753.0,273.0,4184.0,0.0,0.0,116.0,73.0,49.46,-0.045647089,-0.012012392,-0.032623127,-0.000379339,0.339855693,0.219324732,0.810259078,0.014554907,1.0,0.617646102,1.142545201,0.214381803,0.048428519,0.027059493,0,0,
1468516,AOL Inc.,10-K,2014-02-19,2013-12-31,7374.0,DE,DE,1231.0,1468516_2013,183920,7370.0,0.0,0.0,0.0,0,763.1,101.0,2983.4,2266.9,207.3,1587.2,79.2,55.5,0.0,56.2,174.0,92.4,0.0,0.0,0.0,548.0,706.2,92.4,1449.5,0.0,-384.0,491.0,2319.9,35.3,12.1,93.1,6.5,46.62,0.033698341,0.131402771,0.04812566,0.0,0.773681035,0.013712639,-0.195111747,-0.340975011,1.0,0.613952697,0.996029202,-0.128712208,0.064356104,-0.462158562,0,0,
1469510,Resolute Energy Corp,10-K,2014-03-10,2013-12-31,1311.0,DE,DE,1231.0,1469510_2013,179782,1311.0,0.0,0.0,0.0,0,105.237,32.601,1468.809,533.552,0.019,331.678,76.228,0.0,638.0,736.671,116.344,-113.806,0.0,0.0,0.0,133.598,935.257,-113.806,1827.431,0.0,-98.278,94.358,349.779,101.76,0.0,-64.679,45.165,9.03,0.006719523,0.001611754,0.011297102,0.0,0.092592706,0.380144888,-1.023681708,-0.095897087,1.0,0.775129876,0.7460583,-0.066909993,-0.090767418,-0.09464729,0,0,
1469606,Andatee China Marine Fuel Services Corp,10-K,2014-03-31,2013-12-31,5171.0,DE,DE,1231.0,1469606_2013,183526,5171.0,0.0,0.0,0.0,0,203.552,3.156,293.267,57.641,122.299,254.53,10.165,220.773,0.0,0.0,2.6,-1.012,3.894,0.0,99.66,233.026,233.317,-1.012,78.798,0.0,28.13,45.819,273.261,0.0,1.024,2.27,5.442,1.7,0.217787773,-0.100357263,0.133334622,-0.026131634,0.337214893,0.060094245,-1.383458588,-0.017100676,0.0,3.335609502,1.183674878,0.095919418,0.022846075,0.087525756,0,0,
1471261,"Cobalt International Energy, Inc.",10-K,2014-02-27,2013-12-31,1311.0,,,1231.0,1471261_2013,184040,1311.0,0.0,0.0,0.0,0,1967.443,131.428,3633.673,2129.146,1712.179,0.0,406.95,0.0,0.0,1035.98,88.914,-589.024,74.768,32.584,1519.719,340.967,1504.527,-589.024,1480.669,0.0,-1516.859,124.639,0.0,0.198,0.0,0.0,83.075,16.45,-0.019768396,0.17613378,0.016493371,0.002480533,0.122525885,9.6,-1.306455139,-0.067539319,1.0,0.318052261,0.930307433,-0.417445103,-0.139239001,-0.25619126,0,0,
1473061,PostRock Energy Corp,10-K,2014-03-28,2013-12-31,1311.0,DE,DE,1231.0,1473061_2013,20217,1311.0,0.0,0.0,0.0,0,9.713,11.803,183.082,-30.035,0.037,40.433,29.556,0.0,98.5,92.0,27.369,-9.036,0.886,0.0,0.0,17.795,124.765,-9.036,440.776,88.352,-426.992,7.916,72.3,4.076,0.08,0.18,3.74,1.16,0.017650002,-0.051288117,0.00320854,-0.00063079,0.147223648,0.237473706,2.908941792,0.155051659,1.0,-0.876040106,1.241073321,-2.332244568,-0.027943763,0.267703832,0,0,
1473334,"Nova Lifestyle, Inc.",10-K,2014-03-31,2013-12-31,2510.0,NV,NV,1231.0,1473334_2013,184585,2510.0,0.0,0.0,0.0,0,38.111,6.895,60.567,38.729,2.323,61.666,19.206,0.82,18.344,6.602,1.325,4.867,3.354,0.0,0.0,9.217,21.838,4.867,18.646,0.0,18.483,28.007,78.356,1.021,0.0,0.6,0.292,4.51,0.12959037,0.160510241,0.100970176,0.002030183,0.727673486,0.151833787,-0.258906463,-0.039565519,1.0,0.447118683,0.609036567,0.30516618,0.095084782,-0.170697089,0,0,
1473597,"STR HOLDINGS, INC.",10-K,2014-03-13,2013-12-31,3081.0,DE,DE,1231.0,1473597_2013,180597,3674.0,0.0,0.0,0.0,0,86.88,2.636,129.209,111.862,58.173,30.363,41.769,0.0,0.0,0.0,2.024,-18.286,8.557,0.0,0.0,12.557,17.347,-18.286,48.713,0.0,-124.334,16.583,31.86,0.019,0.859,-7.349,0.076,1.57,0.04085059,0.059173653,0.031319992,-0.000202625,0.329992493,-0.725973406,-4.457912869,0.622683378,1.0,1.705802905,4.036458333,-0.96227043,-0.197811298,1.339580929,0,0,
1474042,Baltic Trading Ltd,10-K,2014-03-03,2013-12-31,4412.0,1T,1T,1231.0,1474042_2013,183700,4412.0,0.0,0.0,0.0,0,66.69,1.011,557.367,385.103,58.193,19.202,57.525,4.25,67.0,163.625,15.564,-11.392,2.027,0.0,0.0,8.639,172.264,-11.392,540.374,0.0,-28.209,4.482,35.973,136.98,0.0,0.034,4.455,6.44,0.005921429,0.15086299,0.007401244,0.000564152,0.02028466,0.167013117,-0.02572656,0.021376271,1.0,1.039523729,1.294207482,-0.050611177,-0.012385017,-0.13810881,0,0,
1474735,GENERAC HOLDINGS INC.,10-K,2014-03-03,2013-12-31,3621.0,DE,DE,1231.0,1474735_2013,183736,3621.0,0.0,0.0,0.0,0,654.179,109.238,1798.205,317.071,156.792,905.25,68.604,22.046,1200.0,1175.349,36.774,174.539,300.253,0.0,6.645,250.845,1481.134,174.539,206.731,0.0,-98.718,164.907,1485.765,0.032,0.0,104.177,54.435,56.64,0.031814329,-0.110921879,0.017594675,0.043759472,0.831397421,0.26480822,0.018837964,0.043543371,1.0,0.081598813,1.697907939,-0.054898079,0.185268643,0.158725969,0,0,
1475274,"RetailMeNot, Inc.",10-K,2014-02-18,2013-12-31,7310.0,DE,DE,1231.0,1475274_2013,18177,7370.0,0.0,0.0,0.0,0,235.828,6.217,512.082,431.309,165.881,12.75,52.677,15.063,33.069,26.25,14.112,31.53,0.0,0.0,0.0,41.576,80.773,31.53,13.784,0.0,-36.205,59.286,209.836,136.225,4.835,18.891,2.38,28.79,0.066489091,0.923042077,0.061089329,0.0,0.655918388,0.362539025,0.012947613,-0.000963635,1.0,0.284397531,1.285380966,-0.070701567,0.103110439,-0.910500769,0,0,
1476719,"Crumbs Bake Shop, Inc.",10-K,2014-03-31,2013-12-31,5400.0,DE,DE,1231.0,1476719_2013,185083,5400.0,0.0,0.0,0.0,0,2.056,3.785,20.004,-1.145,0.893,21.707,12.144,0.0,10.0,10.0,2.637,-15.261,0.418,0.0,0.0,4.607,19.0,-15.261,20.069,0.0,-25.037,0.321,47.203,0.0,0.0,2.386,0.403,0.8053,-0.104027897,-0.508028648,0.002589213,-0.005888372,0.225604879,0.091833426,-0.119101811,-0.35366176,1.0,-0.117080894,0.827944603,-1.25159968,-0.623475305,0.192061139,0,0,
1476963,"HEAT BIOLOGICS, INC.",10-K,2014-03-31,2013-12-31,2834.0,DE,DE,1231.0,1476963_2013,17910,2836.0,0.0,0.0,0.0,0,22.956,0.652,23.02,21.992,21.864,0.0,6.375,0.0,0.2,0.0,0.006,-6.411,0.0,0.0,17.297,1.18,1.303,-6.411,0.064,0.0,-12.347,0.025,0.0,30.214,0.0,0.0,0.079,7.1,0.042472376,1.504203875,0.00129489,0.0,0.047871416,,,,1.0,0.48587683,2.142857143,-0.536359687,-0.275065161,-1.850457328,0,0,
1477200,Rocket Fuel Inc.,10-K,2014-02-28,2013-12-31,7370.0,DE,DE,1231.0,1477200_2013,18584,7370.0,0.0,0.0,0.0,0,210.708,39.91,237.508,143.167,113.873,117.666,32.826,7.446,46.804,19.98,7.854,-20.932,0.0,0.0,0.0,69.858,94.341,-20.932,37.279,0.0,-44.49,90.502,240.605,108.22,0.0,0.285,0.917,61.49,0.060096515,0.408983777,0.276107542,0.0,0.411948229,1.606587894,1.488560466,0.068235928,1.0,0.07092845,1.060806868,-0.187320006,-0.083070886,-0.476710682,0,0,
1477294,Sensata Technologies Holding N.V.,10-K,2014-02-06,2013-12-31,3823.0,P7,P7,1231.0,1477294_2013,183942,3823.0,0.0,0.0,0.0,0,855.631,177.539,3498.824,1141.588,317.896,1212.06,171.975,8.1,600.0,1715.866,185.276,188.125,183.395,0.0,0.0,318.492,2357.236,188.125,675.69,0.0,-220.899,291.723,1980.732,20.999,5.785,45.812,95.101,38.77,0.002403174,0.003312619,0.009404782,0.002004137,0.810635516,0.015596533,0.016096454,0.002683713,1.0,0.171217549,1.081212442,-0.063135213,0.094042455,-0.000334116,0,0,
1478242,Quintiles Transnational Holdings Inc.,10-K,2014-02-13,2013-12-31,8731.0,NC,NC,1231.0,1478242_2013,17928,8731.0,0.0,0.0,0.0,0,1945.688,100.616,3066.797,-667.413,780.855,3655.127,129.652,10.433,2060.755,2035.586,107.504,226.591,0.0,40.349,2.712,1482.247,3734.282,226.591,481.126,0.0,-1145.557,940.376,5099.545,537.539,35.778,95.965,123.508,46.34,0.015080265,0.182280833,0.06374689,0.0,0.680307174,0.021395579,-0.03555315,0.007781508,1.0,-0.111086021,0.960551678,-0.37353532,0.145449471,-0.164657606,0,0,
1481792,"Quad/Graphics, Inc.",10-K,2014-02-27,2013-12-31,2750.0,WI,WI,1231.0,1481792_2013,184748,2750.0,0.0,0.0,0.0,0,1074.3,401.0,4165.7,1288.9,17.6,3801.9,48.0,134.6,1628.8,1272.2,340.5,32.5,272.5,0.0,4.5,888.8,2878.1,32.5,4839.2,0.0,553.2,698.9,4795.9,7.2,46.3,23.3,85.5,27.23,-0.005807904,0.014132565,0.027539143,0.007163081,0.533547783,0.124153662,-0.28673777,-0.011922092,1.0,0.986121312,0.994859008,0.132798809,0.033919869,-0.019964669,0,0,
1482080,"CELLULAR DYNAMICS INTERNATIONAL, INC.",10-K,2014-03-10,2013-12-31,2836.0,WI,WI,1231.0,1482080_2013,18115,2836.0,0.0,0.0,0.0,0,70.195,1.811,83.395,64.887,62.029,34.585,15.758,0.018,12.0,11.879,1.322,-24.958,3.884,0.0,0.0,6.629,18.508,-24.958,6.744,0.0,-107.022,3.318,11.884,40.927,0.0,0.0,0.716,16.502,-0.010541845,1.504203875,0.009785679,0.02228466,0.231596619,1.315659171,-0.571094708,0.062179825,1.0,0.24952842,1.585990241,-1.283314347,-0.29068889,-1.544147237,0,0,
1484478,"Furiex Pharmaceuticals, Inc.",10-K,2014-03-17,2013-12-31,2834.0,DE,DE,1231.0,1484478_2013,184961,2834.0,0.0,0.0,0.0,0,37.746,7.072,88.442,18.441,29.153,95.38,10.459,10.58,19.162,46.42,0.057,-29.673,0.0,0.0,0.0,22.954,70.001,-29.673,0.369,0.0,-156.663,8.178,70.999,3.615,0.0,0.348,4.98,42.01,0.010786203,-0.246630676,-0.038941686,0.0,0.669387847,1.425068297,-0.844606723,0.127551707,1.0,0.041970257,1.06501548,-1.771364284,-0.275265146,0.390650502,0,0,
1484504,Gigamon Inc.,10-K,2014-03-13,2013-12-28,7374.0,DE,DE,1228.0,1484504_2013,12803,7373.0,0.0,0.0,0.0,0,173.342,1.405,195.517,123.438,138.15,27.877,31.152,0.0,0.0,0.0,2.6,-9.537,1.484,0.0,58.242,61.874,72.079,-9.537,9.446,0.0,-8.906,24.969,140.295,107.231,0.196,-20.663,0.0,28.08,-0.068481948,0.748508182,0.034751067,-0.018233784,0.27096365,0.471336615,0.056969295,-0.234948786,1.0,0.141112615,0.900904989,-0.045551026,-0.154462272,-0.886702778,1,1,2014.0
1485469,"Tower International, Inc.",10-K,2014-03-07,2013-12-31,3714.0,DE,DE,1231.0,1485469_2013,184785,3711.0,0.0,0.0,0.0,0,525.377,262.425,1182.993,74.375,134.88,1762.479,20.473,39.704,978.188,464.086,96.032,-20.275,81.278,0.0,0.0,431.296,1046.124,-20.275,1226.827,0.0,-245.24,255.674,2102.019,2.224,0.0,2.077,52.968,21.4,-0.046097769,-0.02060373,-0.008643951,-4.7912e-05,0.421395562,-0.015970519,-0.271260349,-0.030432413,1.0,0.169758574,0.946612712,-0.207304692,0.029391552,0.013568129,0,0,
1486159,Oasis Petroleum Inc.,10-K,2014-02-27,2013-12-31,1311.0,DE,DE,1231.0,1486159_2013,184442,1311.0,0.0,0.0,0.0,0,447.606,123.79,4711.924,1348.549,91.901,251.808,100.7,0.0,1600.0,2535.57,308.223,227.959,20.652,0.0,0.0,466.418,3363.375,227.959,4717.426,0.0,367.892,315.112,1141.999,314.58,0.0,135.058,111.757,46.97,-0.009191354,0.186470458,0.029162025,-1.5192e-05,0.114660805,0.737316135,-0.183333273,-0.009111991,1.0,0.28511279,1.350579365,0.078076811,0.100760114,-0.165872777,0,0,
1486299,"Tianli Agritech, Inc.",10-K,2014-03-13,2013-12-31,200.0,D8,D8,1231.0,1486299_2013,184527,200.0,0.0,0.0,0.0,0,24.827,0.0,54.427,44.109,10.088,28.028,13.964,6.383,0.0,0.0,2.302,-2.044,11.485,0.0,0.0,9.88,9.88,-2.044,30.196,0.0,26.001,1.274,33.351,0.0,0.0,0.0,0.339,2.18,0.063892643,-0.01174223,0.016923722,0.023335353,0.387730354,0.141073438,-0.315620914,-0.033834712,0.0,1.448974953,0.659527159,0.477722454,-0.031326364,-0.021657891,0,0,
1486800,"Higher One Holdings, Inc.",10-K,2014-03-10,2013-12-31,7389.0,DE,DE,1231.0,1486800_2013,184571,6099.0,1.0,0.0,0.0,0,38.977,3.787,232.383,72.966,6.765,75.624,47.116,0.0,52.0,96.633,13.2,14.128,0.0,7.633,0.497,56.501,159.417,14.128,67.536,0.0,29.466,22.091,211.123,1.303,0.0,9.352,3.082,9.76,-0.059756994,0.104030183,0.038612647,0.0,0.756208501,0.049200244,-1.074e-05,-0.134219364,1.0,0.158672735,0.684835595,0.126799293,0.114302681,-0.211485987,0,0,
1486957,Babcock & Wilcox Co,10-K,2014-02-26,2013-12-31,3510.0,DE,DE,1231.0,1486957_2013,185229,3510.0,0.0,0.0,0.0,0,1437.424,319.774,2609.153,1164.687,402.809,2228.61,110.468,4.671,0.0,0.225,73.038,346.078,483.878,4.426,56.693,927.228,1426.212,346.078,1126.683,0.0,685.264,405.803,3269.208,4.275,6.551,184.583,4.815,34.19,0.071952551,0.078551678,-0.00764803,0.015833356,0.674266707,0.018604909,0.236915092,0.046118571,1.0,0.308371076,1.005180177,0.262638488,0.20522982,-0.035104453,0,0,
1487101,KEYW HOLDING CORP,10-K,2014-03-10,2013-12-31,7373.0,MD,MD,1231.0,1487101_2013,185119,7370.0,0.0,0.0,0.0,0,73.681,8.004,447.855,300.237,2.48,193.211,36.926,29.0,0.0,56.0,30.667,-10.634,11.305,0.0,0.0,58.748,147.618,-10.634,39.771,0.0,-2.357,55.331,298.732,1.865,0.0,-9.005,3.508,13.44,0.008682855,0.005201366,-0.00713211,0.005636278,0.934563642,0.338565331,0.203932141,-0.026137481,1.0,0.604968383,0.973631952,-0.005262864,-0.036018354,-0.030788662,1,1,2015.0
1487371,"GenMark Diagnostics, Inc.",10-K,2014-03-11,2013-12-31,3841.0,DE,DE,1231.0,1487371_2013,184542,3845.0,0.0,0.0,0.0,0,111.102,3.863,121.754,109.168,105.589,11.88,41.52,0.037,0.166,0.0,2.529,-33.643,2.102,0.0,69.866,10.237,12.586,-33.643,15.353,0.0,-224.199,2.859,27.404,86.943,0.0,0.044,0.019,13.29,-0.016440955,0.719239079,-0.003488433,0.001148759,0.062207402,0.509223486,0.479138879,0.061678462,1.0,0.19783951,0.63679882,-1.841409728,-0.275802027,-0.840859988,0,0,
1487952,"Vishay Precision Group, Inc.",10-K,2014-03-12,2013-12-31,3670.0,DE,DE,1231.0,1487952_2013,185138,3674.0,0.0,0.0,0.0,0,183.542,10.258,292.104,203.418,72.785,142.575,13.737,4.137,25.0,22.936,11.99,4.291,54.973,0.0,0.0,45.84,88.553,4.291,133.015,0.0,13.62,40.5,240.275,0.0,0.615,1.054,1.022,14.89,0.029549216,0.097353213,0.042263591,0.020112484,0.581970805,0.024553491,-0.038795,-0.02952924,1.0,0.994495412,0.935337944,0.046627229,0.021797031,-0.124006577,0,0,
1487986,"Hawaiian Telcom Holdco, Inc.",10-K,2014-03-13,2013-12-31,4899.0,DE,DE,1231.0,1487986_2013,185980,4813.0,0.0,0.0,0.0,0,114.732,40.228,778.015,313.012,49.551,163.749,10.496,3.0,298.5,291.679,77.301,10.488,15.939,0.807,0.0,84.549,465.003,10.488,729.364,0.0,145.038,34.521,391.15,0.0,0.0,8.782,20.075,29.37,0.001488062,0.068573681,0.000561702,0.00586908,0.262320135,0.00406807,0.028352034,-0.138608684,1.0,1.015390788,0.954698163,0.18642057,0.050571004,-0.195876546,0,0,
1488039,ATOSSA GENETICS INC,10-K,2014-03-27,2013-12-31,3841.0,DE,DE,1231.0,1488039_2013,185659,3841.0,0.0,0.0,0.0,0,7.414,0.01,12.009,10.602,6.342,10.637,18.574,0.0,0.0,0.0,0.473,-10.785,0.0,0.0,0.0,1.407,1.407,-10.785,0.277,0.0,-20.517,0.139,0.633,13.937,0.0,0.0,0.0,2.32,0.111494558,0.085797717,-0.000318556,0.0,0.458322925,0.865102639,0.055240281,-0.118738395,1.0,0.246033573,0.605305028,-1.708468649,-0.898076443,-0.691584816,0,0,
