CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1144980,ASBURY AUTOMOTIVE GROUP INC,10-K,2015-02-24,2014-12-31,5500.0,DE,DE,1231.0,1144980_2014,144640,5500.0,0.0,0.0,0.0,0,1276.7,60.6,2192.0,444.9,2.9,4900.5,28.524,873.2,473.2,678.7,26.4,112.0,886.0,0.0,0.0,1041.1,1747.1,111.6,933.7,0.0,273.6,262.6,5867.7,0.1,0.0,71.0,54.1,75.92,0.080233299,-0.021173357,0.012743224,0.057981669,0.660355839,0.097651259,-0.019587621,-0.00676695,1.0,0.205445096,1.046032985,0.124817518,0.107983577,0.026515709,0,0,
1145197,INSULET CORP,10-K,2015-02-26,2014-12-31,3841.0,DE,DE,1231.0,1145197_2014,177227,3845.0,0.0,0.0,0.0,0,208.196,14.659,302.156,83.829,151.193,133.209,56.299,3.38,194.49,171.257,12.223,-51.5,13.099,0.0,0.0,44.296,218.327,-51.5,59.985,0.0,-578.025,39.882,288.72,11.586,0.0,0.142,14.887,46.06,0.024920735,-0.143139172,0.02309735,0.012319716,0.376937741,0.139880555,0.263479179,0.010529425,1.0,0.032327318,1.078084181,-1.913001893,-0.120702551,0.121021299,0,0,
1145460,ALERE INC.,10-K,2015-03-05,2014-12-31,2835.0,DE,DE,1231.0,1145460_2014,146156,2835.0,0.0,0.0,0.0,0,1808.063,213.592,6678.956,1299.131,416.291,1023.307,83.853,93.116,0.058,3631.945,334.7,-176.058,365.165,2.468,37.83,761.045,4769.211,-37.74,850.038,606.468,-1871.662,466.106,2588.704,51.555,32.905,82.193,207.693,38.0,0.036391002,-0.025828817,-0.012026839,0.000142652,0.869760933,-0.122729878,-0.077485695,0.004592848,1.0,0.407709419,1.087640805,-0.280232719,0.037752307,0.010573248,0,0,
1145986,ASPEN AEROGELS INC,10-K,2015-03-13,2014-12-31,5030.0,,,1231.0,1145986_2014,187550,3086.0,0.0,0.0,0.0,0,73.376,14.202,145.043,123.716,49.719,75.136,22.992,0.076,0.0,0.089,10.183,-66.324,4.897,0.0,0.0,20.208,21.327,-66.324,124.361,0.0,-399.084,17.924,102.399,74.714,0.0,0.0,50.281,7.98,-0.087113829,1.168116865,-0.008892286,-0.016943754,0.164309894,0.272633327,-0.18326069,-0.050642443,1.0,0.674289237,1.119478276,-2.75148749,-0.110608578,-1.327048432,0,0,
1156039,"Anthem, Inc.",10-K,2015-02-24,2014-12-31,6324.0,IN,IN,1231.0,1156039_2014,145046,6324.0,1.0,0.0,0.0,0,32228.9,10579.2,62065.0,24251.3,21545.9,56380.6,268.11,1025.0,2700.0,14127.2,695.2,2560.1,0.0,2231.8,19394.2,18753.4,37813.7,2569.7,3764.8,0.0,14186.3,8928.0,73874.1,301.3,0.0,1808.0,600.7,125.67,-0.016205262,-0.017814937,0.041461861,0.0,0.621522597,0.016579592,-0.022919877,0.000241425,1.0,0.719764456,1.065073123,0.228571659,0.08021268,0.016594938,0,0,
1156041,HOUSTON AMERICAN ENERGY CORP,10-K,2015-03-18,2014-12-31,1311.0,DE,DE,1231.0,1156041_2014,146659,1311.0,0.0,0.0,0.0,0,13.111,0.182,18.614,9.272,4.052,1.604,52.17,0.0,0.0,0.0,0.361,-4.353,0.0,0.0,0.0,9.314,9.342,-4.353,57.702,0.0,-56.708,8.934,0.363,0.0,0.0,0.002,0.0,0.1605,-0.136326735,-0.035346281,0.382809391,0.0,0.486837864,-2.680566085,0.268650858,-0.082708019,0.0,1.107331233,0.151757023,-3.046524122,-0.233748791,-0.038343846,0,0,
1156375,CME GROUP INC.,10-K,2015-02-26,2014-12-31,6200.0,DE,DE,1231.0,1156375_2014,149070,6200.0,1.0,0.0,0.0,0,42545.3,36.9,72241.5,20923.5,1477.8,1086.2,335.455,0.0,0.0,2107.9,233.2,1127.1,0.0,432.0,111.7,41531.2,51318.0,1127.1,1249.9,0.0,3323.5,341.2,3148.3,53.3,0.0,644.5,119.4,88.65,0.004266543,0.013699096,0.000608603,0.0,0.972499187,0.057431399,-0.002746232,-0.003157607,1.0,0.703592699,1.008240865,0.046005412,0.02617609,-0.011323174,0,0,
1156388,BIG 5 SPORTING GOODS Corp,10-K,2015-02-25,2014-12-28,5940.0,DE,DE,1231.0,1156388_2014,145041,5940.0,0.0,0.0,0.0,0,357.654,92.369,455.576,195.004,11.503,642.906,22.18,1.197,216.086,67.467,21.505,14.876,310.088,0.0,0.0,163.965,260.572,14.876,289.862,0.0,112.521,15.68,977.86,0.121,0.0,8.632,1.667,14.63,0.050192543,0.004748937,-0.0013839,0.020359591,0.802573007,-0.014243129,-0.011899103,-0.032716621,1.0,0.600949049,0.97956995,0.246986233,0.055259715,-0.033875454,0,0,
1157602,"Vitae Pharmaceuticals, Inc",10-K,2015-03-31,2014-12-31,2834.0,,,1231.0,1157602_2014,21422,2836.0,0.0,0.0,0.0,0,66.834,0.641,67.66,58.718,65.318,27.006,18.027,4.804,0.0,0.0,0.213,-19.103,0.0,0.0,35.823,8.864,8.942,-19.103,8.45,0.0,-130.02,0.0,8.669,58.881,0.0,0.0,0.961,16.64,0.014239635,1.504203875,0.0,0.0,0.028436299,-0.722618629,-6.897851234,-0.409225675,1.0,0.195746711,1.041681766,-1.921667159,-0.268134792,-1.902775978,0,0,
1157762,CHINA AUTOMOTIVE SYSTEMS INC,10-K,2015-03-26,2014-12-31,3714.0,DE,DE,1231.0,1157762_2014,149683,3714.0,0.0,0.0,0.0,0,522.625,137.246,629.161,289.257,143.155,363.776,32.121,124.689,0.0,0.0,15.523,33.542,64.419,2.67,74.65,324.515,330.992,33.542,186.331,0.0,225.732,305.108,466.773,0.0,4.537,6.785,2.369,7.09,0.018177588,0.024386324,0.033939644,0.021806744,0.641393856,0.261589582,2.97632731,0.005190968,0.0,1.270131202,0.973315324,0.358782569,0.067861803,-0.013082038,0,0,
1158114,"APPLIED OPTOELECTRONICS, INC.",10-K,2015-03-05,2014-12-31,3674.0,DE,DE,1231.0,1158114_2014,18564,3674.0,0.0,0.0,0.0,0,113.239,30.799,183.67,115.012,40.873,79.593,14.824,10.862,61.808,19.057,6.169,4.283,33.78,0.0,8.698,48.601,68.658,4.283,97.22,0.0,-77.115,32.569,130.449,46.046,0.052,0.199,0.326,11.22,0.045798315,0.281942272,0.071116661,0.096170354,0.424614798,0.692230654,0.282782868,0.044968712,1.0,0.69148839,1.134854269,-0.419856264,0.026177383,-0.243337054,0,0,
1158324,"COGENT COMMUNICATIONS HOLDINGS, INC.",10-K,2015-02-27,2014-12-31,7372.0,DE,DE,1231.0,1158324_2014,147204,4813.0,0.0,0.0,0.0,0,339.641,13.287,761.775,83.794,287.79,159.893,46.399,14.594,195.824,596.174,69.481,0.797,0.0,0.0,0.0,60.032,677.981,0.797,1047.59,0.0,-376.828,33.089,380.003,0.533,0.0,3.694,49.945,35.39,0.003389862,-0.122122046,0.003244827,0.0,0.148631814,0.106055235,0.030042659,-0.082215413,1.0,0.051029785,0.982661195,-0.494670999,0.07145942,0.048428481,0,0,
1158463,JETBLUE AIRWAYS CORP,10-K,2015-02-12,2014-12-31,4512.0,DE,DE,1231.0,1158463_2014,147305,4512.0,0.0,0.0,0.0,0,1200.0,208.0,7839.0,2529.0,708.0,4126.0,309.871,265.0,342.0,1968.0,263.0,401.0,46.0,60.0,367.0,1936.0,5310.0,401.0,7817.0,0.0,939.0,136.0,5817.0,41.0,0.0,222.0,148.0,15.86,-0.02672987,0.036737112,0.00092172,-0.000263348,0.135093762,0.072351421,0.047829361,0.029500399,1.0,0.514593994,1.050822242,0.119785687,0.098354382,-0.006057015,0,0,
1158863,"WAGEWORKS, INC.",10-K,2015-02-26,2014-12-31,7389.0,DE,DE,1231.0,1158863_2014,187105,6411.0,1.0,0.0,0.0,0,493.307,1.18,794.715,279.424,413.633,95.925,35.479,0.0,49.663,79.219,25.0,18.242,0.0,0.0,0.332,431.84,515.291,18.242,102.365,0.0,-24.18,54.453,267.832,8.844,0.0,11.943,1.612,64.57,-0.087093096,-0.00294183,0.03096739,0.0,0.430273746,0.176283445,-0.020465478,-0.012637663,1.0,0.121972394,1.118224613,-0.030426002,0.04001057,-0.002016681,0,0,
1158895,LEMAITRE VASCULAR INC,10-K,2015-03-18,2014-12-31,3841.0,,,1231.0,1158895_2014,174390,3841.0,0.0,0.0,0.0,0,48.588,1.127,81.492,68.207,18.692,21.56,17.371,0.0,0.0,0.0,3.334,3.915,16.714,0.0,0.0,10.041,13.285,3.915,15.398,0.0,0.883,10.803,71.097,10.834,0.444,2.405,0.005,7.65,0.034477313,0.095049479,0.002802927,0.045517949,0.686226869,0.125017855,-0.019572154,0.003567221,1.0,0.513266232,0.994411695,0.010835419,0.077614981,-0.085666912,0,0,
1159036,HALOZYME THERAPEUTICS INC,10-K,2015-03-02,2014-12-31,2836.0,DE,DE,1231.0,1159036_2014,151630,2836.0,0.0,0.0,0.0,0,161.321,3.003,165.977,41.352,135.623,135.408,125.721,0.0,0.0,49.86,1.762,-68.375,6.406,0.0,74.234,24.331,124.625,-68.375,12.17,0.0,-450.468,9.149,75.334,114.501,0.0,0.0,5.581,9.65,0.023355865,0.203981029,0.000388393,0.001762707,0.165101189,0.225971403,-0.303317542,0.195191328,1.0,0.034084849,0.705954242,-2.714038692,-0.378329528,-0.091167793,0,0,
1159154,REPUBLIC AIRWAYS HOLDINGS INC,10-K,2015-02-27,2014-12-31,4512.0,DE,DE,1231.0,1159154_2014,147639,4512.0,0.0,0.0,0.0,0,359.2,19.3,3494.0,620.5,245.6,814.3,50.025,309.0,539.2,2030.2,173.0,64.3,60.9,0.0,21.7,471.2,2873.5,64.3,3860.9,0.0,377.0,20.7,1375.4,2.6,0.0,20.9,119.7,14.59,-0.002808449,0.036243773,-0.008159283,-0.003251888,0.110904408,0.01836394,0.085468369,0.011299244,1.0,0.850157512,0.973667255,0.107899256,0.058643389,-0.031513754,0,0,
1159167,IROBOT CORP,10-K,2015-02-13,2014-12-27,3630.0,DE,DE,1227.0,1159167_2014,164416,3990.0,0.0,0.0,0.0,0,374.859,60.256,493.213,390.436,222.123,285.742,29.645,0.0,0.0,0.0,13.049,37.803,47.857,10.751,36.166,99.041,102.777,37.803,70.438,0.0,140.73,73.67,556.846,8.943,0.0,14.606,0.0,34.72,0.04685174,0.086183277,0.073588038,0.003848057,0.486185482,0.095381808,-0.15193264,0.011620754,1.0,0.379331304,1.154211254,0.285333112,0.106260378,-0.063838162,0,0,
1159281,FIVE STAR QUALITY CARE INC,10-K,2015-03-16,2014-12-31,8051.0,,,1231.0,1159281_2014,146500,8051.0,0.0,0.0,0.0,0,121.781,85.606,534.973,226.782,47.369,1238.801,48.997,36.786,0.0,49.373,31.874,-79.35,0.0,0.0,26.381,215.392,308.191,-85.406,469.79,0.0,-130.759,51.455,1332.375,0.0,0.0,56.385,5.131,4.15,-0.072750801,-0.143901823,0.005076629,0.0,0.243784266,0.027231483,0.081841677,-0.147854964,0.0,1.115298183,0.898651884,-0.244421681,-0.044656459,-0.00327599,0,0,
1159297,MEADWESTVACO Corp,10-K,2015-02-23,2014-12-31,2621.0,DE,DE,1231.0,1159297_2014,11446,2631.0,0.0,0.0,0.0,0,1974.0,514.0,9364.0,3254.0,454.0,4096.0,167.198,82.0,77.0,1790.0,337.0,262.0,673.0,0.0,0.0,1029.0,5956.0,263.0,7401.0,0.0,380.0,608.0,5631.0,56.0,2.0,117.0,213.0,44.39,0.011094712,-0.023410861,-0.001730368,-0.001323223,0.578705681,0.051573264,0.060916752,-0.060657898,1.0,0.438431072,0.972913993,0.040580948,0.063327638,0.017507252,0,0,
1160791,GOLD RESOURCE CORP,10-K,2015-03-20,2014-12-31,1040.0,CO,CO,1231.0,1160791_2014,175503,1040.0,0.0,0.0,0.0,0,47.1,3.892,111.665,90.076,30.988,59.983,54.18,1.498,0.0,0.834,4.551,16.245,7.295,2.62,3.447,17.762,21.589,16.245,41.724,0.0,2.811,2.17,115.405,0.1,7.907,15.021,0.0,3.38,-0.084180441,0.099570799,-0.06506772,-0.001699127,0.432803475,-0.013954766,0.045718859,0.158690627,1.0,0.491873462,1.043795371,0.02517351,0.279998209,0.059145329,1,1,2016.0
1160958,INPHI Corp,10-K,2015-03-10,2014-12-31,3674.0,DE,DE,1231.0,1160958_2014,185112,3674.0,0.0,0.0,0.0,0,140.499,7.884,278.71,239.174,69.274,41.126,37.311,0.142,0.0,0.0,14.113,-22.608,26.65,5.0,38.908,32.127,39.536,-22.608,71.351,0.0,-88.338,37.118,156.142,6.966,0.0,1.738,0.0,18.48,0.142213893,0.351726053,0.10326384,0.086250575,0.62408238,0.254616989,0.138195228,-0.023284751,1.0,0.346876686,0.880694215,-0.316953105,-0.0748807,-0.392632501,0,0,
1161315,YODLEE INC,10-K,2015-03-04,2014-12-31,7372.0,DE,DE,1231.0,1161315_2014,21017,7370.0,0.0,0.0,0.0,0,93.24,3.278,107.544,80.077,73.52,31.449,29.264,1.153,6.6,1.243,3.766,-6.975,0.0,0.0,0.0,22.945,27.467,-6.975,29.569,0.0,-359.227,15.787,89.081,75.888,0.0,1.803,0.517,12.2,0.025407735,1.504203875,0.043702994,0.0,0.228213568,0.251444624,-0.051819413,-0.06181921,1.0,0.224292254,1.051498022,-3.340279328,-0.043284609,-1.58580721,0,0,
1161728,MGE ENERGY INC,10-K,2015-02-26,2014-12-31,4931.0,WI,WI,1025.0,1161728_2014,6932,4931.0,0.0,0.0,0.0,0,253.959,41.655,1697.666,659.401,65.755,441.059,34.668,11.182,0.0,395.256,40.695,80.319,46.255,5.069,0.0,89.996,1038.265,80.319,1813.109,0.0,308.465,80.486,619.852,0.0,0.0,48.185,19.673,45.61,0.030619588,0.027435312,-0.001060815,0.006347189,0.2496398,0.062443488,0.147006337,0.001705312,0.0,0.417023704,0.993956556,0.181699463,0.087282775,-0.024130794,0,0,
1162112,"RigNet, Inc.",10-K,2015-03-02,2014-12-31,4899.0,DE,DE,1231.0,1162112_2014,185921,4899.0,0.0,0.0,0.0,0,163.654,13.56,299.837,141.929,67.776,188.209,17.63,8.405,35.0,77.706,29.462,15.635,13.8,0.0,1.2,54.953,157.746,15.635,195.093,0.0,4.249,74.625,330.174,1.585,4.978,15.4,2.185,41.03,0.090156691,0.041500817,0.108558592,0.05124016,0.519835777,0.397432087,-0.040355501,-0.013794823,1.0,0.196208272,0.942399403,0.014171033,0.110793531,-0.044103668,0,0,
1162194,FLUIDIGM CORP,10-K,2015-02-26,2014-12-31,3826.0,DE,DE,1231.0,1162194_2014,179840,3826.0,0.0,0.0,0.0,0,155.897,5.919,407.559,150.419,115.301,28.132,28.341,0.0,195.213,195.455,13.861,-52.83,15.991,27.499,81.588,29.385,257.14,-52.83,30.249,0.0,-310.971,22.384,116.456,5.113,0.0,-4.875,5.344,33.73,0.034022659,0.211842722,0.045119491,0.02990806,0.68301522,0.422855666,0.056521991,-0.05815775,1.0,0.157351608,0.545111876,-0.763008546,-0.12847465,-0.350282378,0,0,
1162324,URANERZ ENERGY CORP.,10-K,2015-03-16,2014-12-31,1000.0,NV,NV,1231.0,1162324_2014,160331,1090.0,0.0,0.0,0.0,0,15.585,0.741,19.058,-5.945,6.018,6.214,95.895,2.172,0.0,17.124,0.256,-11.977,1.957,0.0,0.0,5.67,24.894,-11.977,2.149,0.0,-175.54,6.106,10.007,12.541,0.0,0.0,1.231,1.12,0.385202877,0.367150832,0.339156275,0.108701086,0.643929059,,,1.17819005,1.0,-0.055352581,1.132994924,-9.210830098,-0.563857698,0.426805899,0,0,
1162556,DOVER DOWNS GAMING & ENTERTAINMENT INC,10-K,2015-03-06,2014-12-31,7900.0,DE,DE,1231.0,1162556_2014,147657,7990.0,0.0,0.0,0.0,0,26.553,3.975,179.816,112.349,10.079,169.242,32.751,39.01,0.0,0.0,9.128,-0.706,1.783,0.289,0.0,58.487,67.467,-0.706,276.288,0.0,103.949,11.124,185.382,0.0,0.0,-0.038,1.687,0.83,0.011633775,-0.005067967,-0.007983121,-0.000934138,0.098044668,-0.058954758,0.048230473,-0.003855567,0.0,4.13301093,1.008819594,0.578085376,0.00524425,0.001207937,0,0,
1163165,CONOCOPHILLIPS,10-K,2015-02-24,2014-12-31,2911.0,DE,DE,1231.0,1163165_2014,8549,1311.0,0.0,0.0,0.0,0,15068.0,8026.0,116539.0,51911.0,5062.0,32117.0,1231.353,182.0,2994.0,22383.0,9669.0,5738.0,1331.0,1713.0,0.0,11537.0,64266.0,6869.0,146230.0,0.0,42602.0,6807.0,52524.0,35.0,1051.0,3583.0,1164.0,69.06,-0.008320687,-0.00594213,-0.014322495,0.001167965,0.309192631,-0.016404152,0.062452861,-0.019296564,1.0,0.610450211,0.910026666,0.365560027,0.099674787,-0.013154529,0,0,
1163302,UNITED STATES STEEL CORP,10-K,2015-02-24,2014-12-31,3312.0,DE,DE,1231.0,1163302_2014,23978,3312.0,0.0,0.0,0.0,0,6431.0,2002.0,12314.0,3799.0,1355.0,15455.0,145.655,378.0,0.0,3120.0,627.0,102.0,2496.0,407.0,1.0,3569.0,8514.0,102.0,15139.0,0.0,421.0,1942.0,17507.0,13.0,134.0,68.0,270.0,26.74,-0.052794909,-0.023961975,-0.01712692,-0.01508426,0.518515511,0.021378357,0.074468725,0.125926066,1.0,0.97539942,0.858888614,0.034188728,0.035731688,0.16333425,0,0,
1163739,NABORS INDUSTRIES LTD,10-K,2015-03-02,2014-12-31,1381.0,D0,D0,1231.0,1163739_2014,1661,1381.0,0.0,0.0,0.0,0,2741.874,780.06,11879.942,4908.619,536.169,4505.064,289.408,6.19,668.275,4348.859,1145.1,-668.696,230.067,2.806,35.02,1567.475,6961.153,-668.675,15427.115,0.0,3650.694,1517.503,6804.197,30.263,53.221,62.666,202.348,12.98,-0.025495353,-0.098090442,0.009813745,0.001686706,0.231032104,0.089834306,-0.126199768,-0.067154221,1.0,1.30669461,0.954833415,0.307298975,-0.033978365,0.029632418,0,0,
1164727,NEWMONT MINING CORP /DE/,10-K,2015-02-20,2014-12-31,1040.0,DE,DE,1231.0,1164727_2014,7881,1040.0,0.0,0.0,0.0,0,5439.0,1012.0,24916.0,10274.0,2476.0,4648.0,498.67,166.0,601.0,6480.0,1383.0,548.0,1972.0,431.0,73.0,2198.0,11827.0,508.0,26185.0,0.0,764.0,600.0,7292.0,0.0,74.0,133.0,384.0,18.9,-0.004186795,-0.030676329,-0.000483092,-0.008333333,0.352785359,-0.158525346,-4.503049388,0.110942303,1.0,1.090095421,0.99778568,0.030663028,0.041138224,0.154307568,0,0,
1164863,"ENPRO INDUSTRIES, INC",10-K,2015-02-25,2014-12-31,3050.0,NC,NC,1231.0,1164863_2014,148950,3050.0,0.0,0.0,0.0,0,603.1,87.8,1604.0,637.4,194.2,749.7,23.973,57.8,637.0,557.9,52.9,22.0,159.7,311.5,0.0,277.2,965.6,22.0,494.3,0.0,161.2,205.2,1219.3,0.0,8.7,10.6,45.1,62.76,0.021290086,-0.071345146,0.00807555,0.007074449,0.754675811,0.060528859,-0.009132438,-0.005146391,1.0,0.42364954,1.061417863,0.100498753,0.048441397,0.067741182,1,1,2016.0
1165002,WESTWOOD HOLDINGS GROUP INC,10-K,2015-02-26,2014-12-31,6282.0,DE,DE,1231.0,1165002_2014,149082,6282.0,1.0,0.0,0.0,0,118.764,2.334,139.874,110.007,97.751,60.283,8.308,0.0,0.0,0.0,0.938,27.249,0.0,0.0,79.62,27.204,29.867,27.249,5.353,0.0,19.086,14.75,112.804,0.0,1.498,14.787,0.0,61.82,-0.012833439,0.113906539,0.000218841,0.0,0.282325522,0.323056347,0.287123604,0.04469202,0.0,0.214187851,0.832890718,0.136451378,0.300527618,-0.04076688,0,0,
1166380,"QUANTUM FUEL SYSTEMS TECHNOLOGIES WORLDWIDE, INC.",10-K,2015-03-16,2014-12-31,3714.0,DE,DE,1231.0,1166380_2014,149477,3714.0,0.0,0.0,0.0,0,26.915,9.314,71.677,23.605,4.104,27.49,23.276,5.177,4.816,7.053,1.475,-14.486,8.873,0.0,0.0,21.924,48.072,-14.924,41.033,0.0,-490.926,11.626,34.103,21.761,0.0,0.002,2.051,2.09,0.079051728,0.127467643,0.046600137,0.056085763,0.806548823,0.144895312,-0.270781535,0.145365444,1.0,0.485231929,1.335115987,-6.849142682,-0.179569457,-0.047079502,0,0,
1166691,COMCAST CORP,10-K,2015-02-27,2014-12-31,4841.0,DEType,DEType,,1166691_2014,3226,4841.0,0.0,0.0,0.0,0,13531.0,5638.0,159339.0,52711.0,4512.0,45615.0,2541.067,4217.0,4182.0,44017.0,8019.0,8380.0,0.0,2116.0,602.0,17410.0,105205.0,8380.0,76363.0,0.0,21393.0,6321.0,68775.0,35.0,0.0,3873.0,2617.0,58.01,0.016809575,-0.0004589,-0.000345747,0.0,0.777424234,0.078806307,0.004040613,0.01057708,1.0,0.357587455,1.014365206,0.134260915,0.093323041,0.010290679,0,0,
1167294,MERU NETWORKS INC,10-K,2015-02-27,2014-12-31,3576.0,DEType,DEType,,1167294_2014,184057,3661.0,0.0,0.0,0.0,0,37.256,7.902,42.73,2.097,14.881,33.548,24.1,2.803,0.0,0.0,1.553,-20.879,8.982,1.3,0.0,33.709,40.633,-20.879,8.366,0.0,-286.938,11.891,90.891,1.468,0.531,0.519,1.242,3.76,-0.027327964,0.036228094,-0.098833284,0.033318436,0.607769717,-0.073395115,0.071004272,-0.185001227,1.0,0.023141609,0.856466809,-6.715141587,-0.447413995,-0.198122985,0,0,
1167419,"Venaxis, Inc.",10-K,2015-03-30,2014-12-31,2835.0,CO,CO,1231.0,1167419_2014,148170,2835.0,0.0,0.0,0.0,0,24.896,0.437,28.724,23.685,24.539,10.473,30.99,0.313,0.0,1.998,0.193,-10.443,0.0,0.0,20.999,1.782,5.039,-10.443,5.391,0.0,-96.825,0.0,0.263,20.123,0.0,0.0,0.116,1.77,0.015159193,0.542775104,-0.000717845,0.0,0.072448127,1.258064516,-0.637822802,0.248239381,1.0,0.431795932,1.156503096,-3.37087453,-0.359525136,-0.470737269,0,0,
1169445,COMPUTER PROGRAMS & SYSTEMS INC,10-K,2015-03-13,2014-12-31,7371.0,DE,DE,1231.0,1169445_2014,147849,7373.0,0.0,0.0,0.0,0,81.516,3.99,99.325,80.781,34.495,107.101,11.209,0.0,0.0,0.0,3.665,32.92,1.431,0.77,10.703,18.161,18.544,32.92,27.247,0.0,41.787,41.214,204.742,0.0,0.0,16.819,0.0,60.75,-0.008391579,-0.012102638,-0.044292944,-0.001647043,0.481157815,0.162850609,0.146880234,-0.041197478,0.0,0.118630422,0.854808229,0.420709791,0.500770199,0.013947743,0,0,
1169652,CHANNELADVISOR CORP,10-K,2015-02-26,2014-12-31,7372.0,DE,DE,1231.0,1169652_2014,17811,7370.0,0.0,0.0,0.0,0,87.925,0.564,127.047,93.648,68.366,17.956,24.916,1.75,0.0,2.014,6.264,-34.514,0.0,0.0,0.0,27.259,33.399,-34.514,32.556,0.0,-134.747,15.919,84.901,2.06,0.0,0.041,0.209,21.58,0.019475552,0.086342098,0.001943205,0.0,0.362684676,0.334400227,0.143855821,-0.040627245,1.0,0.174168152,0.875141622,-1.060607492,-0.269695467,-0.187026208,0,0,
1169988,BOINGO WIRELESS INC,10-K,2015-03-16,2014-12-31,4899.0,DEType,DEType,,1169988_2014,186288,4899.0,0.0,0.0,0.0,0,43.083,4.004,219.402,126.402,10.463,61.15,36.267,1.184,3.5,3.006,31.162,-19.521,0.0,0.115,1.614,56.785,91.972,-19.521,198.764,0.0,-63.327,27.917,119.297,1.158,0.327,0.7,0.067,7.67,0.021050938,0.025925117,0.053298693,0.0,0.442871988,0.062220776,0.112991395,-0.071618004,1.0,0.454409026,1.095148013,-0.288634561,-0.085477799,-0.098246905,0,0,
1170534,MITEL NETWORKS CORP,10-K,2015-02-26,2014-12-31,3663.0,,,1231.0,1170534_2014,174531,3661.0,0.0,0.0,0.0,0,540.1,54.4,1278.8,447.8,111.6,491.4,100.1,6.2,353.2,310.6,75.9,-7.3,88.3,19.7,0.3,299.4,831.0,-7.3,137.7,0.0,-806.5,286.0,1104.0,6.7,0.0,-22.9,21.0,10.69,0.062128153,0.271994946,0.164376349,0.054125204,0.873084141,0.779425568,-0.265459158,-0.011759405,1.0,0.418477687,0.903714907,-0.630669378,-0.007194245,-0.282630443,0,0,
1171014,COSI INC,10-K,2015-03-26,2014-12-29,5812.0,DE,DE,1230.0,1171014_2014,148249,5812.0,0.0,0.0,0.0,0,24.796,1.519,33.431,12.371,21.56,76.844,38.35,0.0,7.5,6.623,2.394,-16.625,0.825,0.0,0.0,11.05,21.06,-16.625,64.818,0.0,-310.07,1.132,77.758,24.473,0.0,0.0,0.917,1.59,0.026059884,-0.226275128,-0.000499673,0.001768075,0.136490084,-0.104835461,-0.580562683,-0.179369954,1.0,0.202881438,1.011023759,-9.274924471,-0.469863301,0.027136103,0,0,
1171759,RED ROBIN GOURMET BURGERS INC,10-K,2015-02-20,2014-12-28,5812.0,DE,DE,1225.0,1171759_2014,148470,5812.0,0.0,0.0,0.0,0,99.932,28.522,735.889,359.771,22.408,887.584,14.043,0.583,231.0,147.313,64.579,32.561,25.947,0.0,0.0,163.669,376.118,32.561,964.348,0.0,291.388,23.74,1146.102,3.218,0.0,9.298,3.245,76.975,-0.014613282,0.010314228,0.001330868,0.005771473,0.295179028,0.131987628,-0.020856771,-0.004829728,1.0,0.332825475,1.00500095,0.395967327,0.061291852,-0.009844338,0,0,
1172136,US GEOTHERMAL INC,10-K,2015-03-16,2014-12-31,4911.0,DE,DE,1231.0,1172136_2014,157921,4991.0,0.0,0.0,0.0,0,23.443,1.892,232.914,84.492,16.316,9.575,107.018,4.357,0.0,94.376,6.368,11.614,0.0,0.0,3.321,6.249,102.025,11.614,210.894,0.0,-19.285,3.774,30.969,1.635,0.0,-10.307,4.06,0.4603,0.007210976,0.081249101,-0.00143017,0.0,0.147354818,-0.549254806,-0.22918257,0.041651835,1.0,1.715211916,1.061733003,-0.082798801,0.02304284,-0.039731231,1,1,2016.0
1172222,HAWAIIAN HOLDINGS INC,10-K,2015-02-09,2014-12-31,4512.0,DE,DE,1231.0,1172222_2014,60902,4512.0,0.0,0.0,0.0,0,704.847,97.26,2602.528,367.233,530.774,1668.422,54.456,156.349,368.43,893.288,96.374,68.926,18.011,0.0,266.687,819.864,2235.295,68.926,2041.0,0.0,115.256,80.737,2314.879,7.001,12.582,44.521,60.54,26.05,-0.023107799,0.054786566,0.002723846,-0.000736764,0.153028517,0.067526372,0.16589373,0.003185806,1.0,0.258873881,1.076052524,0.044286171,0.066853075,-0.047623673,0,0,
1172631,"SOLAR3D, INC.",10-K,2015-03-31,2014-12-31,3661.0,DE,DE,1231.0,1172631_2014,165968,3674.0,0.0,0.0,0.0,0,4.018,1.5,6.721,1.96,0.414,14.578,364.423,1.778,0.0,0.0,0.01,-24.872,1.3,0.0,0.0,4.761,4.761,-24.872,0.167,0.0,-40.819,2.023,20.19,0.0,0.0,0.0,4.194,0.1769,0.609004476,1.478427896,0.382809391,0.268206186,0.925903883,,,1.621628498,0.0,0.030403421,2.088888889,-6.07335218,-3.076625502,-2.954825412,0,0,
