CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1068717,RTI INTERNATIONAL METALS INC,10-K,2008-02-28,2007-12-31,3350.0,OH,OH,1231.0,1068717_2007,16650,3490.0,0.0,0.0,0.0,0,522.057,46.666,755.284,575.784,107.505,395.759,23.106,1.09,1.561,16.693,15.712,92.631,296.559,0.0,0.0,116.15,179.5,92.631,350.606,0.0,281.274,102.073,626.799,1.76,0.0,49.836,1.324,68.93,0.075862084,0.058420651,0.008927978,0.078503599,0.649323963,0.330767812,0.272170792,0.000255506,1.0,0.361515186,1.339146489,0.37240826,0.190380043,-0.034219627,0,0,
1068796,MAXYGEN INC,10-K,2008-03-07,2007-12-31,8731.0,DE,DE,1231.0,1068796_2007,127481,8731.0,0.0,0.0,0.0,0,157.372,2.871,172.709,153.494,145.813,6.148,36.927,0.0,0.0,0.0,1.671,-49.315,0.0,0.0,68.683,19.201,19.215,-49.315,25.02,0.0,-270.051,8.876,23.157,5.142,0.0,0.0,0.0,8.03,-0.017179587,-0.354539111,0.025251351,0.0,0.138012495,-0.31920883,-1.452493974,-0.182226458,1.0,0.517644772,1.168981598,-1.563618572,-0.285538102,0.18098299,0,0,
1068875,INFOSPACE INC,10-K,2008-02-25,2007-12-31,7374.0,DE,DE,1231.0,1068875_2007,116772,7370.0,0.0,0.0,0.0,0,568.162,5.148,671.424,265.89,537.345,61.765,34.322,0.0,0.0,0.0,5.542,-90.737,0.0,39.672,39.019,404.9,405.534,14.579,49.609,0.0,-1020.332,24.185,140.537,15.118,0.0,19.671,0.0,18.8,-0.54281645,-1.040165926,-0.080651906,0.0,0.183392313,-0.456511858,0.434783597,0.040281632,1.0,0.412070541,1.368574859,-1.519653751,0.051010986,0.934897788,0,0,
1069202,LENNOX INTERNATIONAL INC,10-K,2008-02-28,2007-12-31,3585.0,DE,DE,1231.0,1069202_2007,122380,3585.0,0.0,0.0,0.0,0,1070.7,289.8,1814.6,808.5,173.2,2665.2,62.052,41.2,131.0,166.7,48.8,169.0,325.7,0.0,27.7,684.2,1006.1,169.0,839.7,0.0,511.0,492.5,3749.7,21.5,1.1,89.2,10.7,41.42,-0.00769579,-0.016862834,-0.005715256,0.011430512,0.729361843,0.022546167,-0.161148241,-0.000394408,1.0,0.314567714,1.001159251,0.281604761,0.148186928,0.018560435,0,0,
1069258,"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.",10-K,2008-03-27,2007-12-31,4899.0,DE,DE,1231.0,1069258_2007,126056,4899.0,0.0,0.0,0.0,0,106.9,22.7,335.3,167.2,8.6,157.7,78.999,2.7,88.5,74.0,4.3,-28.2,2.1,0.3,0.0,83.5,168.1,-40.8,15.5,0.0,-245.5,80.6,193.6,0.0,0.2,1.3,1.2,2.35,-0.070023838,-0.068533969,-0.109952324,-0.000595948,0.953772741,-0.279462332,1.061645485,0.050696856,1.0,0.900630846,0.872371203,-0.732180137,-0.114226066,0.123659118,0,0,
1069469,GOLDLEAF FINANCIAL SOLUTIONS INC.,10-K,2008-03-18,2007-12-31,7372.0,TN,TN,1107.0,1069469_2007,120822,7372.0,0.0,0.0,0.0,0,20.233,2.858,81.65,50.362,8.01,14.161,17.279,2.052,8.537,12.972,1.778,-0.576,0.237,2.812,5.362,17.139,31.288,-0.576,14.835,0.0,-19.402,8.717,56.669,0.054,0.0,1.258,0.589,1.59,-0.018311098,0.066516304,0.003708093,-0.002484804,0.856778935,0.039053429,-0.018697076,0.045797646,1.0,1.833104568,1.152143583,-0.237624005,0.015566442,-0.035985066,0,0,
1069530,PAIN THERAPEUTICS INC,10-K,2008-02-13,2007-12-31,2834.0,DE,DE,1231.0,1069530_2007,137642,2834.0,0.0,0.0,0.0,0,205.374,3.624,207.625,103.914,205.071,55.459,44.305,0.0,0.0,0.0,0.356,20.305,0.0,0.0,118.504,20.657,103.711,20.305,3.822,0.0,-117.545,0.0,65.984,2.652,0.0,0.0,0.0,10.6,0.051946616,-0.225730086,0.0,0.0,0.004561108,0.203933804,8.438319909,0.068429778,1.0,0.221266393,1.180115078,-0.566140879,0.097796508,0.293587066,0,0,
1069878,TREX CO INC,10-K,2008-03-17,2007-12-31,2400.0,DE,DE,1231.0,1069878_2007,119316,2400.0,0.0,0.0,0.0,0,120.223,19.776,328.726,94.027,0.066,267.038,15.077,1.198,97.5,131.73,22.491,-75.912,92.569,0.0,0.0,63.641,234.699,-75.912,304.16,0.0,27.353,8.964,328.952,0.3,0.0,-13.099,9.395,8.51,-0.071713534,-0.219610216,-0.045976539,-0.05540032,0.409812427,0.035169721,-0.380275849,-0.230273126,1.0,0.732838176,0.89120892,0.083209116,-0.242195628,-0.010199062,0,0,
1070336,ACHILLION PHARMACEUTICALS INC,10-K,2008-03-05,2007-12-31,2834.0,,,,1070336_2007,174136,2836.0,0.0,0.0,0.0,0,32.916,2.083,35.632,21.538,31.109,33.846,15.637,6.563,1.215,0.0,0.75,-28.102,0.0,0.0,22.138,12.692,14.094,-28.102,7.791,0.0,-151.295,1.172,4.038,0.255,0.0,-0.96,0.964,4.99,0.028838857,-0.236256786,0.004728638,0.0,0.057476426,0.086458632,0.082324531,0.04863207,1.0,0.276026889,1.201099707,-4.246042883,-0.788560844,0.158107766,0,0,
1070412,CONSOL ENERGY INC,10-K,2008-02-19,2007-12-31,1221.0,,,1231.0,1070412_2007,120093,1220.0,0.0,0.0,0.0,0,683.155,238.312,6208.09,1214.419,41.651,2778.491,182.292,265.783,0.0,488.925,329.234,267.782,163.193,0.0,0.0,1016.397,4830.553,267.782,8945.312,0.0,347.252,269.406,3587.297,19.224,0.0,136.137,45.414,71.52,-0.020067857,0.060306002,-0.014646434,0.0023394,0.193521196,0.041200461,0.10781619,-0.030950388,1.0,0.093147979,1.111522305,0.0559354,0.072378622,-0.084077375,0,0,
1070698,"TorreyPines Therapeutics, Inc.",10-K,2008-03-31,2007-12-31,2834.0,DE,DE,1231.0,1070698_2007,161088,2834.0,0.0,0.0,0.0,0,2.824,0.116,3.291,2.958,2.627,0.0,32.931,0.003,0.0,0.002,0.132,-3.632,0.0,0.0,0.0,0.331,0.333,-3.632,0.448,0.0,-4.601,0.0,0.0,1.978,0.0,0.0,0.001,0.51,,,,,0.107869948,,,,1.0,0.176125839,,-1.398055302,-1.103312063,,0,0,
1070985,CORRECTIONS CORP OF AMERICA,10-K,2008-02-27,2007-12-31,8744.0,MD,MD,1231.0,1070985_2007,65084,8744.0,0.0,0.0,0.0,0,340.663,89.256,2485.74,1221.975,57.968,1058.05,124.472,0.29,0.0,975.677,82.802,132.515,0.0,19.022,0.0,214.731,1263.765,133.373,2595.676,0.0,-348.006,241.722,1478.837,16.006,0.964,80.312,72.113,29.51,-0.015608242,0.059790145,0.001463497,0.0,0.137098812,0.162265872,0.136096838,0.007787077,1.0,0.332675979,0.94690417,-0.140000966,0.114975018,-0.048273023,0,0,
1071255,LAKES ENTERTAINMENT INC,10-K,2008-03-12,2007-12-30,7990.0,MN,MN,1231.0,1071255_2007,117036,7990.0,0.0,0.0,0.0,0,69.392,1.559,256.101,207.253,62.794,48.306,24.516,0.0,0.0,0.0,3.557,-13.604,0.0,85.918,53.546,27.466,34.808,-13.604,22.106,0.045,16.78,3.57,28.452,10.103,16.272,2.329,1.046,6.93,0.014551004,0.006295391,0.001966702,0.0,0.689860641,-0.071245122,0.433808119,-0.111128721,1.0,1.219882436,0.195252397,0.065521025,-0.039941273,-0.114655171,0,0,
1071625,DOVER SADDLERY INC,10-K,2008-03-31,2007-12-31,5940.0,,,1231.0,1071625_2007,165053,5961.0,0.0,0.0,0.0,0,20.698,3.314,39.331,19.93,0.309,49.675,5.105,0.618,26.7,11.189,0.799,0.825,16.769,0.0,0.0,8.212,19.401,0.825,6.315,0.0,-18.251,1.169,81.392,0.0,0.567,0.518,1.612,4.17,0.04472617,0.03351838,0.009816659,0.0513931,0.911977829,0.116273302,-0.04317307,-0.018962443,1.0,0.936214789,0.973525472,-0.464036002,0.075131576,-0.048400856,0,0,
1071739,CENTENE CORP,10-K,2008-02-25,2007-12-31,6324.0,,,,1071739_2007,145552,6324.0,1.0,0.0,0.0,0,446.339,105.096,1119.122,415.047,314.853,2439.938,43.668,0.971,212.0,206.406,25.574,41.269,0.0,317.041,46.269,486.8,704.075,73.402,192.723,0.0,193.31,90.072,2919.292,5.464,0.0,22.367,15.626,27.44,-0.080647355,0.090449242,-0.001580853,0.0,0.595225543,0.308954122,0.047855002,0.128714964,1.0,0.346377657,0.940387246,0.172733625,0.099537852,-0.006145667,0,0,
1072341,PLAYBOY ENTERPRISES INC,10-K,2008-03-14,2007-12-31,4841.0,DE,DE,1231.0,1072341_2007,8638,4841.0,0.0,0.0,0.0,0,125.875,37.842,445.156,171.317,33.555,256.608,33.266,0.0,0.0,115.0,7.263,4.925,11.363,9.351,12.952,107.994,273.839,4.925,56.983,0.0,-53.853,52.843,339.84,0.163,0.0,1.928,5.364,9.12,0.018934342,0.031407396,0.007546493,-0.002806097,0.891678423,0.020218465,-0.018676969,0.005896499,1.0,0.564683424,0.740219713,-0.120975568,0.027444312,-0.025413791,0,0,
107263,WILLIAMS COMPANIES INC,10-K,2008-02-26,2007-12-31,4922.0,DE,DE,1231.0,107263_2007,11506,4922.0,0.0,0.0,0.0,0,5538.0,1131.0,25061.0,6375.0,1699.0,6997.0,586.0,143.0,684.0,7757.0,1082.0,847.0,209.0,25.0,0.0,4431.0,17256.0,990.0,22787.0,0.0,-414.0,1192.0,10558.0,56.0,75.0,524.0,685.0,35.78,-0.004561722,0.048145785,-0.000828323,-0.001284099,0.294521368,-0.133856785,0.253044662,0.027986471,1.0,0.30404806,0.907127581,-0.016519692,0.0877459,-0.027766659,0,0,
1073146,AMERICAN INTERNATIONAL INDUSTRIES INC,10-K,2008-03-18,2007-12-31,6799.0,NV,NV,1231.0,1073146_2007,66149,5010.0,0.0,0.0,0.0,0,32.866,3.198,44.587,27.094,15.896,22.59,7.07,1.878,0.721,10.89,1.209,-3.817,5.812,0.868,12.005,5.076,16.123,-3.817,8.156,0.0,-19.046,8.764,34.939,0.0,0.0,-0.028,0.975,4.78,0.121329326,0.091840757,0.056316516,0.012539417,0.53986588,0.00721799,-0.009409246,-0.139240018,1.0,0.80172572,1.080008727,-0.427164869,-0.064368538,-0.223048877,0,0,
1073429,US CONCRETE INC,10-K,2008-03-13,2007-12-31,3272.0,DE,DE,1231.0,1073429_2007,120824,3270.0,0.0,0.0,0.0,0,184.872,48.16,647.256,205.105,14.85,663.632,39.361,3.172,34.227,295.328,28.882,-63.76,32.557,0.0,0.0,96.743,427.959,-69.001,352.104,0.0,-60.118,102.612,803.803,1.91,0.447,0.048,28.092,3.33,0.019389956,-0.087846488,-0.009603329,-0.001788985,0.564530881,0.047575464,0.050766455,-0.087817466,1.0,1.564825413,0.753884972,-0.092881333,-0.063129581,0.006213056,0,0,
1073431,INVITROGEN CORP,10-K,2008-02-15,2007-12-31,2836.0,DE,DE,1231.0,1073431_2007,118577,2836.0,0.0,0.0,0.0,0,1090.484,97.415,3329.747,1765.447,671.293,429.782,46.683,0.124,0.547,1150.7,136.078,130.279,172.692,0.753,65.148,234.413,1564.3,143.19,517.847,0.0,199.446,192.137,1281.747,138.395,9.071,48.367,27.967,93.41,-5.8962e-05,-0.035979057,-0.004027871,0.007060751,0.702396008,0.033266729,0.053033008,0.098095185,1.0,0.404857841,1.170934093,0.059898245,0.065928132,0.134657593,0,0,
1074909,WIZZARD SOFTWARE CORP /CO,10-K,2008-03-17,2007-12-31,7372.0,CO,CO,1231.0,1074909_2007,127475,7372.0,0.0,0.0,0.0,0,6.934,0.877,27.85,22.746,6.036,3.523,43.304,0.128,0.0,1.739,0.078,-10.196,0.0,0.0,0.0,3.365,5.104,-10.196,0.551,0.0,-41.965,0.874,5.163,7.388,0.0,0.0,1.922,2.55,-0.129712579,0.999004604,0.028119945,-0.000684335,0.776624776,0.669975186,-0.567826239,0.806188521,1.0,0.20598559,0.948317308,-1.506822262,-0.297091562,-1.335075277,1,1,2008.0
1075531,PRICELINE COM INC,10-K,2008-03-03,2007-12-31,7389.0,DE,DE,1231.0,1075531_2007,119314,7370.0,0.0,0.0,0.0,0,613.0,47.708,1350.856,579.107,509.208,769.569,38.471,569.796,0.0,0.0,37.5,157.082,0.0,2.451,123.849,694.843,754.713,157.082,86.521,0.0,-1056.162,70.712,1390.817,19.82,0.0,-12.059,10.412,114.86,0.008424167,0.214385159,0.018054927,0.0,0.602995434,0.239026444,0.299423917,0.047805775,1.0,0.131055885,1.062600935,-0.781846474,0.115064078,-0.147122089,0,0,
1076167,ADOLOR CORP,10-K,2008-02-29,2007-12-31,2834.0,,,1231.0,1076167_2007,133724,2834.0,0.0,0.0,0.0,0,172.735,0.875,178.677,112.353,167.19,16.48,46.027,0.0,0.0,0.0,2.359,-48.443,0.0,0.0,151.614,25.192,66.324,-48.443,19.346,0.0,-424.544,1.592,9.12,0.046,0.0,0.0,0.0,4.6,-0.038046272,-0.28013974,-0.00889592,0.0,0.031962704,-0.280636358,-0.593419668,0.183380939,1.0,0.530657336,0.930426788,-2.376041684,-0.271120514,0.392432931,0,0,
1076195,LIFE TIME FITNESS INC,10-K,2008-02-29,2007-12-31,7997.0,MN,MN,1231.0,1076195_2007,160183,7997.0,0.0,0.0,0.0,0,63.323,72.133,1386.533,572.557,5.354,393.575,39.138,9.568,181.255,555.037,59.014,68.019,14.324,10.592,0.0,163.604,813.976,68.019,1478.312,0.0,197.864,10.779,655.786,100.956,0.0,45.22,25.881,49.68,-0.003290359,0.152951994,0.00704403,0.004676084,0.087922898,0.2516486,0.017557612,-0.001802847,1.0,0.294468275,1.118710972,0.142704141,0.100336595,-0.138248992,0,0,
1076405,PEPSI BOTTLING GROUP INC,10-K,2008-02-27,2007-12-29,2080.0,DE,DE,1231.0,1076405_2007,119417,2086.0,0.0,0.0,0.0,0,3086.0,615.0,13115.0,2615.0,647.0,6701.0,224.0,247.0,24.0,4770.0,669.0,532.0,577.0,0.0,0.0,2215.0,9527.0,532.0,8484.0,0.0,3076.0,1539.0,13591.0,159.0,36.0,177.0,305.0,39.46,0.003514096,0.076830924,0.013736922,0.003514096,0.639573008,0.066015253,-0.033834167,-0.002029738,1.0,0.295846608,1.039022757,0.234540602,0.07731605,-0.076032266,0,0,
1076481,SEQUENOM INC,10-K,2008-03-17,2007-12-31,8731.0,DE,DE,1231.0,1076481_2007,128663,3826.0,0.0,0.0,0.0,0,68.392,8.408,76.046,54.265,52.15,16.137,44.889,0.424,1.318,0.823,1.94,-21.983,4.191,0.929,39.034,15.702,21.781,-21.983,25.276,0.0,-481.801,10.957,41.002,48.076,0.0,0.0,0.017,9.55,0.062849897,0.304174179,0.105635443,0.028017632,0.235870394,0.342377709,-0.177653403,0.16731809,1.0,0.126583327,1.794703842,-6.335652105,-0.288851485,-0.380187532,0,0,
1076930,GSI GROUP INC,10-K,2008-03-10,2007-12-31,3690.0,A3,A3,1231.0,1076930_2007,61356,3559.0,0.0,0.0,0.0,1,338.647,17.504,440.21,374.117,171.714,181.723,42.162,0.0,0.0,0.0,16.167,19.044,65.522,0.0,0.0,48.872,66.093,19.044,63.08,0.0,54.902,85.768,317.8,8.179,1.411,10.717,0.128,9.24,0.024158804,-0.002216964,0.059808716,-0.016864428,0.539921856,-0.052884117,-0.26469046,-0.010682401,1.0,0.960316228,0.892300624,0.124717748,0.06789714,-0.004121581,0,1,
1077370,INSWEB CORP,10-K,2008-03-31,2007-12-31,7389.0,DE,DE,1231.0,1077370_2007,122263,7370.0,0.0,0.0,0.0,0,13.801,2.118,14.133,10.343,10.777,31.949,4.114,0.0,0.0,0.0,0.152,2.421,0.0,0.0,0.0,3.79,3.79,2.421,9.651,0.0,-189.539,2.476,33.198,1.517,0.0,0.045,0.0,8.99,0.097360608,0.083370613,-0.026678596,0.0,0.21927404,0.197613774,-1.248532573,0.472311617,1.0,0.279654972,0.943348563,-13.4110946,0.174485247,0.387653016,0,0,
1077552,GENTEK INC,10-K,2008-03-18,2007-12-31,2800.0,DE,DE,1231.0,1077552_2007,62865,2810.0,0.0,0.0,0.0,0,192.889,44.707,613.979,145.609,16.089,468.484,10.57,2.851,127.75,237.281,34.112,38.092,51.184,0.0,0.0,99.818,468.37,29.767,328.587,0.0,60.176,74.004,608.219,0.887,0.0,2.853,22.685,29.27,-0.099443157,0.05847707,-0.00953589,0.006396441,0.617879439,-0.062785623,-0.090145107,0.047116613,1.0,0.470641814,1.001680633,0.098009867,0.090076371,-0.024786767,0,0,
1077926,AUDIBLE INC,10-K,2008-03-27,2007-12-31,7389.0,,,1231.0,1077926_2007,122094,7389.0,0.0,0.0,0.0,0,87.738,1.796,100.0,57.696,80.837,64.469,24.307,0.0,0.0,0.0,5.318,2.425,0.069,0.0,8.453,40.024,42.304,2.425,24.031,0.0,-138.164,5.782,109.968,0.592,0.0,-2.988,0.001,8.92,-0.101807677,-0.549623583,0.009574561,-0.001564757,0.09253,0.355461955,0.052073251,0.132750911,1.0,0.266102828,1.049965842,-1.38164,-0.00562,0.671138443,0,0,
1078203,"Stamford Industrial Group, Inc.",10-K,2008-03-17,2007-12-31,3460.0,DE,DE,1231.0,1078203_2007,119957,3490.0,0.0,0.0,0.0,0,26.582,7.768,61.937,19.646,1.236,91.292,41.801,9.286,0.0,21.533,1.634,3.032,13.825,0.0,0.0,19.869,42.291,3.032,9.265,0.0,-226.703,8.341,110.743,0.047,0.0,0.203,2.691,1.25,0.012461511,0.10369009,-0.015073109,-0.004336541,0.841064307,6.544791244,-17.35969922,0.249421984,1.0,0.375991005,0.506941262,-3.660219255,0.095677866,0.07017459,0,0,
1078207,"NAUTILUS, INC.",10-K,2008-03-17,2007-12-31,3949.0,WA,WA,1231.0,1078207_2007,27760,3949.0,0.0,0.0,0.0,0,276.72,43.993,390.84,196.454,7.911,289.522,31.557,79.0,0.0,0.0,15.686,-45.812,58.91,0.0,0.0,179.386,194.386,-55.613,101.964,0.0,192.108,102.077,501.471,0.756,0.283,-26.216,5.014,4.85,0.042302968,-0.166949013,-0.093402404,-0.041486574,0.871553577,-0.181881175,0.139246862,-0.205774981,1.0,1.283581436,0.90379475,0.491525944,-0.196538225,-0.016707895,0,0,
1078383,IPARTY CORP,10-K,2008-03-13,2007-12-29,5940.0,DE,DE,1231.0,1078383_2007,108778,5990.0,0.0,0.0,0.0,0,16.676,4.723,22.977,-5.591,0.934,44.759,22.701,3.265,0.0,3.28,1.706,0.612,13.639,0.0,0.862,10.492,14.886,0.612,9.688,13.682,-57.508,1.106,81.799,0.005,0.0,0.146,0.858,0.2098,0.129964531,0.066690021,-0.000437886,0.060165521,0.769595683,0.040972655,0.135288692,0.009912049,1.0,-1.1739214,0.775534199,-2.502850677,0.070331201,-0.056312125,0,0,
1079996,"INSURE.COM, INC",10-K,2008-03-04,2007-12-31,6321.0,DE,DE,1231.0,1079996_2007,122520,6411.0,1.0,0.0,0.0,0,14.628,1.695,20.939,19.244,11.013,8.86,7.283,0.0,0.0,0.0,0.784,-0.175,0.0,0.0,8.941,1.695,1.695,-0.175,5.016,0.0,-53.976,3.263,18.02,0.008,0.0,0.0,0.0,4.0,-0.152511416,-0.040951694,0.03186734,0.0,0.418501361,0.008014403,-0.274828679,0.15203215,1.0,0.660579432,1.784630048,-2.577773533,-0.00835761,0.204998798,0,0,
1080014,THERAVANCE INC,10-K,2008-02-27,2007-12-31,2834.0,DE,DE,1231.0,1080014_2007,160668,2834.0,0.0,0.0,0.0,0,134.087,6.957,161.983,-66.264,126.816,186.509,61.086,0.101,0.0,0.435,4.058,-159.997,4.4,3.995,40.383,55.533,228.247,-159.997,53.483,0.0,-937.752,0.539,22.002,7.913,0.0,0.0,0.093,19.5,0.024853502,-0.676798451,-0.005593687,0.020734814,0.093071495,0.230120418,-0.336439621,-0.072436001,1.0,-0.055629012,1.294478188,-5.789200101,-0.98716532,0.705294682,0,0,
1080099,INFORMATICA CORP,10-K,2008-02-28,2007-12-31,7372.0,DE,DE,1231.0,1080099_2007,120134,7372.0,0.0,0.0,0.0,0,590.488,4.109,798.644,312.542,484.858,62.36,87.475,0.0,0.0,230.0,14.742,54.616,0.0,0.0,281.197,180.213,486.102,54.616,59.951,0.0,-64.822,72.643,391.256,27.7,0.248,8.024,7.196,18.02,0.013233838,-0.005355057,0.00967762,0.0,0.380221976,0.239878085,0.015708114,0.009402056,1.0,0.198275772,0.823577734,-0.081165075,0.087443216,0.029977083,0,0,
1080131,"INTERNET BRANDS, INC.",10-K,2008-03-12,2007-12-31,7389.0,DE,DE,1231.0,1080131_2007,178850,7370.0,0.0,0.0,0.0,0,123.352,4.742,363.428,340.544,96.644,24.626,43.203,0.0,0.0,0.0,8.03,0.311,0.0,0.0,64.864,22.884,22.884,0.311,41.675,0.0,-263.486,15.47,89.889,13.863,0.0,10.577,0.0,7.03,-0.01845967,0.898006943,-0.001715572,0.0,0.713233433,0.08493903,-0.081310101,-0.331386066,1.0,1.121253993,0.766703578,-0.725001926,0.029959167,-1.165002907,0,0,
1080224,EDGAR ONLINE INC,10-K,2008-03-17,2007-12-31,7389.0,DE,DE,1231.0,1080224_2007,120816,7370.0,0.0,0.0,0.0,0,6.81,1.245,15.621,5.04,3.778,3.019,26.261,0.125,2.5,2.281,1.753,-7.363,0.0,0.0,0.21,7.663,10.581,-7.363,7.23,0.0,-65.177,2.799,17.908,0.289,0.0,0.0,0.373,3.4,-0.085288794,-0.355190042,0.015813038,0.0,0.681838551,0.10423962,-0.005432933,-0.130191698,1.0,0.056446934,1.029366792,-4.172396133,-0.447474553,0.263931667,0,0,
1080360,"CHINA VALVES TECHNOLOGY, INC",10-K,2008-03-31,2007-12-31,3651.0,NV,NV,1231.0,1080360_2007,116284,3490.0,0.0,0.0,0.0,0,35.759,6.453,64.767,37.173,2.814,21.48,40.0,7.15,1.054,1.097,0.57,7.143,10.539,1.273,0.041,26.497,27.594,7.143,14.567,0.0,20.768,21.428,37.036,0.0,0.179,1.337,0.645,11.0,,,,,0.840381676,,,,1.0,0.084484091,,0.320657125,0.140889651,,0,0,
1080709,ARENA PHARMACEUTICALS INC,10-K,2008-03-05,2007-12-31,2834.0,DE,DE,1231.0,1080709_2007,138122,8731.0,0.0,0.0,0.0,0,409.248,4.161,487.506,336.377,398.185,168.247,72.26,0.231,48.455,62.076,9.385,-143.166,0.0,0.0,11.196,30.289,97.207,-143.166,106.041,53.922,-479.474,1.901,19.332,106.736,0.0,0.0,3.746,7.83,0.012856039,-0.091389802,0.003328553,0.0,0.047960435,-0.429678207,2.394798903,-0.04074734,1.0,0.594520143,1.092025546,-0.983524305,-0.285986224,-0.027689124,0,0,
1082084,BROOKE CAPITAL CORP,10-K,2008-03-14,2007-12-31,6311.0,KS,KS,630.0,1082084_2007,178027,6411.0,1.0,0.0,0.0,1,79.124,12.675,110.205,12.747,21.671,164.127,8.476,32.122,22.528,18.369,1.025,2.338,0.0,9.413,19.038,78.751,97.458,2.338,20.951,0.0,-1.71,56.072,171.65,0.0,0.0,1.094,3.066,5.3,,,0.382809391,0.0,0.660813938,9.6,-4.98315977,0.0069566,1.0,0.283753462,0.848096294,-0.015516537,0.058962842,,0,1,
1082423,RUBIOS RESTAURANTS INC,10-K,2008-03-31,2007-12-30,5812.0,DE,DE,1231.0,1082423_2007,120557,5812.0,0.0,0.0,0.0,0,15.225,3.819,71.068,44.075,3.562,141.925,9.95,0.0,0.0,0.0,8.834,1.189,1.773,0.0,0.0,18.199,26.993,1.189,104.006,0.0,-7.043,4.407,169.349,1.228,0.0,0.897,0.0,8.26,0.070331161,0.143707649,0.035778976,0.005672101,0.374148703,0.08916578,-0.173971026,0.072055314,1.0,0.536277027,1.025263903,-0.099102268,0.02935217,-0.076595008,0,0,
1082554,UNITED THERAPEUTICS CORP,10-K,2008-02-29,2007-12-31,2834.0,DE,DE,1231.0,1082554_2007,121440,2834.0,0.0,0.0,0.0,0,352.461,2.0,587.018,295.79,290.052,18.834,22.248,250.012,0.0,0.002,3.427,19.859,13.211,9.74,150.729,272.76,280.346,19.859,79.714,10.882,-21.184,29.662,210.943,58.344,0.0,-3.276,2.864,97.65,0.017410433,0.08057299,0.007539641,0.00218475,0.387742795,0.352696227,0.002773597,-0.154852098,1.0,0.136150821,1.540819564,-0.036087479,0.033128456,-0.18212634,0,0,
1082923,STAMPS.COM INC,10-K,2008-03-14,2007-12-31,5961.0,DE,DE,1231.0,1082923_2007,121673,5961.0,0.0,0.0,0.0,0,72.522,0.0,104.953,92.442,66.305,22.259,19.813,0.0,0.0,0.0,3.047,10.666,0.0,24.518,22.638,12.511,12.511,10.666,19.22,0.0,-466.649,3.728,85.811,1.41,0.0,0.387,0.0,12.18,-0.003620261,-0.441671854,0.006110294,0.0,0.33212962,0.009607515,-0.002997348,-0.043001279,1.0,0.383064411,0.821615372,-4.446266424,0.105313807,0.390493724,0,0,
1083132,IMMUNICON CORP,10-K,2008-03-28,2007-12-31,3826.0,,,1231.0,1083132_2007,157758,2835.0,0.0,0.0,0.0,0,38.976,3.13,45.446,-3.508,32.758,12.922,27.775,2.086,2.227,27.555,1.6,-25.155,4.437,0.0,11.159,19.896,48.954,-25.155,0.839,0.0,-167.567,1.426,16.09,0.166,0.0,-0.267,6.116,0.83,0.030965932,-0.165007777,-0.006923277,0.008469776,0.260727017,1.110015369,0.974334803,-0.054845322,1.0,-0.152169434,0.49208256,-3.687167187,-0.424811865,0.14420198,0,0,
1084230,PEPSIAMERICAS INC/IL/,10-K,2008-02-27,2007-12-29,2086.0,DE,DE,1231.0,1084230_2007,5824,2086.0,0.0,0.0,0.0,0,922.1,189.4,5308.0,1858.3,189.7,2451.8,128.1,337.6,298.2,1803.5,204.4,214.2,287.7,1.6,0.0,902.6,3176.3,212.1,2850.5,0.0,769.7,330.6,4479.5,61.1,0.0,112.0,112.4,33.32,0.013935305,0.09046388,0.013346785,0.011497152,0.713771665,0.126789314,-0.038666896,0.006256634,1.0,0.435373213,1.089592511,0.145007536,0.082234363,-0.078714505,0,0,
1084876,RAE SYSTEMS INC,10-K,2008-03-17,2007-12-31,3829.0,DE,DE,1231.0,1084876_2007,111169,3829.0,0.0,0.0,0.0,0,64.01,6.071,85.343,46.356,15.906,40.713,59.172,2.809,0.0,2.37,3.715,-10.542,17.542,0.0,0.0,23.16,33.602,-14.696,19.83,0.0,-14.66,27.632,90.836,0.072,0.674,5.883,0.705,2.7,0.13490885,-0.074998858,0.097489377,0.02467218,0.669990509,0.33244289,-0.048910055,-0.149442401,1.0,0.290152249,0.748889201,-0.171777416,-0.095004863,-0.027950382,0,0,
1084991,NATURAL GAS SERVICES GROUP INC,10-K,2008-03-07,2007-12-31,1389.0,,,1231.0,1084991_2007,150562,3533.0,0.0,0.0,0.0,0,55.222,4.072,153.233,114.38,18.906,41.106,12.085,4.978,0.0,9.572,7.47,12.278,20.769,0.0,18.661,16.646,38.853,12.278,106.207,0.0,30.799,11.322,72.489,0.248,3.525,6.455,1.155,19.61,0.052530429,0.137084682,0.019800197,0.026497221,0.32448624,0.151708624,0.237591334,0.016647422,1.0,0.482642813,0.976265553,0.200994564,0.129789275,-0.104603771,0,0,
