CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1474627,Dehaier Medical Systems Ltd,10-K,2011-03-07,2010-12-31,3841.0,,,,1474627_2010,183850,5047.0,0.0,0.0,0.0,0,29.875,0.029,36.883,24.462,5.923,11.764,4.5,1.515,0.0,0.0,0.365,4.54,6.374,3.519,0.0,11.093,11.093,4.54,4.796,0.0,11.312,9.803,19.937,9.944,1.904,0.85,0.07,5.94,0.315614253,0.41559962,0.10247311,0.148093949,0.744814684,0.497902098,0.311417138,-0.007368266,1.0,0.915151515,0.962033486,0.306699564,0.14803568,-0.347332992,0,0,
1474735,GENERAC HOLDINGS INC.,10-K,2011-03-07,2010-12-31,3621.0,DE,DE,1231.0,1474735_2010,183736,3621.0,0.0,0.0,0.0,0,272.519,41.809,1209.883,441.067,78.583,347.891,67.525,0.0,0.0,657.229,59.44,56.913,127.137,0.0,0.0,86.685,768.816,56.913,104.572,0.0,-693.526,63.154,592.88,248.309,0.0,0.307,27.397,16.17,0.012905526,0.994536588,0.007085633,0.002698728,0.872822413,-0.027488553,-0.139401426,0.01235785,1.0,0.403952177,1.016615324,-0.57321741,0.069938168,-0.983655304,0,0,
1477294,Sensata Technologies Holding N.V.,10-K,2011-01-31,2010-12-31,3823.0,P7,P7,1231.0,1477294_2010,183942,3823.0,0.0,0.0,0.0,0,864.987,132.828,3387.997,1007.781,493.662,909.442,173.511,16.779,0.0,1872.914,183.142,130.05,140.949,0.0,0.0,255.1,2380.216,130.05,450.922,0.0,-525.096,198.245,1540.079,455.394,6.855,38.304,106.4,30.11,0.005296522,0.08357149,0.004863867,0.004751889,0.784983576,0.385709753,0.340964449,0.04823683,1.0,0.192898299,1.091168773,-0.15498715,0.081096294,-0.035565634,0,0,
1478085,Graham Packaging Co Inc.,10-K,2011-02-24,2010-12-31,3080.0,DE,DE,1231.0,1478085_2010,148221,3089.0,0.0,0.0,0.0,0,673.477,142.585,2806.827,-544.609,152.964,1902.884,63.312,34.007,708.841,2798.824,168.0,54.712,247.166,0.0,0.0,405.495,3337.551,54.712,2248.597,0.0,-1004.664,216.368,2512.733,171.055,0.0,-50.7,189.981,13.04,0.011740645,0.092125894,0.010007056,0.021270113,0.516854441,0.075642335,0.001126889,0.01682045,1.0,-0.659661579,1.085910978,-0.357935847,0.069114698,-0.078279887,0,0,
1479920,TBS International plc,10-K,2011-03-16,2010-12-31,4412.0,L2,L2,1231.0,1479920_2010,163587,4412.0,0.0,0.0,0.0,0,80.891,46.791,686.321,297.572,25.713,271.845,31.18,332.259,30.0,0.0,103.637,-245.266,17.513,0.404,6.737,380.507,389.447,-245.266,927.982,0.0,104.719,33.81,411.833,0.0,0.0,0.0,32.286,2.9,0.001489107,-0.25463608,-0.009824935,0.003016021,0.122895846,0.332892093,0.324993221,-0.231922651,1.0,3.290924775,0.698727805,0.152580207,-0.310321264,0.037275239,0,0,
1481792,"Quad/Graphics, Inc.",10-K,2011-03-24,2010-12-31,2750.0,WI,WI,1231.0,1481792_2010,184748,2750.0,0.0,0.0,0.0,0,1211.4,332.4,4947.0,1481.3,36.5,2581.5,47.092,117.1,1526.2,1461.6,274.5,-250.1,247.4,0.0,16.0,902.7,3454.4,-250.1,4627.1,10.6,773.6,786.4,3391.7,1.1,53.7,223.2,92.9,41.26,0.105580908,0.210368187,0.158498909,0.045378532,0.524095411,0.524324615,-0.805750502,-0.09469539,1.0,0.76237152,0.99123741,0.156377603,0.013341419,-0.296221762,0,0,
1484478,"Furiex Pharmaceuticals, Inc.",10-K,2011-03-18,2010-12-31,2834.0,DE,DE,1231.0,1484478_2010,184961,2834.0,0.0,0.0,0.0,0,83.255,0.096,132.559,118.504,82.03,0.021,9.881,0.0,0.0,0.0,0.109,-49.526,0.0,0.0,0.0,13.863,14.055,-54.659,0.244,0.0,-35.144,0.259,8.983,0.0,0.0,0.014,0.0,14.45,-0.128457407,-0.135749008,-0.003205332,0.0,0.379762974,,,,0.0,0.829973571,0.548551185,-0.265119683,-0.412231535,-0.052166253,0,0,
1485469,"Tower International, Inc.",10-K,2011-03-15,2010-12-31,3714.0,DE,DE,1231.0,1485469_2010,184785,3711.0,0.0,0.0,0.0,0,598.958,366.761,1340.176,67.367,150.345,1675.073,19.102,109.848,835.44,448.33,114.668,-36.894,73.189,0.0,0.0,609.223,1228.55,-36.894,1128.956,0.0,-229.086,297.086,1997.058,74.021,0.0,10.297,68.772,17.69,-0.009559571,0.193107223,0.00522546,0.007909977,0.419597128,0.30955726,8.091900608,0.024585705,1.0,0.199361152,1.21341186,-0.17093725,0.031469747,-0.169894754,0,0,
1486159,Oasis Petroleum Inc.,10-K,2011-03-10,2010-12-31,1311.0,DE,DE,1231.0,1486159_2010,184442,1311.0,0.0,0.0,0.0,0,205.903,8.198,691.852,551.794,143.52,28.35,92.24,0.0,72.0,0.0,49.799,-29.695,1.323,0.0,0.0,82.263,140.058,-29.695,582.938,0.0,-92.845,54.505,128.927,399.669,0.0,42.962,1.225,27.12,-0.026819697,0.594770266,0.094723563,0.000139574,0.093443395,1.619656536,-0.073377798,0.018754475,1.0,0.220580946,1.199911404,-0.134197776,0.020946677,-0.625875962,1,1,2013.0
1486299,"Tianli Agritech, Inc.",10-K,2011-03-17,2010-12-31,200.0,D8,D8,1231.0,1486299_2010,184527,200.0,0.0,0.0,0.0,0,14.785,0.137,32.596,30.81,7.983,11.367,10.125,0.728,0.0,0.0,0.73,8.159,4.82,0.0,0.0,1.786,1.786,8.159,15.74,0.0,17.354,0.0,21.279,12.0,0.0,0.0,0.031,6.25,0.207896957,0.501718072,0.0,0.063661242,0.337065898,0.695402757,0.11491154,-0.000801213,1.0,0.486874074,1.498817037,0.532396613,0.251257823,-0.352214975,0,0,
1486800,"Higher One Holdings, Inc.",10-K,2011-02-24,2010-12-31,7389.0,DE,DE,1231.0,1486800_2010,184571,6099.0,1.0,0.0,0.0,0,70.801,3.063,119.441,83.391,57.431,47.091,56.109,0.0,4.0,0.0,4.754,25.059,0.0,0.0,22.947,31.073,36.05,25.059,14.443,0.0,-53.425,6.341,144.969,38.228,0.0,15.488,0.729,20.23,-0.025328962,1.415704855,0.007241658,0.0,0.436123274,0.969567531,-0.007555917,-0.11166035,1.0,0.07346674,0.845669151,-0.447291968,0.345576477,-1.29400009,0,0,
1486957,Babcock & Wilcox Co,10-K,2011-03-01,2010-12-31,3510.0,DE,DE,1231.0,1486957_2010,185229,3510.0,0.0,0.0,0.0,0,1209.116,185.24,2500.51,712.859,403.643,1948.089,116.862,4.79,0.0,0.855,75.945,153.262,326.38,74.863,12.501,981.827,1786.985,153.262,968.712,0.0,-353.328,353.605,2688.811,0.0,5.467,82.294,14.839,25.59,0.089247466,0.260039586,-0.002172649,-0.007155439,0.671285058,-0.080317853,-0.086688585,0.002225954,0.0,0.238374633,0.941212715,-0.141302374,0.100137572,-0.257885353,0,0,
1487101,KEYW HOLDING CORP,10-K,2011-03-29,2010-12-31,7373.0,MD,MD,1231.0,1487101_2010,185119,7370.0,0.0,0.0,0.0,0,44.864,6.292,205.264,175.111,5.795,75.684,25.554,0.0,32.85,0.0,7.2,10.906,5.183,0.0,0.0,18.159,30.153,10.906,4.399,0.0,6.727,30.461,107.988,93.889,0.0,7.814,1.66,14.67,0.065184989,0.839298957,0.154570218,0.006233618,0.955661977,1.572451546,-0.735699615,0.121098337,1.0,0.467115656,0.909335749,0.03277243,0.099286772,-0.74370948,0,0,
1487371,"GenMark Diagnostics, Inc.",10-K,2011-03-14,2010-12-31,3841.0,DE,DE,1231.0,1487371_2010,184542,3845.0,0.0,0.0,0.0,0,22.097,0.823,26.315,21.068,18.329,2.916,11.728,0.0,0.0,0.0,1.063,-18.403,0.897,0.0,0.0,3.94,5.247,-18.403,7.413,0.0,-144.942,2.58,2.564,27.605,0.0,0.015,0.001,4.09,0.076323169,0.170741325,0.105590606,0.033298283,0.200760023,-0.837552743,5.6116471,0.350706685,1.0,0.439213868,1.884291022,-5.507961239,-0.698726962,-0.102392219,0,0,
1487952,"Vishay Precision Group, Inc.",10-K,2011-03-24,2010-12-31,3670.0,DE,DE,1231.0,1487952_2010,185138,3674.0,0.0,0.0,0.0,0,174.132,11.537,248.713,176.785,82.245,122.851,13.332,0.085,0.0,11.692,10.578,11.706,48.337,0.0,0.0,37.703,71.783,11.706,117.149,0.0,-4.691,33.988,207.524,0.0,4.847,6.77,0.39,18.84,-0.002250857,0.056114392,0.04642611,0.019782243,0.481362052,0.089124302,0.143382142,0.043728371,0.0,0.703832326,1.108231473,-0.018861097,0.075854499,-0.012484405,0,0,
1487986,"Hawaiian Telcom Holdco, Inc.",10-K,2011-03-28,2010-12-31,4899.0,DE,DE,1231.0,1487986_2010,185980,4813.0,0.0,0.0,0.0,0,139.573,24.162,646.036,178.792,81.647,162.231,10.135,0.0,0.0,300.0,146.384,188.923,8.431,1.805,0.0,70.672,467.244,188.923,468.315,0.0,16.522,39.222,401.445,2.161,0.0,-0.346,28.927,28.0,0.000723611,0.408762467,-0.009217839,0.004984388,0.161922865,,,,1.0,0.630037353,0.777337405,0.025574426,0.336674736,-0.059355757,0,0,
1488075,"IntraLinks Holdings, Inc.",10-K,2011-03-23,2010-12-31,7372.0,DE,DE,1231.0,1488075_2010,184676,7370.0,0.0,0.0,0.0,0,114.241,4.191,526.355,287.444,50.467,17.277,52.387,1.35,0.0,125.886,45.723,-12.436,0.0,0.0,0.0,64.678,238.911,-12.436,19.621,0.0,-78.57,37.137,184.332,183.354,0.0,-6.427,27.808,18.71,0.031433934,0.636267785,0.02170328,0.0,0.888778486,0.256491409,0.108626922,0.023521532,1.0,0.293262094,1.021453859,-0.149271879,0.016994234,-0.612448054,1,1,2011.0
1488139,"Ameresco, Inc.",10-K,2011-03-31,2010-12-31,1700.0,DE,DE,1231.0,1488139_2010,185128,3585.0,0.0,0.0,0.0,0,211.71,95.303,582.451,195.052,53.888,497.889,41.092,4.722,0.747,202.409,11.419,28.726,42.336,193.551,9.197,140.631,387.399,28.726,185.197,0.0,130.161,89.55,618.227,60.074,2.489,12.186,4.299,14.36,0.066628671,0.200163675,0.039726679,0.050290398,0.648997083,0.426743433,0.534662353,0.000331014,1.0,0.330551162,0.731465308,0.223471159,0.07762198,-0.181752325,0,0,
1489136,SemGroup Corp,10-K,2011-03-31,2010-12-31,1389.0,DE,DE,1231.0,1489136_2010,184035,5171.0,0.0,0.0,0.0,0,563.091,153.785,1667.188,855.068,170.498,1419.372,41.493,0.012,159.213,348.431,70.882,-134.731,129.846,0.0,80.339,320.796,812.12,-132.297,827.306,0.0,-169.074,238.026,1630.334,0.0,0.0,-6.223,86.533,27.17,0.078854823,-0.088430288,0.010186214,-0.019013201,0.428790874,,,,1.0,0.758466108,0.527573838,-0.101412678,-0.031182446,-1.387967228,0,0,
1489393,LyondellBasell Industries N.V.,10-K,2011-03-18,2010-12-31,2860.0,P7,P7,1231.0,1489393_2010,294524,2820.0,0.0,0.0,0.0,0,13779.0,1968.0,25494.0,11535.0,4222.0,35982.0,564.553,46.0,3280.0,6036.0,1123.0,10089.0,4824.0,81.0,0.0,4756.0,13898.0,10151.0,7607.0,0.0,1668.0,3747.0,41151.0,2800.0,99.0,-953.0,1085.0,34.4,0.032034551,0.630701343,0.017275373,0.058097831,0.552365262,0.350693753,0.382769509,0.482796554,1.0,0.593956223,0.7305179,0.065427159,0.403349808,-0.144174256,1,1,2011.0
1489979,"Fresh Market, Inc.",10-K,2011-03-22,2010-12-31,5411.0,DE,DE,131.0,1489979_2010,184807,5411.0,0.0,0.0,0.0,0,52.546,25.764,258.002,69.212,3.661,654.986,47.991,0.0,326.641,82.45,33.122,22.915,34.379,0.0,0.0,67.83,188.79,22.915,340.321,0.0,-26.924,1.663,974.213,0.0,3.792,15.816,2.587,41.2,0.007821,0.003865925,0.000741577,0.014576238,0.197134131,0.13026153,0.040369361,-0.116916745,1.0,0.035004541,0.891583467,-0.10435578,0.160146045,-0.110389571,0,0,
14930,BRUNSWICK CORP,10-K,2011-02-18,2010-12-31,3510.0,DE,DE,204.0,14930_2010,2444,3510.0,0.0,0.0,0.0,0,1535.8,288.2,2678.0,70.4,636.1,2554.0,88.661,2.2,30.1,828.4,129.3,-110.6,527.5,127.0,84.7,951.6,2607.6,-110.6,1880.5,0.0,-25.2,327.3,3403.3,1.3,0.0,25.9,94.4,18.74,-0.034042395,-0.062998849,-0.001893307,0.015814679,0.527147125,0.179989614,1.469171551,0.156537849,1.0,0.042371169,1.048060599,-0.009410007,0.003622106,0.239558971,0,0,
1495479,"Bravo Brio Restaurant Group, Inc.",10-K,2011-02-17,2010-12-26,5812.0,OH,OH,1231.0,1495479_2010,185194,5812.0,0.0,0.0,0.0,0,12.49,9.92,163.453,6.403,2.46,279.984,19.251,2.05,80.55,38.95,16.708,-1.23,2.415,0.0,0.0,47.824,157.05,-1.23,229.068,0.0,-184.894,5.386,343.025,65.1,0.0,0.228,6.121,19.17,-0.002331211,0.474154705,-0.01592994,0.001307452,0.08180945,0.110362177,0.110675283,-0.028934939,1.0,0.017350344,0.982997143,-1.131175323,0.031317871,-0.50271512,0,0,
1496623,"NetSpend Holdings, Inc.",10-K,2011-03-02,2010-12-31,6199.0,DE,DE,1231.0,1496623_2010,185269,6141.0,1.0,0.0,0.0,0,81.85,2.85,263.903,156.816,67.501,184.815,88.17,1.354,58.5,58.5,12.725,23.748,0.0,2.067,0.0,35.725,107.087,23.748,46.123,0.0,17.915,5.441,275.387,21.915,0.332,13.352,3.626,12.82,-0.03058899,0.002858976,-0.00595243,0.0,0.664619197,0.225829592,0.014097587,0.014899374,1.0,0.138733552,0.785760517,0.067884791,0.154321853,0.020070425,0,0,
1498021,"ExamWorks Group, Inc.",10-K,2011-03-11,2010-12-31,8000.0,DE,DE,1231.0,1498021_2010,185584,8090.0,0.0,0.0,0.0,0,74.58,19.999,249.062,200.24,33.624,103.606,32.216,2.312,71.712,7.544,19.505,-6.038,0.0,0.0,0.0,37.58,48.822,-6.038,7.412,0.0,-11.624,38.671,163.511,169.784,2.235,-2.484,8.178,18.48,0.084880946,0.920128129,0.184933463,0.0,0.845444106,2.020696058,-0.239871496,0.039208645,1.0,0.336339019,0.971565574,-0.04667111,-0.001381182,-0.930164707,0,0,
1504747,Swisher Hygiene Inc.,10-K,2011-03-31,2010-12-31,7340.0,DE,DE,1231.0,1504747_2010,186994,5160.0,0.0,0.0,0.0,0,55.056,5.615,106.234,45.917,44.124,23.597,114.015,15.38,7.87,31.028,4.857,-17.579,2.968,0.0,5.193,24.715,60.206,-17.579,26.768,0.0,-8.923,7.069,63.652,0.0,0.0,1.7,1.677,4.75,0.017829586,0.381944444,0.029141865,0.023037919,0.478057872,,,,1.0,0.084784781,1.253930714,-0.083993825,-0.133686014,-0.524112654,0,0,
15615,MASTEC INC,10-K,2011-02-23,2010-12-31,1623.0,FL,FL,1231.0,15615_2010,2497,1623.0,0.0,0.0,0.0,0,721.674,196.363,1655.828,653.081,177.604,1938.882,78.215,18.399,13.543,394.151,57.966,90.528,57.483,18.997,0.0,486.544,1002.666,90.528,350.186,0.0,-18.668,444.363,2308.031,3.515,15.269,63.613,29.105,14.59,-0.034300265,0.033906131,0.073401016,0.017032555,0.783558437,0.348722894,-0.182313549,0.002315471,1.0,0.572297314,0.821589742,-0.011274118,0.110667292,-0.020803656,0,0,
17485,"LIBERATOR MEDICAL HOLDINGS, INC.",10-K,2011-01-13,2010-09-30,5912.0,NV,NV,930.0,17485_2010,164275,5912.0,0.0,0.0,0.0,0,18.208,3.826,30.215,18.416,7.428,14.349,44.618,3.138,0.0,0.013,0.593,2.6,1.985,0.0,0.0,9.828,11.799,2.6,3.389,0.0,-10.506,6.744,40.919,8.72,0.0,0.098,1.256,1.26,,,,,0.69253682,,,,1.0,0.327577951,,-0.347708092,0.130862155,,0,0,
1800,ABBOTT LABORATORIES,10-K,2011-02-18,2010-12-31,2834.0,IL,IL,1231.0,1800_2010,1078,2834.0,0.0,0.0,0.0,0,22317.529,1535.759,59462.266,22388.135,7323.94,11382.887,1546.984,6394.766,4000.0,12523.517,2624.305,4626.172,3188.734,302.049,3675.569,17262.434,36985.802,4626.172,17374.302,0.0,17560.255,7184.034,35166.721,328.411,1307.723,1086.662,553.135,47.91,-0.010128363,0.10018487,0.011478359,-0.001361168,0.742779799,0.162898565,0.009447483,-0.038474775,1.0,0.302068838,0.868895102,0.295317622,0.105377232,-0.12020055,0,0,
18230,CATERPILLAR INC,10-K,2011-02-22,2010-12-31,3531.0,DE,DE,1231.0,18230_2010,2817,3531.0,0.0,0.0,0.0,0,31810.0,5856.0,64020.0,10824.0,3667.0,28779.0,638.823,7981.0,8324.0,20437.0,2278.0,2700.0,9587.0,13228.0,75.0,22020.0,52695.0,2700.0,24906.0,0.0,17333.0,16899.0,42588.0,296.0,0.0,968.0,1257.0,93.66,0.027938545,0.053200922,0.041480598,0.052024053,0.746860356,0.092231685,-0.2284448,0.029523959,1.0,0.180906048,1.0242611,0.270743518,0.076929085,-0.02410163,0,0,
18808,CENTRAL VERMONT PUBLIC SERVICE CORP,10-K,2011-03-15,2010-12-31,4911.0,VT,VT,1231.0,18808_2010,2870,4911.0,0.0,0.0,0.0,0,91.12,8.137,710.746,272.728,8.585,299.355,13.341,34.637,29.767,191.771,17.57,20.954,7.159,14.951,5.909,86.976,429.964,20.954,638.142,8.054,133.881,49.869,341.925,31.942,0.0,14.662,11.621,21.86,0.011059664,0.060612198,0.006560439,0.001399957,0.465240747,-0.002694781,0.267572141,-0.001772858,1.0,0.935171334,1.004532979,0.188366871,0.066461155,-0.060306889,0,0,
18926,"CENTURYLINK, INC",10-K,2011-03-01,2010-12-31,4813.0,LA,LA,1231.0,18926_2010,2884,4813.0,0.0,0.0,0.0,0,1143.129,299.619,22038.098,9641.005,172.943,2365.668,304.948,11.583,73.8,7316.004,1433.553,947.705,32.717,149.425,0.0,1011.042,12390.939,947.705,16329.244,0.236,3161.316,712.814,7041.534,130.26,124.155,582.951,557.478,46.17,0.015256578,0.013155765,-0.003966698,-0.000136231,0.594909733,0.619632096,0.242731273,0.000493586,1.0,0.684757258,0.687769059,0.143447769,0.094751099,0.006415666,0,0,
19411,MAGELLAN HEALTH SERVICES INC,10-K,2011-02-25,2010-12-31,8060.0,DE,DE,1231.0,19411_2010,2940,8741.0,0.0,0.0,0.0,0,858.487,31.878,1549.432,1039.015,664.745,2693.197,33.782,0.559,0.0,0.0,54.682,138.659,0.0,10.024,327.566,390.169,510.417,138.659,341.971,0.0,695.011,106.934,2969.24,92.876,0.0,83.744,2.233,47.28,-0.030588472,-0.034876757,-0.005015929,0.0,0.498810532,0.140751176,0.429508989,0.018102318,1.0,0.650517512,0.92561963,0.448558569,0.14497958,0.056270028,0,0,
19584,CHEMED CORP,10-K,2011-02-28,2010-12-31,8082.0,DE,DE,1231.0,19584_2010,2960,8082.0,0.0,0.0,0.0,0,196.797,55.829,830.161,462.049,49.917,908.573,21.279,0.0,0.0,159.208,26.486,81.831,7.728,0.0,0.0,149.342,368.112,81.831,211.988,0.0,473.316,112.999,1280.545,5.327,1.161,52.0,11.959,63.51,0.059259313,0.058781631,0.072183416,0.000224293,0.844356697,-0.011211069,-0.216395134,0.005837094,1.0,0.341896541,1.010773397,0.570149646,0.175616537,-0.049332245,0,0,
19745,CHESAPEAKE UTILITIES CORP,10-K,2011-03-08,2010-12-31,4923.0,DE,DE,1231.0,19745_2010,2986,4923.0,0.0,0.0,0.0,0,137.229,65.541,670.993,226.239,1.643,354.198,9.524,73.174,0.0,89.642,20.758,26.056,17.044,4.191,0.0,197.642,444.754,26.056,584.385,0.0,73.445,103.052,427.546,0.568,0.0,16.923,9.146,41.52,0.004113051,0.027393942,0.031340856,-0.000232902,0.307891439,0.669573878,1.191462319,0.008754453,1.0,0.572124757,0.602475522,0.109457178,0.077683374,-0.011620261,0,0,
19871,CHICAGO RIVET & MACHINE CO,10-K,2011-03-28,2010-12-31,3540.0,IL,IL,1231.0,19871_2010,2999,3452.0,0.0,0.0,0.0,0,16.18,0.749,23.659,21.362,7.106,21.887,0.966,0.0,0.0,0.0,1.0,0.606,4.31,0.0,6.38,1.552,2.297,0.606,35.625,0.0,23.699,4.017,28.521,0.0,0.0,0.288,0.0,17.46,0.018229497,0.00181872,0.008586051,0.023516474,0.383532694,0.355382185,2.818361062,0.077960166,0.0,1.266544767,0.987537182,0.78457252,0.037786889,0.078078078,0,0,
20212,CHURCHILL DOWNS INC,10-K,2011-03-14,2010-12-31,7948.0,KY,KY,1231.0,20212_2010,3028,7948.0,0.0,0.0,0.0,0,169.995,47.703,1017.719,506.214,88.792,444.821,16.571,5.66,442.758,280.192,46.524,19.557,0.0,0.0,61.891,188.551,511.505,16.446,735.083,0.0,269.711,44.981,585.345,0.564,0.0,8.341,6.179,43.4,0.001607462,0.096306567,0.013234882,0.0,0.414113326,0.236502255,-0.304348595,-0.005862821,1.0,0.703875267,0.737563167,0.265015196,0.030426866,-0.094154106,0,0,
20232,CHYRON CORP,10-K,2011-03-23,2010-12-31,3861.0,NY,NY,1231.0,20232_2010,3031,3663.0,0.0,0.0,0.0,0,15.568,1.401,37.421,27.61,5.565,7.464,16.054,0.36,0.0,0.217,1.043,-2.396,2.218,0.0,0.0,7.206,9.811,-2.396,5.178,0.0,-54.344,4.141,27.727,0.001,0.0,-0.138,0.059,2.2,-0.02045497,-0.021361709,0.017708083,-0.007920634,0.809198044,0.068163878,0.051451433,0.020360739,1.0,0.781736639,0.846169934,-1.452232704,-0.066139334,0.040589914,0,0,
20520,FRONTIER COMMUNICATIONS CORP,10-K,2011-02-25,2010-12-31,4813.0,DE,DE,1231.0,20520_2010,135484,4813.0,0.0,0.0,0.0,0,1128.419,436.886,17890.23,5196.74,251.263,1984.454,993.855,280.002,0.0,7983.693,893.719,152.673,0.0,0.0,0.0,1439.357,12680.487,152.673,12795.28,0.0,-152.442,568.308,3797.675,0.0,0.0,114.999,521.82,9.73,-0.017614723,0.40197073,0.030487371,0.0,0.561667066,0.591196783,-0.377143033,-0.005218825,0.0,0.537396857,1.25280549,-0.008520964,0.044129785,-0.399395684,0,0,
2098,ACME UNITED CORP,10-K,2011-03-11,2010-12-31,3420.0,CT,CT,1231.0,2098_2010,1104,3420.0,0.0,0.0,0.0,0,42.627,5.679,49.581,25.352,6.601,38.914,3.069,0.0,4.368,13.522,0.87,2.573,22.292,1.839,0.0,9.218,24.229,2.573,11.503,0.0,21.524,12.331,63.149,0.162,0.0,0.338,0.301,9.52,0.095200784,0.015866797,0.035411906,0.106475133,0.822169783,0.042586724,0.307687288,-0.008785739,1.0,0.867717566,1.083254181,0.434117908,0.064782881,-0.021721624,0,0,
21344,COCA COLA CO,10-K,2011-02-28,2010-12-31,2080.0,DE,DE,417.0,21344_2010,3144,2080.0,0.0,0.0,0.0,0,21579.0,1887.0,72921.0,31003.0,11337.0,11132.0,2292.0,9376.0,15251.0,14041.0,1306.0,11809.0,2650.0,631.0,2820.0,18508.0,41604.0,11809.0,21706.0,0.0,47828.0,4430.0,35119.0,1666.0,273.0,2384.0,391.0,65.77,-0.004901638,0.073754852,0.011053359,0.004868741,0.642572099,0.136039839,-0.004072848,0.041218113,1.0,0.205665415,1.252201405,0.655887879,0.199997257,0.008240674,0,0,
21535,COHU INC,10-K,2011-02-23,2010-12-25,3825.0,DE,DE,1231.0,21535_2010,3158,3825.0,0.0,0.0,0.0,0,240.217,18.198,366.043,274.725,98.175,201.684,23.989,0.0,0.0,0.0,10.988,24.644,63.224,0.0,52.254,71.534,91.318,24.644,84.804,0.0,178.937,66.801,322.667,3.617,8.802,5.594,0.0,16.58,0.066458765,0.049178279,0.067260303,0.031015814,0.623052483,0.872485405,0.497854464,0.154348708,1.0,0.690719173,1.039696592,0.488841475,0.082607781,0.102545245,0,0,
215466,COEUR D ALENE MINES CORP,10-K,2011-03-01,2010-12-31,1040.0,ID,ID,1231.0,215466_2010,3153,1044.0,0.0,0.0,0.0,0,266.211,88.321,3157.527,2040.767,66.143,259.623,89.316,63.317,194.611,130.067,141.619,-83.184,126.299,42.866,0.025,270.717,1116.76,-91.308,3182.881,0.0,-538.332,58.88,515.457,0.286,28.397,-9.481,40.842,27.32,0.006192645,0.006710068,-3.252e-05,0.015759643,0.095348987,0.708163806,0.414184823,-0.018724441,1.0,0.836341145,0.61841634,-0.170491654,-0.018985428,-0.012599407,1,1,2011.0
216039,GRUBB & ELLIS CO,10-K,2011-03-31,2010-12-31,6531.0,DE,DE,1231.0,216039_2010,5357,6531.0,1.0,0.0,0.0,0,103.26,28.956,286.946,-68.089,42.256,534.545,70.076,1.041,29.925,116.999,10.0,-67.842,0.0,71.365,11.337,106.492,255.825,-66.78,70.547,90.08,-478.733,41.008,572.457,0.0,0.0,-0.078,8.504,1.27,-0.02286619,-0.161277104,-0.013860648,0.0,0.812686011,0.045392855,-1.237985545,-0.027637321,1.0,-0.765074859,0.947550657,-1.668373143,-0.203362305,0.203129123,0,0,
216085,HAVERTY FURNITURE COMPANIES INC,10-K,2011-03-04,2010-12-31,5712.0,MD,MD,1231.0,216085_2010,5523,5712.0,0.0,0.0,0.0,0,176.935,18.088,370.239,253.182,58.045,284.705,21.844,0.525,0.0,8.574,16.859,8.444,91.938,0.588,0.0,70.607,117.057,8.444,384.365,0.0,231.801,13.778,621.048,3.319,0.0,0.229,0.949,12.98,-0.010774483,-0.013550847,-0.004160444,-0.003728261,0.369175046,0.040257253,-0.011285228,0.034636168,1.0,0.892947583,1.127939797,0.626084772,0.025988618,0.048078975,0,0,
216228,ITT Corp,10-K,2011-02-24,2010-12-31,3561.0,IN,IN,1231.0,216228_2010,5860,3812.0,0.0,0.0,0.0,0,4394.0,1472.0,12438.0,4505.0,1032.0,7630.0,184.0,11.0,1.0,1354.0,190.0,654.0,856.0,0.0,0.0,2745.0,7933.0,798.0,3062.0,0.0,4322.0,1944.0,10995.0,28.0,63.0,164.0,100.0,52.11,0.007332256,0.065201064,0.012500477,0.004557201,0.820147934,-0.019983919,-0.088387409,0.008145326,1.0,0.469846395,1.598913367,0.347483518,0.085383502,-0.064921013,1,1,2012.0
21665,COLGATE PALMOLIVE CO,10-K,2011-02-24,2010-12-31,2844.0,DE,DE,1231.0,21665_2010,3170,2844.0,0.0,0.0,0.0,0,3730.0,1165.0,11172.0,2675.0,564.0,6006.0,494.85,609.0,5015.0,2815.0,376.0,2203.0,1222.0,228.0,74.0,3728.0,8355.0,2203.0,7160.0,0.0,12214.0,1610.0,15564.0,242.0,272.0,1117.0,69.0,80.37,8.9662e-05,-0.036671748,-0.001434592,0.001165606,0.61895811,0.018773418,0.023142353,-0.019494274,1.0,0.067259904,0.982274318,0.78457252,0.303347655,0.028781494,0,0,
2178,"ADAMS RESOURCES & ENERGY, INC.",10-K,2011-03-21,2010-12-31,5172.0,DE,DE,1217.0,2178_2010,1121,5172.0,0.0,0.0,0.0,0,246.976,200.772,301.305,90.155,29.032,2178.563,4.218,0.0,0.0,0.0,11.817,8.631,14.591,0.0,0.0,206.998,211.15,8.631,141.737,0.0,78.04,192.485,2211.97,0.0,0.0,4.07,0.036,24.316,-0.038568674,-0.021325353,0.124832488,-0.002429609,0.745702859,0.141270703,-0.236849437,0.013318903,0.0,0.879004519,0.985849598,0.259006654,0.04227278,0.037602641,0,0,
