CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1123871,ARENA RESOURCES INC,10-K,2010-03-01,2009-12-31,1311.0,NV,NV,1231.0,1123871_2009,142945,1311.0,0.0,0.0,0.0,0,80.172,17.155,657.071,522.667,63.635,22.0,38.694,0.0,0.0,0.0,39.368,42.294,0.0,0.0,0.0,18.572,134.404,42.294,677.327,0.0,195.637,15.496,126.241,3.64,0.315,24.84,0.0,43.12,-0.020771071,0.056925452,0.002424813,0.0,0.025167752,-0.429678641,-0.091429475,-0.109980313,1.0,0.313258383,0.885235239,0.297741036,0.102171607,-0.123108117,0,0,
1123979,SENOMYX INC,10-K,2010-02-04,2009-12-31,8731.0,DE,DE,1231.0,1123979_2009,142812,8731.0,0.0,0.0,0.0,0,31.94,0.242,42.454,17.507,31.074,38.61,31.108,0.0,0.0,0.0,3.273,-26.165,0.0,0.0,5.999,13.876,24.947,-26.165,26.001,0.0,-202.21,0.0,15.511,0.682,0.0,0.0,0.0,3.77,-0.098493603,-0.216714816,0.0,0.0,0.020398549,-0.096411511,0.013688038,-0.137073017,1.0,0.149278854,0.882276607,-4.763037641,-0.616314128,0.232583574,0,0,
1124140,EXACT SCIENCES CORP,10-K,2010-03-12,2009-12-31,8731.0,DE,DE,1231.0,1124140_2009,141277,8731.0,0.0,0.0,0.0,0,25.312,0.155,25.77,6.094,24.828,12.028,35.523,0.0,1.0,1.0,0.08,-9.128,0.0,0.0,2.904,6.526,19.676,-9.128,0.614,0.0,-181.594,0.0,4.758,14.794,0.0,0.0,0.001,3.39,-0.075849438,-0.534293293,0.0,0.0,0.018781529,-6.484197219,-1.127705128,0.374185091,1.0,0.050604964,4.036458333,-7.046720993,-0.354171517,0.573007452,0,0,
1124198,FLUOR CORP,10-K,2010-02-25,2009-12-31,1600.0,DE,DE,1231.0,1124198_2009,4818,1600.0,0.0,0.0,0.0,0,5122.088,1334.301,7178.483,3305.533,2290.622,20462.15,178.825,109.789,0.0,17.74,182.011,684.889,1405.785,520.445,603.594,3301.398,3844.59,684.889,1655.01,0.0,2621.441,988.991,21990.297,2.671,0.0,403.913,10.054,45.04,0.015897571,0.11148855,-0.035028588,0.062439881,0.56430126,0.008314495,1.187946849,-0.01721288,1.0,0.410407115,0.949304059,0.365180359,0.153076353,-0.116718438,0,0,
1124610,"VMWARE, INC.",10-K,2010-03-01,2009-12-31,7372.0,DE,DE,1231.0,1124610_2009,178083,7373.0,0.0,0.0,0.0,0,3182.48,50.566,5066.984,2742.951,2486.461,162.578,402.785,0.0,0.0,450.0,199.349,197.098,0.0,0.0,0.0,1294.042,2324.033,197.098,637.873,0.0,399.844,563.565,2023.937,227.666,10.462,26.351,6.958,42.38,-0.061271549,0.004926013,0.025712681,0.0,0.429874458,0.112863077,0.04355108,-0.044533957,1.0,0.160688134,0.830079794,0.078911637,0.045472218,-0.025818226,0,0,
1125057,ENCORE ACQUISITION CO,10-K,2010-02-25,2009-12-31,1311.0,DE,DE,1231.0,1125057_2009,142382,1311.0,0.0,0.0,0.0,0,197.519,25.553,3663.961,1375.919,13.958,264.356,54.622,0.0,632.166,1214.097,326.041,-81.135,26.674,55.358,0.0,260.373,2033.128,-81.135,4332.872,0.0,705.656,127.165,685.416,267.767,0.0,-32.173,79.017,48.02,-0.072464122,0.036925619,-0.008591018,0.000514173,0.107147702,-0.355307846,-0.156771684,-0.156493703,1.0,0.524569595,1.053925949,0.192593753,-0.009358997,-0.177239736,0,0,
1125259,CARNIVAL PLC,10-K,2010-01-29,2009-11-30,4400.0,DE,DE,1130.0,1125259_2009,140821,4400.0,0.0,0.0,0.0,0,1107.6,309.7,14677.1,7779.3,431.2,3754.3,213.334,326.6,2115.1,3186.0,516.0,875.3,133.7,110.4,0.0,3465.0,6895.2,875.3,15522.2,0.0,7325.7,344.7,5912.3,1.5,0.0,15.8,175.2,33.66,-0.080004832,0.140667173,0.005171587,0.001593,0.125413058,-0.125349857,-0.090081941,-0.019153694,1.0,1.083343874,1.260685411,0.499124486,0.072650592,-0.155864844,0,0,
1125376,"ENSIGN GROUP, INC",10-K,2010-02-17,2009-12-31,8051.0,,,,1125376_2009,178803,8051.0,0.0,0.0,0.0,0,117.327,15.498,391.348,187.559,38.855,449.021,20.642,2.065,40.0,107.401,13.276,32.486,0.0,0.0,0.0,71.768,203.789,32.486,266.875,0.0,124.91,62.606,542.002,0.464,0.0,21.04,5.691,15.37,0.003167458,0.095642711,0.038991702,0.0,0.31102497,0.122738154,-0.157563416,-0.003097632,1.0,0.591169837,0.999205787,0.319178838,0.151315453,-0.081179922,0,0,
1125914,OPENTABLE INC,10-K,2010-03-11,2009-12-31,7389.0,DE,DE,1231.0,1125914_2009,182387,7373.0,0.0,0.0,0.0,0,85.142,1.385,100.331,73.405,70.2,15.508,22.442,0.0,0.0,0.0,5.228,5.067,0.0,0.0,50.393,23.354,26.926,5.067,23.234,0.0,-53.404,7.617,68.596,35.808,0.0,3.963,0.003,25.46,-0.002830426,0.71886201,0.017009007,0.0,0.185535876,0.229675911,-0.182314421,0.088197165,1.0,0.128471172,0.904151555,-0.532278159,0.090031994,-0.638300686,1,1,2010.0
1125920,SHUTTERFLY INC,10-K,2010-02-09,2009-12-31,7384.0,DE,DE,1231.0,1125920_2009,175376,7384.0,0.0,0.0,0.0,0,195.921,13.116,271.313,215.164,180.737,84.223,25.909,0.009,0.0,0.006,26.96,5.853,2.968,0.0,47.925,54.511,56.149,5.853,119.174,0.0,-11.249,5.472,246.432,2.74,5.517,3.514,0.157,17.81,-0.039166881,-0.066158023,-0.002060998,-0.002544539,0.17961174,0.16504378,-0.010103335,0.006639537,1.0,0.466288859,0.896231094,-0.041461338,0.035103368,0.074849884,0,0,
1126216,XFONE INC.,10-K,2010-03-30,2009-12-31,4899.0,NV,NV,1231.0,1126216_2009,147750,4813.0,0.0,0.0,0.0,0,13.593,9.83,78.475,21.447,2.819,40.731,18.376,13.254,4.706,23.435,4.336,-22.179,0.199,0.0,0.0,28.982,56.792,-22.179,137.078,0.0,-21.934,8.039,85.03,0.0,0.0,-0.17,4.11,0.7,-0.027668245,-0.233704152,-0.021356978,0.002191871,0.272851227,-0.00406532,0.086859395,-0.268349576,1.0,1.66731451,0.995729476,-0.279503026,-0.232417968,-0.033131402,0,0,
1126294,RRI ENERGY INC,10-K,2010-02-25,2009-12-31,4911.0,DE,DE,1231.0,1126294_2009,140977,4911.0,0.0,0.0,0.0,0,1977.65,142.787,7460.694,4238.387,967.533,1758.334,352.786,404.505,0.0,1949.771,269.191,-479.032,331.584,0.0,24.093,929.963,3222.307,402.812,6330.879,0.0,-2020.975,152.569,1824.839,11.245,0.0,-125.349,209.296,5.72,0.018544255,0.069236218,-0.106994163,0.001832796,0.253441302,-0.776840242,16.57380952,0.118149797,1.0,2.100357577,1.168233884,-0.270882977,0.065243126,-0.039496797,0,0,
1128495,ANADYS PHARMACEUTICALS INC,10-K,2010-03-01,2009-12-31,2834.0,,,1231.0,1128495_2009,157414,2834.0,0.0,0.0,0.0,0,21.049,0.74,21.735,14.429,20.49,25.601,37.342,0.0,0.0,0.0,0.853,-27.278,0.0,0.03,15.993,7.28,7.306,-27.278,5.384,0.0,-283.295,0.138,0.0,16.4,0.0,0.0,0.0,2.11,-0.116459773,-0.202849707,-0.005242562,0.0,0.028479411,1.222222222,-0.64353917,-0.326153893,1.0,0.183128612,0.755963914,-13.03404647,-1.255026455,0.39472748,0,0,
1129425,ZYMOGENETICS INC,10-K,2010-03-01,2009-12-31,2836.0,WA,WA,1231.0,1129425_2009,145228,2836.0,0.0,0.0,0.0,0,249.869,14.0,319.296,-3.958,174.13,151.521,69.353,0.928,0.0,92.563,6.906,-42.981,63.024,2.002,32.496,139.816,323.254,-42.981,129.891,0.0,-805.276,7.672,136.972,1.564,0.0,-0.363,10.994,6.39,-0.188207246,-0.449097181,-0.013514892,0.131419763,0.27122482,1.008502794,-1.110408475,0.328979286,1.0,-0.008931197,0.959819362,-2.522035979,-0.101316647,0.725893657,0,0,
1129623,ODYSSEY HEALTHCARE INC,10-K,2010-03-10,2009-12-31,8050.0,DE,DE,1231.0,1129623_2009,141847,8050.0,0.0,0.0,0.0,0,255.829,4.016,503.004,248.751,128.632,396.774,33.203,38.675,0.0,76.527,6.725,41.089,0.0,12.425,0.0,155.549,251.844,40.591,51.547,0.0,192.95,110.945,686.438,2.215,1.504,24.583,6.574,15.59,-0.050288655,-0.053411207,-0.035360572,0.0,0.703119657,0.239694923,0.197384158,0.045025057,1.0,0.480553113,1.045699077,0.383595359,0.142639025,0.097834443,0,0,
1130166,"Cyclacel Pharmaceuticals, Inc.",10-K,2010-03-29,2009-12-31,2834.0,DE,DE,1231.0,1130166_2009,160809,2834.0,0.0,0.0,0.0,0,13.369,1.709,14.466,4.642,11.493,17.96,25.743,0.0,0.0,0.0,0.668,-19.57,0.145,0.0,0.0,9.822,9.822,-19.57,9.813,0.002,-222.265,1.096,0.911,3.852,0.0,-0.948,0.177,1.04,-0.114963785,-0.144023953,-0.019109262,-0.015983092,0.143232407,-0.258544653,-0.08651973,-0.10587417,1.0,0.173385446,1.211487551,-15.36464814,-1.406124706,1.060564031,0,0,
1130258,ACME PACKET INC,10-K,2010-03-09,2009-12-31,3576.0,DE,DE,1231.0,1130258_2009,175111,3576.0,0.0,0.0,0.0,0,168.114,3.895,246.726,200.223,130.461,21.904,58.703,0.0,0.0,0.0,5.377,17.106,4.372,44.526,39.99,44.662,46.503,17.106,22.46,0.0,48.809,25.954,141.458,1.997,0.0,6.291,0.0,11.0,-0.082198814,0.421470946,-0.000993497,-0.012530423,0.445141574,0.178662651,-0.047092478,0.01713006,1.0,0.310070881,1.052446485,0.197826739,0.094829892,-0.395164664,0,0,
1130310,CENTERPOINT ENERGY INC,10-K,2010-02-26,2009-12-31,4911.0,,,1231.0,1130310_2009,5742,4931.0,0.0,0.0,0.0,0,2904.0,648.0,19773.0,2639.0,1040.0,6414.0,391.0,958.0,1165.0,9119.0,743.0,372.0,327.0,0.0,300.0,3038.0,17134.0,372.0,14770.0,0.0,-1036.0,1275.0,8281.0,504.0,148.0,176.0,649.0,14.51,-0.027630612,-0.00060838,-0.013942052,-0.012269006,0.40181055,-0.238790036,0.562333691,-0.00494973,1.0,0.465152351,0.998529349,-0.05239468,0.060537096,-0.003193997,0,0,
1130385,FOSTER WHEELER AG,10-K,2010-02-25,2009-12-31,1600.0,D0,D0,1231.0,1130385_2009,4864,1600.0,0.0,0.0,0.0,0,1941.555,303.436,3187.738,831.517,997.158,4252.69,127.442,36.93,7.238,175.51,44.997,350.156,229.41,245.836,0.0,1282.004,2314.681,350.156,827.855,2.57,-115.823,644.243,5056.334,3.342,60.052,93.762,14.122,29.44,0.052974096,0.077566804,-0.019481877,-0.008668183,0.562294643,-0.250764725,0.269932843,-0.055270782,1.0,0.221626021,1.014013597,-0.036333915,0.143688095,-0.134499932,0,0,
1130464,BLACK HILLS CORP /SD/,10-K,2010-02-26,2009-12-31,4911.0,SD,SD,128.0,1130464_2009,2259,4911.0,0.0,0.0,0.0,0,624.87,229.352,3317.698,1084.837,130.403,1047.42,38.969,199.745,543.069,1015.912,121.297,78.756,123.322,0.0,17.502,644.859,2232.861,81.555,2975.993,0.0,454.693,274.489,1269.578,4.819,0.0,33.315,90.899,26.63,-0.010115285,0.026842802,-0.024759663,0.001582958,0.30942087,0.439473166,0.560669234,-0.011554329,1.0,1.045379697,0.947673459,0.13705075,0.062021619,0.012252771,0,0,
1130713,"OVERSTOCK.COM, INC",10-K,2010-03-31,2009-12-31,5961.0,DE,DE,1231.0,1130713_2009,147868,5961.0,0.0,0.0,0.0,0,192.34,76.623,216.5,10.8,144.171,710.753,22.776,0.52,1.612,60.272,12.883,7.747,23.375,0.0,4.414,141.104,204.956,7.747,129.524,0.744,-256.056,11.64,876.769,0.029,1.086,0.257,3.47,13.56,-0.112961987,-0.127704431,0.017508902,0.029063235,0.238849885,0.041149389,-0.133178746,0.102563302,1.0,0.034969274,1.286663665,-1.182706697,0.052997691,0.232629292,0,0,
1130866,HITTITE MICROWAVE CORP,10-K,2010-02-26,2009-12-31,3674.0,,,,1130866_2009,163927,3674.0,0.0,0.0,0.0,0,267.437,1.632,292.693,274.149,220.477,38.455,30.209,0.0,0.0,0.0,6.784,46.173,19.564,0.0,0.0,12.065,18.544,46.173,49.127,0.0,142.097,17.886,162.99,3.167,0.209,24.232,0.0,40.77,-0.003410147,-0.008003257,-0.035722566,0.020384207,0.178627436,-0.017804964,0.094874846,-0.051369044,1.0,0.222592028,1.116125056,0.485481375,0.240542138,-0.019997189,0,0,
1131096,ATHENAHEALTH INC,10-K,2010-03-15,2009-12-31,7389.0,DE,DE,1231.0,1131096_2009,177930,7370.0,0.0,0.0,0.0,0,126.379,1.88,211.077,127.318,82.849,78.382,33.888,3.437,0.0,8.951,8.402,9.276,0.0,0.0,52.323,37.489,83.759,9.276,38.768,0.0,-41.549,33.323,188.527,2.676,0.0,8.829,0.968,45.24,0.007967893,0.052208975,0.054013532,0.0,0.489664909,0.367660246,0.004908517,-0.16735705,1.0,0.083046488,0.8950895,-0.196842858,0.09036039,-0.157135628,0,0,
1131227,HORNBECK OFFSHORE SERVICES INC /LA,10-K,2010-03-01,2009-12-31,4400.0,DE,DE,1231.0,1131227_2009,150258,4400.0,0.0,0.0,0.0,0,126.742,16.279,1786.348,797.063,51.019,185.096,26.161,0.0,317.808,746.674,42.761,50.4,0.0,0.0,0.0,41.006,989.285,50.4,1785.685,0.0,389.467,61.724,385.948,2.296,1.615,30.155,44.824,23.28,-0.013947346,0.035301125,-0.023778295,0.0,0.074266604,0.04438817,0.02998378,-0.052369748,1.0,1.308745896,0.902563498,0.218024148,0.070187332,-0.074877039,0,0,
1131324,GENOMIC HEALTH INC,10-K,2010-03-15,2009-12-31,8071.0,,,1231.0,1131324_2009,164609,2835.0,0.0,0.0,0.0,0,74.248,1.304,88.107,68.509,57.448,26.062,28.687,0.225,0.0,0.0,6.5,-9.411,0.0,0.0,48.366,18.707,19.598,-9.411,33.448,0.0,-177.876,11.123,149.548,1.736,0.605,0.56,0.12,19.56,0.012425914,0.057529921,0.026499462,0.0,0.201958982,0.377789839,0.044094361,0.076596726,1.0,0.12209381,0.713431276,-2.018863427,-0.099095418,0.018879151,0,0,
1131554,SYNCHRONOSS TECHNOLOGIES INC,10-K,2010-03-09,2009-12-31,7371.0,,,,1131554_2009,166593,7370.0,0.0,0.0,0.0,0,123.952,5.171,172.559,146.464,92.482,64.455,31.104,0.0,0.0,9.15,8.499,12.297,0.0,5.202,2.558,15.616,26.095,12.297,50.164,0.0,52.377,25.939,128.805,1.499,0.146,6.536,0.741,15.81,-0.005574466,0.027891204,0.004045577,0.0,0.326508614,0.140271896,-0.067352761,-0.006193509,1.0,0.297839832,1.054649399,0.303530966,0.113433666,-0.025267555,0,0,
1131907,"MICROMET, INC.",10-K,2010-03-05,2009-12-31,2836.0,DE,DE,1231.0,1131907_2009,174160,2836.0,0.0,0.0,0.0,0,120.223,6.053,134.813,66.841,117.603,58.29,69.178,0.212,0.0,0.545,3.058,-57.682,0.0,0.0,4.169,52.495,67.972,-57.682,13.798,0.0,-247.789,0.464,21.041,81.856,0.0,0.0,0.281,6.66,-0.306460718,-0.348565366,-0.028809468,0.0,0.098291708,-0.159363945,1.42454377,-0.037727935,1.0,0.145077715,1.214004161,-1.838020072,-0.42578238,0.110624465,0,0,
1133260,UNION DRILLING INC,10-K,2010-03-05,2009-12-31,1381.0,DE,DE,1231.0,1133260_2009,144809,1381.0,0.0,0.0,0.0,0,37.155,8.18,293.01,216.323,0.006,112.025,23.123,0.598,190.327,9.169,47.719,-12.033,1.944,0.0,0.0,14.144,76.687,-12.033,448.26,0.0,57.247,32.02,168.922,23.432,0.0,-4.393,1.43,6.25,0.00096567,0.038150298,-0.064658561,0.00129603,0.132899901,-0.347956994,0.758749031,-0.063471236,1.0,1.496850755,0.875309216,0.195375585,-0.051179141,-0.100991876,0,0,
1133311,TRAVELZOO INC,10-K,2010-03-16,2009-12-31,7373.0,DE,DE,1231.0,1133311_2009,149721,7370.0,0.0,0.0,0.0,0,39.324,6.834,46.132,30.771,19.776,3.771,16.444,0.0,0.0,0.0,1.857,6.418,0.0,0.0,0.0,12.074,15.361,5.185,6.703,0.0,25.835,17.34,93.973,2.158,0.0,7.273,0.0,12.29,0.104255162,0.108306529,0.099418077,0.0,0.482680135,0.137112581,0.006062183,0.240687057,1.0,0.15225875,0.434117108,0.560023411,0.270051158,0.150342525,0,0,
1133416,PRO PHARMACEUTICALS INC,10-K,2010-03-12,2009-12-31,2834.0,NV,NV,1231.0,1133416_2009,150221,2834.0,0.0,0.0,0.0,0,0.304,0.221,0.436,-5.131,0.251,0.0,51.742,0.0,0.0,0.0,0.037,-7.462,0.0,0.0,0.0,1.052,2.989,-7.462,0.316,2.578,-47.715,0.0,0.0,4.02,0.0,0.0,0.0,0.28,0.031578947,-2.072079423,0.0,0.0,0.385321101,,,-1.671565369,1.0,-0.35416103,0.803522624,-89.01324503,-7.016393443,0.595681908,0,0,
1133421,NORTHROP GRUMMAN CORP /DE/,10-K,2010-02-09,2009-12-31,3812.0,DE,DE,1231.0,1133421_2009,7985,3812.0,0.0,0.0,0.0,0,8635.0,1921.0,30252.0,12687.0,3333.0,27441.0,306.865,103.0,843.0,4191.0,689.0,1573.0,1170.0,233.0,58.0,6985.0,17565.0,1686.0,9084.0,0.0,3723.0,3394.0,33755.0,51.0,0.0,693.0,281.0,55.85,-0.009859551,-0.033218085,-0.016873728,0.005525319,0.728910485,0.013877382,0.020810214,0.095486824,1.0,0.740267027,1.034838878,0.123066244,0.087928071,0.127644792,0,0,
1133872,ZANETT INC,10-K,2010-03-31,2009-12-31,7389.0,DE,DE,1231.0,1133872_2009,61610,7370.0,0.0,0.0,0.0,0,7.936,1.236,26.5,6.68,0.181,28.63,8.724,12.16,0.3,1.179,0.889,-3.212,0.0,0.0,0.0,18.54,19.82,-2.324,3.23,0.0,-25.656,6.796,41.376,0.0,0.015,-0.099,1.292,0.398,-0.046767897,-0.048747689,-0.015390075,0.0,0.943924528,-0.140005351,-0.187738112,-0.111905426,1.0,1.923878909,0.92850958,-0.968150943,-0.042679245,-0.038549896,0,0,
1134203,TALEO CORP,10-K,2010-03-11,2009-12-31,7372.0,DE,DE,1231.0,1134203_2009,165244,7372.0,0.0,0.0,0.0,0,304.191,5.352,456.377,337.209,244.638,38.655,39.508,0.412,0.0,0.107,27.437,1.293,0.0,0.92,0.409,101.667,119.168,1.293,67.285,0.0,-74.427,49.427,198.412,154.084,1.372,-1.153,0.166,23.52,-0.031916016,-0.079416847,-0.01575789,0.0,0.412441907,0.378558797,0.126342485,0.039793297,1.0,0.362891499,0.732587986,-0.163082276,0.000670498,0.104893951,0,0,
1135017,KINDER MORGAN MANAGEMENT LLC,10-K,2010-02-26,2009-12-31,4610.0,DE,DE,1231.0,1135017_2009,143640,4610.0,0.0,0.0,0.0,0,11.2,2.6,2534.7,2377.5,0.0,0.0,85.538,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,11.1,157.2,59.0,0.0,0.0,-588.6,9.9,0.0,0.0,0.0,31.6,0.0,54.64,0.0,0.01817163,0.001080692,0.0,0.993598596,-1.126168224,0.481481482,-0.011971618,0.0,0.508687122,,-0.23221683,0.035743875,-0.027857829,0,0,
1135152,FMC TECHNOLOGIES INC,10-K,2010-03-01,2009-12-31,3533.0,DE,DE,1231.0,1135152_2009,142811,3533.0,0.0,0.0,0.0,0,2225.6,343.9,3509.5,1102.8,460.7,3348.4,121.829,28.5,226.6,391.6,86.1,361.3,591.8,25.2,0.0,1678.5,2397.7,361.8,1007.1,0.0,1213.1,879.2,4405.4,3.1,49.7,155.1,12.5,57.84,0.000140928,0.094732095,-0.032949068,0.009160348,0.702920644,0.002416101,0.602371856,-0.004329535,1.0,0.156501244,0.89946675,0.345661775,0.150847699,-0.092364497,0,0,
1135185,ATLAS AIR WORLDWIDE HOLDINGS INC,10-K,2010-02-25,2009-12-31,4522.0,DE,DE,1231.0,1135185_2009,61155,4522.0,0.0,0.0,0.0,0,757.383,20.81,1740.873,886.273,637.067,794.104,25.701,38.83,0.0,526.68,35.674,77.776,18.8,18.6,23.327,167.547,852.116,77.776,999.771,0.0,431.327,58.53,1051.546,113.046,0.0,47.94,44.731,37.25,-0.032714691,-0.005588311,-0.005165163,0.00143643,0.12294751,-0.365110848,0.431723974,0.004275562,1.0,0.92574467,1.067419631,0.247764771,0.097908923,0.014015366,0,0,
1135971,PEPCO HOLDINGS INC,10-K,2010-02-26,2009-12-31,4911.0,NJ,NJ,1231.0,1135971_2009,8694,4911.0,0.0,0.0,0.0,0,1926.0,712.0,15779.0,4256.0,57.0,8213.0,222.27,1073.0,110.0,4947.0,391.0,235.0,252.0,1386.0,11.0,2302.0,11517.0,235.0,13717.0,6.0,1027.0,1213.0,9259.0,49.0,48.0,110.0,377.0,16.85,-0.008185031,0.024183047,-0.011099399,-0.005022633,0.434691679,-0.1188251,0.261600358,-0.004423922,1.0,1.136372891,1.026654554,0.065086507,0.045757019,-0.028213555,0,0,
1136655,ARBINET Corp,10-K,2010-03-17,2009-12-31,7389.0,DE,DE,1231.0,1136655_2009,160867,7389.0,0.0,0.0,0.0,0,47.696,11.676,67.737,40.332,21.899,323.828,21.837,5.614,0.0,0.0,7.147,-8.662,0.0,0.0,6.407,24.996,27.405,-8.662,85.121,0.0,-118.479,24.513,339.476,0.039,0.0,-0.039,0.626,2.49,-0.020639723,-0.118032564,-0.049804548,0.0,0.413614421,-0.265420457,-0.125529174,0.040003175,1.0,0.741749799,0.923708865,-1.749103149,-0.119211066,0.173003841,0,0,
1136869,ZIMMER HOLDINGS INC,10-K,2010-02-25,2009-12-31,3842.0,DE,DE,1231.0,1136869_2009,144559,3842.0,0.0,0.0,0.0,0,2738.0,134.6,7785.5,5638.7,758.2,700.5,204.2,0.0,998.8,1127.6,337.4,717.4,913.2,0.0,66.5,690.7,2146.8,717.4,2600.5,0.0,5461.1,751.4,4095.4,9.5,57.5,280.8,22.4,59.11,0.019674532,-0.059023595,0.002475956,-0.00201005,0.745693918,0.003495299,-0.023510739,-0.026843646,1.0,0.467156388,0.825894224,0.701444994,0.131089847,0.041558787,0,0,
1136893,"Fidelity National Information Services, Inc.",10-K,2010-02-26,2009-12-31,7389.0,,,1231.0,1136893_2009,165993,7374.0,0.0,0.0,0.0,0,1666.1,80.1,13997.6,8308.9,430.9,2416.4,374.5,236.7,4619.0,3016.6,384.2,101.3,0.0,0.0,0.0,1234.7,5479.0,105.9,697.6,0.0,1216.8,890.8,3769.5,266.0,0.0,52.1,133.0,23.44,0.002324327,0.428754718,0.015749642,0.0,0.942361548,-0.074310966,-0.292255734,-0.014974205,1.0,0.946529388,1.196446644,0.086929188,0.020789278,-0.430251585,0,0,
1138412,GENOPTIX INC,10-K,2010-02-25,2009-12-31,8071.0,,,1231.0,1138412_2009,178738,8071.0,0.0,0.0,0.0,0,177.427,8.322,197.455,179.504,140.994,65.631,17.275,0.0,0.0,0.0,3.569,30.634,0.0,3.786,113.049,16.102,17.951,30.634,20.388,0.0,19.448,27.707,184.378,2.779,1.557,24.73,0.0,35.53,0.056098274,0.345159403,0.070798479,0.0,0.215922615,0.572153424,0.063042314,-0.079645619,1.0,0.292456223,0.498268616,0.098493328,0.280387937,-0.34938286,0,0,
1138639,INFINERA CORP,10-K,2010-03-01,2009-12-26,3661.0,DE,DE,1231.0,1138639_2009,177257,3576.0,0.0,0.0,0.0,0,408.228,31.129,491.945,368.507,254.742,187.525,96.874,0.0,0.0,0.0,16.547,-86.622,68.872,18.255,144.883,101.341,123.438,-86.622,106.826,0.0,-379.17,70.41,309.101,9.31,3.907,-1.871,0.0,8.87,-0.010530404,0.033092696,-5.8057e-05,0.019791554,0.393432193,-0.367982237,0.062559386,-0.32536249,1.0,0.428859357,0.789480419,-0.770756894,-0.17988393,-0.36411975,0,0,
1138951,LEAPFROG ENTERPRISES INC,10-K,2010-02-22,2009-12-31,3944.0,,,1231.0,1138951_2009,148410,3944.0,0.0,0.0,0.0,0,246.614,58.263,305.995,192.693,61.612,221.827,64.035,0.0,0.0,0.0,10.406,-2.688,28.18,3.685,0.0,98.326,113.302,-2.688,53.138,0.0,-187.169,147.378,379.834,0.077,0.242,-7.188,0.06,3.91,0.083886736,0.09870428,0.1873715,-0.097879272,0.752022092,-0.362604989,-0.525676518,0.189801934,1.0,0.769611887,0.854241796,-0.611673393,-0.032078956,0.115106623,0,0,
1140028,Hana Biosciences Inc,10-K,2010-03-25,2009-12-31,2834.0,DE,DE,1231.0,1140028_2009,154708,2836.0,0.0,0.0,0.0,0,9.753,1.009,11.324,-17.496,9.638,0.0,79.65,0.0,5.0,22.596,0.175,-24.139,0.0,0.0,0.068,4.071,28.82,-24.139,0.842,0.0,-135.148,0.0,0.0,11.732,0.0,0.0,3.443,0.19,0.120135425,-0.479158324,0.0,0.0,0.126633698,,,-0.63511087,1.0,-1.156110616,0.78856176,-11.93465207,-1.827622748,0.335942335,0,0,
1140098,"ADVANCED CELL TECHNOLOGY, INC.",10-K,2010-03-16,2009-12-31,2834.0,DE,DE,1231.0,1140098_2009,150681,2836.0,0.0,0.0,0.0,0,2.639,6.173,5.088,-46.083,2.539,0.21,663.649,8.537,4.285,0.093,0.291,-36.758,0.0,0.0,0.0,24.376,50.263,-36.758,2.167,0.908,-126.576,0.0,1.416,2.588,0.0,0.0,10.896,0.092,0.605270024,-2.072079423,-0.06835377,0.0,0.478577044,2.039855073,-1.45667362,-1.671565369,1.0,-0.754769726,0.698476076,-24.87735849,-5.082940252,1.327492938,0,0,
1140215,REEDS INC,10-K,2010-03-30,2009-12-31,2086.0,DE,DE,1231.0,1140215_2009,176378,2086.0,0.0,0.0,0.0,0,5.155,0.954,9.97,2.703,1.306,11.21,9.606,1.581,3.056,2.475,0.356,-2.559,2.884,0.0,0.0,3.118,5.593,-2.559,4.382,1.674,-17.501,0.866,15.178,1.604,0.0,0.0,0.486,1.43,0.056100246,-0.19545955,-0.003250668,0.004928433,0.502407222,-0.022369351,0.335731196,0.129161257,1.0,0.19677387,0.767213053,-1.755366098,-0.207923771,0.327059194,0,0,
1140486,ATHEROS COMMUNICATIONS INC,10-K,2010-02-12,2009-12-31,3674.0,DE,DE,1231.0,1140486_2009,157635,3674.0,0.0,0.0,0.0,0,557.628,59.866,915.349,731.86,402.235,271.973,67.787,0.0,0.0,0.0,18.462,46.407,70.396,15.523,253.859,141.068,183.489,46.407,38.693,0.0,68.386,58.012,542.468,22.574,0.0,-20.243,0.0,34.24,-0.044101559,0.295921053,-0.000487245,0.000761565,0.544228486,0.150055189,-0.235921691,0.027449388,1.0,0.315317331,1.012476036,0.074710302,0.028583633,-0.259952438,0,0,
